id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
253061,29443,LIPA,8551,144,ASP,,,5,46.0233,12.5839,321,48,,23,46.0389,12.6089,410,228,
237009,4352,LIPB,4255,98,ASP,1,,1,46.4544,11.3249,771,10,,19,46.4658,11.3279,788,190,200
237010,4352,LIPB,2290,66,GRS,,,01R,46.4546,11.3265,773,10,,19L,46.4608,11.3282,782,190,
237035,4353,LIPC,10007,148,ASP,1,,12,44.2304,12.2901,18,116,389,30,44.2182,12.3243,10,296,377
237036,4354,LIPE,9186,150,ASP,1,,12,44.5411,11.2729,120,117,1007,30,44.5298,11.3044,120,297,1188
237008,4355,LIPH,7941,144,ASP,1,,7,45.6445,12.1799,56,69,254,25,45.6523,12.209,51,249,389
237014,4356,LIPI,8365,144,ASP,1,,6,45.9735,13.0351,163,59,,24,45.9853,13.0633,179,239,
237025,4357,LIPK,7907,148,ASP,1,,12,44.1998,12.0567,97,117,,30,44.1897,12.0834,91,297,
237003,4358,LIPL,9813,148,ASP,1,,13,45.4416,10.2542,330,135,812,31,45.4227,10.2811,312,315,812
236998,4359,LIPN,3327,72,ASP,,,8,45.4708,10.9217,286,74,,26,45.4732,10.9342,271,254,
237064,4360,LIPO,9810,148,ASP,1,,14,45.4381,10.3177,353,135,984,32,45.4191,10.3448,333,315,640
237059,4361,LIPQ,9843,148,ASP,1,,9,45.828,13.4474,37,90,656,27,45.8278,13.486,36,270,
236997,4362,LIPR,9828,148,ASP,1,,13,44.0285,12.597,21,128,1030,31,44.012,12.6265,39,308,1006
236992,4363,LIPS,9816,105,ASP,1,,8,45.6826,12.0682,136,82,956,26,45.6863,12.1062,137,262,953
237037,4365,LIPU,3681,98,ASP,1,,4,45.3925,11.8437,44,40,203,22,45.4002,11.8528,42,220,735
236994,4366,LIPX,10064,148,ASP,1,,4,45.3873,10.8763,220,46,189,22,45.4066,10.9045,238,226,1345
237002,4367,LIPY,9718,148,ASP,1,,4,43.6069,13.3494,47,45,641,22,43.6258,13.3753,29,225,492
237024,4368,LIPZ,9121,148,ASP,1,,04L,45.4952,12.3356,7,42,308,22R,45.5137,12.3594,7,222,
237023,4368,LIPZ,10827,148,ASP,1,,04R,45.4941,12.3377,7,42,,22L,45.5162,12.366,7,222,
237041,4369,LIQS,4570,98,ASP,1,,18,43.2612,11.2548,634,178,,36,43.2487,11.2553,604,358,
236988,4370,LIRA,7242,154,ASP,1,,15,41.8081,12.5888,341,152,,33,41.7904,12.601,427,332,
237012,4371,LIRE,8335,148,ASP,1,1,13,41.6611,12.4328,40,130,530,31,41.6464,12.4562,38,310,
237013,4371,LIRE,8138,98,ASP,1,,13L,41.6624,12.4345,,129,430,31R,41.6481,12.4573,,309,430
236972,4372,LIRF,10849,148,ASP,1,,7,41.7993,12.2321,7,70,1365,25,41.8096,12.2695,7,250,
260377,4372,LIRF,11818,148,ASP,1,,16C,,,11,163,,34C,,,4,343,
236974,4372,LIRF,12795,197,ASP,1,,16L,41.846,12.2615,14,163,,34R,41.8124,12.2755,7,343,
236973,4372,LIRF,12795,197,ASP,1,,16R,41.8155,12.2264,7,163,,34L,41.782,12.2404,8,343,1053
237050,4373,LIRG,3937,197,GRS,,,4,41.9867,12.7322,288,34,,22,41.9955,12.7405,256,214,
237051,4373,LIRG,4797,98,ASP,,,18,41.9969,12.741,289,181,,36,41.9837,12.7407,243,1,
237069,4374,LIRI,4577,148,ASP,,,5,40.6151,14.9043,82,48,,23,40.6236,14.9166,119,228,312
236996,4375,LIRJ,3114,75,ASP,,,16,42.766,10.2374,28,160,479,34,42.758,10.2414,11,340,285
237047,4376,LIRL,5577,131,ASP,1,,12,41.5468,12.9007,93,124,,30,41.5381,12.9174,57,304,
237007,4377,LIRM,9813,98,ASP,1,,6,41.0542,14.0665,18,59,318,24,41.0677,14.0973,29,239,315
237034,4378,LIRN,8622,148,ASP,1,,6,40.8798,14.2775,284,58,1309,24,40.8923,14.304,223,238,624
237005,4379,LIRP,9160,141,ASP,1,,04L,43.6738,10.3807,2,37,979,22R,43.694,10.4015,6,217,
237004,4379,LIRP,9820,148,ASP,1,,04R,43.6731,10.3832,3,37,490,22L,43.6946,10.4055,6,217,843
236979,4380,LIRQ,5425,98,ASP,1,,5,43.8051,11.1974,123,48,492,23,43.8149,11.2128,132,228,2287
237054,4381,LIRS,9823,148,ASP,1,,3,42.7494,11.0612,14,31,317,21,42.7725,11.08,15,211,
237055,4381,LIRS,7729,80,ASP,,,03R,42.7505,11.066,,31,,21L,42.7687,11.0807,,211,
237062,4382,LIRU,3543,98,ASP,,,16,41.957,12.5,55,160,361,34,41.9478,12.5044,55,340,820
237066,4383,LIRV,4265,164,GRS,,,04C,42.4314,12.0573,970,38,,22C,42.4405,12.067,990,218,
237068,4383,LIRV,3297,82,ASP,,,04L,42.4322,12.0561,969,38,,22R,42.4393,12.0637,987,218,
237067,4383,LIRV,1936,112,ASP,,,04R,42.4351,12.0622,977,39,,22L,42.4392,12.0667,987,219,
237022,4384,LIRZ,5564,148,ASP,1,,1,43.0885,12.5106,667,14,,19,43.1033,12.5158,693,194,85
238853,4385,LJCE,7980,150,ASP,,,9,45.8998,15.5146,,89,,27,45.9001,15.5458,,269,
238858,4386,LJLJ,10827,148,ASP,1,,13,46.2325,14.4404,1273,126,,31,46.2149,14.4748,1191,306,
238855,4387,LJMB,8202,148,ASP,1,,14,46.4892,15.6771,875,146,,32,46.4706,15.6952,856,326,
238856,4387,LJMB,3937,197,GRS,,,14L,46.4859,15.6816,,146,,32R,46.4768,15.6902,,326,
238854,4388,LJPZ,3939,98,ASP,1,,15,45.4772,13.612,5,151,,33,45.4677,13.6194,7,331,752
238857,4389,LJSG,3950,70,ASP,,,14,46.4763,15.1121,,142,320,32,46.4677,15.1219,,322,
235697,4393,LKCS,8202,262,CON,,,9,48.9464,14.4104,1417,90,,27,48.9464,14.4445,1384,270,
235698,4394,LKCV,7875,197,CON,1,,14,49.9476,15.3705,757,137,,32,49.9317,15.3932,787,317,
235699,4395,LKHK,7874,187,CON,1,,16,50.263,15.8379,780,155,,34,50.2434,15.8523,786,335,
251508,4395,LKHK,7874,187,CON,,,16L,50.263,15.8379,791,155,,34R,50.2434,15.8523,791,335,
235681,4396,LKHV,6575,100,ASP,,,6,49.8444,13.8808,1214,65,2525,24,49.8518,13.9062,1214,245,200
235701,4397,LKKB,6562,148,ASP,1,,6,50.1172,14.5313,939,62,,24,50.1255,14.556,916,242,
235692,4398,LKKU,6562,98,CON,1,,03C,49.0213,17.434,574,25,,21C,49.0375,17.4457,581,205,
235694,4398,LKKU,4855,262,GRS,,,03L,49.0217,17.4326,571,25,,21R,49.0337,17.4413,581,205,
235693,4398,LKKU,5544,197,GRS,,,03R,49.0211,17.4346,571,25,,21L,49.0348,17.4445,581,205,
235687,4399,LKKV,7054,98,ASP,1,,11,50.2068,12.9011,1987,113,460,29,50.1992,12.9288,1985,293,
235680,4400,LKLN,4757,197,CON,1,,6,49.6718,13.266,1175,58,,24,49.6786,13.2832,1188,238,
235685,4401,LKMH,3231,200,GRS,,,07L,50.5386,14.9981,,66,,25R,50.542,15.0108,,246,
235684,4401,LKMH,5094,98,CON,,,07R,50.5374,14.9965,801,66,1523,25L,50.543,15.0166,801,246,1575
235686,4402,LKMT,11484,207,CON,1,,4,49.6853,18.0932,842,46,,22,49.7071,18.1284,808,226,
235700,4403,LKNA,7850,147,CON,1,,13,49.1727,16.1122,1548,129,,31,49.159,16.1376,1496,309,
235696,4405,LKPD,8203,246,CON,1,,9,50.014,15.7212,735,93,,27,50.0129,15.7561,732,273,
235683,4406,LKPM,4700,125,GRS,,,06L,49.7156,14.0892,1529,55,,24R,49.7229,14.1057,1460,235,
235682,4406,LKPM,8202,98,ASP,,,06R,49.7137,14.0862,1519,55,,24L,49.7264,14.1149,1476,235,472
235702,4407,LKPO,8123,197,CON,1,,6,49.4214,17.3893,663,66,,24,49.4304,17.4205,673,246,
235689,4408,LKPR,6955,197,ASP,1,1,4,50.0877,14.2667,1247,37,,22,50.1029,14.2844,1174,217,
235690,4408,LKPR,12189,148,CON,1,,6,50.1018,14.2263,1202,65,,24,50.116,14.2734,1158,245,
235691,4408,LKPR,10663,148,CON,1,,12,50.108,14.2454,1160,127,,30,50.0905,14.2817,1232,307,
259711,30350,LKRO,4593,,UNK,,,13,,,728,,,31,,,728,,
311178,30398,LKSZ,2760,100,grass,1,,15L,,,765,145,,33R,,,765,325,
271038,30398,LKSZ,4314,394,grass,,,15R,,,765,145,,33L,,,765,325,
235695,4409,LKTB,8694,197,CON,1,,10,49.1529,16.6759,764,97,,28,49.1498,16.7119,771,277,
235688,4410,LKVO,8203,148,ASP,1,,10,50.2197,14.379,880,106,,28,50.2135,14.4126,915,286,
236953,4411,LLBG,9094,148,ASP,1,,3,32.0042,34.8912,129,29,,21,32.0181,34.9002,134,209,
236954,4411,LLBG,13327,148,ASP,1,,8,32.013,34.8604,97,80,,26,32.0189,34.8986,124,260,1969
236955,4411,LLBG,10209,148,ASP,1,,12,32.0147,34.8658,112,121,,30,31.9999,34.8942,130,301,246
236939,4412,LLBS,3384,69,ASP,,,14,31.2904,34.7192,,136,,32,31.2836,34.7267,,316,
236964,4413,LLEK,7830,150,ASP,1,,15L,31.8476,34.8265,165,151,,33R,31.8287,34.8389,213,331,
236963,4413,LLEK,7835,150,ASP,1,,15R,31.8472,34.8207,171,151,,33L,31.8283,34.8331,165,331,
236965,4413,LLEK,7880,150,ASP,1,,18,31.8469,34.8185,,184,,36,31.8252,34.8173,,4,
236940,4414,LLES,3990,100,PEM,,,9,32.4416,35.0013,,97,,27,32.4401,35.0141,,277,
236968,4415,LLET,6234,89,ASP,1,,3,29.5537,34.9555,16,28,945,21,29.5688,34.9647,42,208,
236966,4416,LLEY,3943,60,ASP,,,1,30.6163,35.2021,,11,,19,30.627,35.2045,,191,
236951,4417,LLHA,4324,98,ASP,1,,16,32.8164,35.0417,27,158,164,34,32.8058,35.0466,16,338,380
236941,4418,LLHS,7905,150,ASP,1,,5,31.7542,34.7151,123,53,,23,31.7669,34.7358,130,233,
236943,4418,LLHS,8005,115,ASP,1,,11L,31.7655,34.7215,116,111,,29R,31.7574,34.7456,148,291,
236942,4418,LLHS,8040,150,ASP,,,11R,31.764,34.7207,116,111,,29L,31.7557,34.745,148,291,
236935,4419,LLIB,3190,100,ASP,,,5,32.9777,35.566,,54,,23,32.9829,35.5745,,234,
236936,4419,LLIB,3655,100,ASP,1,,15,32.9872,35.5681,,150,90,33,32.9784,35.574,,330,320
236967,4420,LLMG,7800,70,ASP,,,9,32.5976,35.2161,,91,,27,32.597,35.2415,,271,
236962,4421,LLMZ,3937,98,ASP,,,1,31.3229,35.3876,-1246,9,,19,31.3335,35.3897,-1210,189,
236958,4422,LLNV,10991,147,ASP,1,,08C,31.2044,34.9951,1295,77,,26C,31.2113,35.0293,1360,257,
236960,4422,LLNV,8530,147,ASP,1,,08L,31.2075,34.9942,1290,76,,26R,31.2128,35.0208,1320,256,
236959,4422,LLNV,8395,70,ASP,,,08R,31.2,34.9963,,77,,26L,31.2052,35.0225,,257,
236961,4422,LLNV,2806,70,ASP,,,15,31.2079,35.0315,,146,,33,31.2014,35.0364,,326,
236950,4423,LLOV,8530,148,ASP,1,,02L,29.93,34.9291,1488,22,492,20R,29.9517,34.9392,1432,202,492
236949,4423,LLOV,9843,148,ASP,1,,02R,29.9272,34.9317,1492,22,492,20L,29.9522,34.9433,1424,202,492
236944,4424,LLRD,8550,145,ASP,1,,9,32.6659,35.1637,131,86,,27,32.6677,35.1914,185,266,
236945,4424,LLRD,7975,115,ASP,1,,11,32.6629,35.1627,128,108,,29,32.6562,35.1874,158,288,
236946,4424,LLRD,7895,150,ASP,1,,15,32.6756,35.1769,164,145,,33,32.658,35.1918,164,325,
236948,4425,LLRM,8858,148,ASP,1,,07L,30.7727,34.653,2108,66,,25R,30.7823,34.679,2080,246,
236947,4425,LLRM,9876,148,ASP,1,,07R,30.7692,34.6531,2133,66,,25L,30.78,34.6819,2071,246,
236952,4426,LLSD,5712,98,ASP,1,,3,32.1077,34.778,14,27,341,21,32.1216,34.7865,33,207,230
237627,4427,LMML,7799,148,ASP,1,,5,35.8475,14.4601,297,56,,23,35.8599,14.4815,247,236,
237628,4427,LMML,11627,197,ASP,1,,13,35.8564,14.4788,256,135,,31,35.8339,14.5068,230,315,620
246300,28135,LOAG,2434,59,ASPHALT,,,11,48.4474,15.6294,,,,29,48.4455,15.639,,,
233579,4428,LOAN,3500,75,ASP,1,,10,47.8439,16.2531,896,97,,28,47.8428,16.2672,876,277,
257428,28136,LOAV,3018,98,GRASS,,1,8,47.9607,16.2516,764,,,26,47.9616,16.2639,765,,
257429,28136,LOAV,2851,59,ASPHALT,1,,13,47.9674,16.2563,763,,,31,47.9623,16.265,766,,
317148,28136,LOAV,2133,82,grass,,,31,,,,306,,13,,,,126,
255238,28133,LOGG,2690,59,ASPHALT,,,15,47.1501,16.3143,950,,,33,47.1437,16.3201,950,,
253799,29454,LOGO,2395,98,ASPHALT,,,4,47.4762,14.0047,,,,22,47.4815,14.0103,,,
251509,29458,LOIH,2067,59,ASPHALT,,,5,47.3826,9.69711,,,,23,47.3866,9.70297,,,
247722,29459,LOIJ,2461,59,ASPHALT,,,13,47.5226,12.446,,,,31,47.5181,12.4531,,,
255239,29467,LOKN,2329,82,GRASS,,,9,46.5804,13.6251,,,,27,46.5805,13.6344,,,
233588,4429,LOLW,4560,98,ASP,1,,9,48.1831,14.0315,1042,88,325,27,48.1834,14.0502,1032,268,233
233590,4429,LOLW,3051,164,GRS,,,09L,48.1819,14.034,1043,88,,27R,48.182,14.0464,1043,268,
233589,4429,LOLW,2952,148,GRS,,,09R,48.1805,14.0347,1043,89,,27L,48.1806,14.0463,1043,269,
246303,29478,LOSM,2690,82,GRASS,,,7,47.1307,13.6911,3642,,,25,47.1332,13.7013,3642,,
233574,4430,LOWG,9842,148,ASP,1,,17C,47.0043,15.436,1115,169,853,35C,46.9778,15.4433,1089,349,
233576,4430,LOWG,2100,98,GRS,,,17L,46.9906,15.4426,1112,169,,35R,46.985,15.4441,1102,349,
233575,4430,LOWG,2493,82,GRS,,,17R,46.9954,15.4351,1112,169,492,35L,46.9887,15.4369,1102,349,492
233580,4431,LOWI,6562,148,ASP,1,,8,47.2588,11.3309,1906,81,339,26,47.2616,11.357,1893,261,198
233585,4435,LOWK,8924,148,CON,1,,10L,46.6459,14.3207,1470,106,656,28R,46.6391,14.3548,1445,286,
233584,4435,LOWK,2427,90,GRS,,,10R,46.6441,14.3202,1470,106,196,28L,46.6423,14.3291,1463,286,196
233586,4432,LOWL,9843,197,ASP,1,,9,48.2325,14.1674,978,87,821,27,48.2339,14.2077,963,267,493
233587,4432,LOWL,2165,148,GRS,,,09L,48.2353,14.1838,971,87,,27R,48.2356,14.1926,968,267,
233581,4433,LOWS,9022,148,CON,1,,16,47.8047,12.9972,1411,157,656,34,47.7819,13.0115,1411,337,787
233577,4434,LOWW,11483,148,ASP,1,,11,48.1228,16.5334,575,116,,29,48.109,16.5756,600,296,
233578,4434,LOWW,11811,148,ASP,1,,16,48.1198,16.5782,597,164,2953,34,48.0886,16.5913,586,344,
255242,28138,LOWZ,2165,59,ASPHALT,,,8,47.2908,12.7859,,,,26,47.2923,12.7943,,,
255241,28138,LOWZ,1165,164,GRASS,,1,7,47.292,12.7885,,74,,25,47.2929,12.7931,,254,
255243,28138,LOWZ,,,CLOSED,,1,XX,47.2925,12.7865,,,,XX,47.2957,12.7915,,,
233582,4436,LOXZ,9022,197,ASP,1,,8,47.2007,14.7265,2220,81,492,26,47.2048,14.762,2220,261,820
233583,4436,LOXZ,3609,131,GRS,,,08L,47.2038,14.7403,,80,,26R,47.2054,14.7547,,260,328
238347,4437,LPAR,9810,148,ASP,1,,4,38.8718,-9.03923,9,33,820,22,38.8945,-9.02066,11,213,787
238350,4438,LPAV,4593,164,ASP,,,17,40.6603,-8.74564,26,165,,35,40.6481,-8.74146,10,345,
238334,4439,LPAZ,4345,148,ASP,,1,4,36.9739,-25.1758,282,27,,22,36.9844,-25.1689,299,207,
238335,4439,LPAZ,6004,148,ASP,,1,15,36.9736,-25.1758,279,136,,33,36.9617,-25.1614,299,316,
238336,4439,LPAZ,10000,197,CON,1,,18,36.985,-25.1733,283,171,,36,36.9578,-25.1679,283,351,
238346,4440,LPBG,5600,98,ASP,1,,2,41.8503,-6.70957,,14,210,20,41.8653,-6.70468,,194,180
238339,4441,LPBJ,11319,197,CON,1,,01L,38.0634,-7.93443,628,6,,19R,38.0944,-7.93037,624,186,
238338,4441,LPBJ,9682,98,CON,,,01R,38.0654,-7.9317,633,5,,19L,38.0919,-7.92823,617,185,
238321,4442,LPBR,3117,82,ASP,1,,7,41.585,-8.45017,236,62,492,25,41.589,-8.44021,240,242,
238324,4443,LPCO,3018,98,CON,1,,16,40.161,-8.47211,587,157,,34,40.1534,-8.46789,542,337,
238351,4444,LPCS,3904,98,ASP,1,,17,38.7295,-9.35678,326,164,,35,38.7192,-9.35302,287,344,
238343,4445,LPCV,3150,75,ASP,1,,6,40.2619,-7.48414,1568,48,197,24,40.2677,-7.47577,1572,228,197
238317,4446,LPEV,4265,75,ASP,,,1,38.5278,-7.8902,807,4,180,19,38.5393,-7.88908,807,184,98
238318,4446,LPEV,2100,98,GVL,,1,8,38.5274,-7.89761,,71,,26,38.5292,-7.89052,,251,
238316,4447,LPFL,4593,98,ASP,1,,18,39.4615,-31.1331,98,166,262,36,39.4492,-31.1297,107,346,197
238348,4448,LPFR,8169,148,ASP,1,,10,37.0173,-7.98609,24,100,148,28,37.0134,-7.95856,18,280,148
238323,4449,LPGR,4529,98,CON,1,,9,39.0908,-28.0377,,76,182,27,39.0935,-28.022,,256,182
238319,4450,LPHR,5233,148,ASP,1,,10,38.5199,-28.7245,81,90,,28,38.5199,-28.7071,117,270,
238314,4451,LPLA,10870,197,ASP,1,,15,38.776,-27.1056,158,140,,33,38.7529,-27.0814,180,320,
238328,4452,LPMA,9110,148,ASP,1,,5,32.689,-16.7848,147,44,480,23,32.7068,-16.764,192,224,490
238330,4453,LPMR,9816,148,CON,1,,1,39.8178,-8.88779,173,2,886,19,39.8447,-8.88673,172,182,863
238341,4454,LPMT,7044,148,ASP,1,,1,38.6999,-9.03834,10,6,,19,38.7196,-9.03547,35,186,
238342,4454,LPMT,8005,148,CON,1,,8,38.705,-9.03717,18,72,,26,38.7116,-9.01041,46,252,
238337,4455,LPOV,8005,148,CON,1,,18,40.9268,-8.6469,44,176,,36,40.905,-8.64495,56,356,
238329,4456,LPPD,8192,148,ASP,1,,12,37.7462,-25.7109,259,111,,30,37.7379,-25.6846,187,291,787
238331,4457,LPPI,5725,148,ASP,1,,9,38.5518,-28.4527,110,83,246,27,38.5539,-28.4329,104,263,197
238320,4458,LPPM,2819,98,ASP,,,11,37.1505,-8.58856,5,107,,29,37.1482,-8.57934,5,287,311
238322,4459,LPPR,11417,148,ASP,1,,17,41.2633,-8.68524,151,168,984,35,41.2325,-8.6772,226,348,492
260416,4460,LPPS,,,UNK,,,1,,,240,,,19,,,341,,
238332,4460,LPPS,9861,148,CON,1,,18,33.087,-16.3505,240,178,,36,33.0599,-16.3494,338,358,
238344,4461,LPPT,12484,148,ASP,1,,3,38.7657,-9.14438,331,22,296,21,38.7973,-9.12739,347,202,1969
238345,4461,LPPT,7874,148,ASP,1,,17,38.7862,-9.13721,374,168,,35,38.765,-9.1316,332,348,492
238333,4462,LPSJ,4508,98,ASP,1,,13,38.6683,-28.1829,312,117,192,31,38.6627,-28.1688,312,297,197
238327,4463,LPST,5906,131,ASP,1,,14,38.8368,-9.34688,420,135,,32,38.8253,-9.33243,440,315,
238325,4464,LPTN,7530,148,ASP,1,,8,39.4721,-8.38571,249,77,328,26,39.4766,-8.35968,257,257,
238326,4464,LPTN,3937,74,ASP,,,12,39.4791,-8.3738,266,117,328,30,39.4742,-8.36137,256,297,
238349,4465,LPVR,3107,98,ASP,1,,2,41.2703,-7.72217,1798,17,,20,41.2784,-7.71875,1831,197,
238340,4466,LPVZ,4015,97,ASP,1,,1,40.72,-7.8885,2060,356,192,19,40.731,-7.88955,2038,176,214
233685,4467,LQBK,8213,148,ASP,1,,17,44.9524,17.2946,376,170,,35,44.9304,17.3004,401,350,
233688,4468,LQMO,7874,158,ASP,1,,16,43.2929,17.8403,155,157,,34,43.273,17.8514,138,337,
233686,4469,LQSA,8666,150,ASP,1,,12,43.83,18.3171,1643,117,333,30,43.8192,18.3459,1690,297,1666
233687,4470,LQTZ,8152,148,ASP,1,,9,44.4598,18.7093,763,96,,27,44.4575,18.7403,776,276,
238401,4471,LRAR,6562,148,CON,1,,9,46.1774,21.2492,345,95,,27,46.1757,21.2748,352,275,
238398,4472,LRBC,8203,262,CON,1,,16,46.5327,26.9059,607,165,,34,46.5111,26.9144,591,345,
238408,4473,LRBM,5905,98,CON,1,,10,47.6597,23.4583,564,99,,28,47.6571,23.4818,604,279,
238399,4474,LRBS,10499,148,CON,1,,7,44.4992,26.0828,297,74,787,25,44.5072,26.1215,292,254,2609
238409,4475,LRCK,11483,148,CON,1,,18,44.3777,28.4906,353,186,3270,36,44.3465,28.4863,315,6,4990
238395,4476,LRCL,6070,98,CON,1,,7,46.7835,23.6743,1036,79,,25,46.7867,23.698,1025,259,
260408,4476,LRCL,,,UNK,,,8,,,1036,,,26,,,1025,,
238397,4477,LRCS,6562,148,CON,,,11,45.4236,22.2419,809,109,,29,45.4178,22.2661,864,289,
238406,4479,LRCV,8203,148,CON,1,,9,44.3179,23.8729,626,89,,27,44.3184,23.9041,614,269,
238410,4480,LRIA,5841,98,CON,1,,15,47.1857,27.6156,397,154,,33,47.1713,27.6257,340,334,
238396,4481,LROD,5906,98,CON,1,,1,47.0174,21.9001,465,11,,19,47.0332,21.9047,450,191,
238404,4482,LROP,11484,148,ASP,1,,08L,44.5765,26.0839,313,84,,26R,44.5798,26.1278,303,264,
238403,4482,LROP,11484,148,ASP,1,,08R,44.5645,26.0766,314,84,,26L,44.5678,26.1204,303,264,
238394,4483,LRSB,6562,98,CON,1,,9,45.7858,24.0786,1496,91,,27,45.7854,24.1041,1444,271,
238407,4484,LRSM,8160,148,CON,1,,1,47.6924,22.8819,414,13,,19,47.7141,22.8895,408,193,
238393,4485,LRSV,5906,98,CON,1,,16,47.6952,26.3506,1375,163,,34,47.6798,26.3575,1330,343,
238405,4486,LRTC,6517,98,CON,1,,16,45.0712,28.7115,200,167,,34,45.0538,28.7171,138,347,
238400,4487,LRTM,6562,98,CON,1,,7,46.4653,24.4,963,74,,25,46.4703,24.425,963,254,
238402,4488,LRTR,11483,148,CON,1,,11,45.8151,21.3168,340,110,,29,45.8045,21.359,343,290,
260220,30501,LRTZ,3117,,UNK,,,4,,,162,,,22,,,162,,
239133,4489,LSGC,3707,89,ASP,1,,6,47.081,6.78702,3368,54,230,24,47.0869,6.79909,3343,234,328
256698,29495,LSGE,2625,75,ASPH,,,10,,,2281,,,28,,,2293,,
239116,4490,LSGG,12795,164,CON,1,,5,46.2258,6.09092,1411,45,1082,23,46.2504,6.12699,1365,225,
239117,4490,LSGG,2700,98,CAUTION: ATC do NOT apply wake turbulence separation ! GRS.,1,,05L,46.2348,6.0995,1378,46,613,23R,46.2399,6.10722,1393,226,994
239109,4491,LSGK,4593,131,ASP,,,8,46.4865,7.24183,3278,80,1017,26,46.4885,7.25983,3297,260,1050
250741,29496,LSGL,2871,75,CONC,,,18,,,2031,,,36,,,1995,,
250742,29497,LSGN,2295,66,CONCRETE,,,5,,,,,,23,,,,,
254531,29498,LSGP,1837,98,GRASS,,,4,,,,,,22,,,,,
259667,30327,LSGR,2953,,UNK,,,4,,,2372,,,22,,,2372,,
260324,4492,LSGS,,,UNK,,,7,,,1578,,,25,,,1581,,
239113,4492,LSGS,1820,98,GRS,,,07L,46.2185,7.32107,1578,72,,25R,46.22,7.32795,1581,252,328
239112,4492,LSGS,6562,131,ASP,1,,07R,46.2167,7.31449,1580,73,164,25L,46.222,7.33949,1585,253,164
251513,29500,LSGY,2844,59,ASPH,1,,5,,,1421,,,23,,,1421,,
263458,29500,LSGY,2379,66,GRASS,,,05R,,,,,,23L,,,,,
239115,4493,LSMA,4920,130,ASP,1,,1,46.9367,8.28333,1460,10,,19,46.95,8.28667,1425,190,
239126,4494,LSMD,7726,130,ASP,1,,11,47.4016,8.63372,1427,107,,29,47.3953,8.66272,1470,287,
239127,4494,LSMD,2130,98,GRS,1,,11R,47.4005,8.63816,1428,108,,29L,47.3987,8.64633,1437,288,
239118,4495,LSME,8208,130,ASP,1,,4,47.0835,8.29507,1400,37,363,22,47.1013,8.31517,1385,217,596
239119,4496,LSMF,4920,130,ASP,,,1,47.0709,9.06217,1485,13,,19,47.0845,9.06678,1445,193,
239129,4497,LSMM,6571,130,ASP,1,,10,46.745,8.09667,1885,95,,28,46.7433,8.12333,1895,275,
239105,4498,LSMP,9376,130,ASP,1,,5,46.8347,6.90106,1463,48,1365,23,46.8517,6.92907,1456,228,1357
254532,29660,LSPA,2559,98,GRASS,,,9,,,1368,,,27,,,1368,,
239104,4500,LSPM,6529,131,concrete,,,11,46.5156,8.67758,3241,,2067,29,46.5094,8.70194,3241,,2165
250744,29511,LSPN,1870,49,ASPH,,,15,,,,,213,33,,,,,360
253801,29513,LSPV,1640,59,ASPH,,,8,,,,,100,26,,,,,160
253802,31852,LSTA,2953,131,ASPH,,,10,,,,,,28,,,,,
239114,4501,LSTS,6726,131,ASP,,,14,46.504,7.40314,,135,500,32,46.4909,7.42201,,315,290
239108,4502,LSZA,4429,98,ASP,1,,1,45.9985,8.90776,896,18,361,19,46.01,8.91339,915,198,672
239123,4503,LSZB,4954,98,ASP,1,,14,46.9193,7.4908,1668,140,656,32,46.9089,7.5035,1674,320,360
239125,4503,LSZB,2133,98,GRS,,,14L,46.9145,7.4951,,140,,32R,46.91,7.50058,,320,
239124,4503,LSZB,2125,98,GRS,,,14R,46.9142,7.49449,,140,,32L,46.9097,7.49995,,320,
239107,46492,LSZC,6561,130,ASP,1,,07L,46.9717,8.38667,1475,62,200,25R,46.98,8.41,1435,242,200
239106,46492,LSZC,4921,130,ASP,,1,07R,46.9708,8.39049,1475,62,,25L,46.9769,8.40737,1445,242,
302425,29519,LSZF,2264,65,asphalt,,,08L,,,,,295,26R,,,,,
256699,29519,LSZF,2264,66,GRASS,,,08R,,,,,,26L,,,,,
260323,4504,LSZG,,,UNK,,,7,,,1407,,,25,,,1407,,
239130,4504,LSZG,3281,75,ASP,1,,07C,47.1798,7.41118,1407,65,443,25C,47.1835,7.4232,1405,245,
239132,4504,LSZG,1640,98,GRS,,,07L,47.1806,7.41128,,66,213,25R,47.1824,7.41731,,246,85
239131,4504,LSZG,2297,66,GRS,1,,07R,47.1797,7.41114,,70,459,25L,47.1819,7.41982,,250,
239120,4505,LSZH,8202,197,CON,1,,10,47.4589,8.53747,1391,96,,28,47.4566,8.57045,1416,276,
239121,4505,LSZH,10827,197,CON,1,,14,47.4831,8.53473,1402,137,490,32,47.4613,8.56446,1402,317,
239122,4505,LSZH,12139,197,CON,1,,16,47.4756,8.53595,1390,155,,34,47.4454,8.55673,1388,335,1541
246304,29521,LSZJ,1640,98,GRASS,,,6,,,,,,24,,,,,
254533,29522,LSZK,1969,59,GRASS,,,12,,,,,,30,,,,,
249235,29523,LSZL,2297,98,GRASS,,,08C,,,,,,26C,,,,,
