id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
90234,Lechfeld_TACAN_DE,LCH,Lechfeld,TACAN,108800,48.19049835,10.85900021,1838,DE,108800,025X,,,,0.007,1.273,BOTH,HIGH,ETSL
90235,Longchang_VOR-DME_CN,LCH,Longchang,VOR-DME,117600,40.86169815,123.1330032,213,CN,117600,123X,,,,,-8.129,BOTH,HIGH,
90236,Rickenbacker_TACAN_US,LCK,Rickenbacker,TACAN,134200,39.80820084,-82.92880249,732,US,134200,069X,,,,-5.001,-6.322,BOTH,LOW,KLCK
90239,City_NDB_GB,LCY,City,NDB,322,51.50429916,0.067502998,,GB,,,,,,,-2.125,TERMINAL,LOW,EGLC
90240,Logan_County_NDB_US,LCY,Logan County,NDB,326,35.84560013,-97.415802,1074,US,,,,,,,5.007,TERMINAL,LOW,
90241,Murcia/San_Javier_NDB_ES,LCZ,Murcia/San Javier,NDB,381,37.67630005,-0.939278007,,ES,,,,,,,-1.19,LO,MEDIUM,LELC
90242,Ludhiana_NDB_IN,LD,Ludhiana,NDB,380,30.85950089,75.96469879,,IN,,,,,,,1.123,BOTH,MEDIUM,VILD
90243,Krasnodar_NDB_RU,LD,Krasnodar,NDB,493,45.06499863,39.24670029,,RU,,,,,,,6.149,TERMINAL,MEDIUM,URKK
90244,Lubbi_NDB_US,LD,Lubbi,NDB,272,33.66260147,-101.7229996,3197,US,,,,,,,7.26,TERMINAL,MEDIUM,KLBB
90245,Lamidada_NDB_NP,LDA,Lamidada,NDB,236,27.25329971,86.67079926,,NP,,,,,,,-0.002,BOTH,LOW,VNLD
90246,Crimson_VORTAC_US,LDK,Crimson,VORTAC,117800,33.25889969,-87.53690338,370,US,117800,125X,,,,3.001,-1.416,LO,MEDIUM,KTCL
90247,Ludington_NDB_US,LDM,Ludington,NDB,341,43.96319962,-86.40950012,,US,,,,,,,-4.411,TERMINAL,LOW,
90248,Linden_VORTAC_US,LDN,Linden,VORTAC,114300,38.85440063,-78.20559692,2440,US,114300,090X,,,,-6.001,-9.514,BOTH,MEDIUM,
90249,La_Divina_Pastora_VOR-DME_VE,LDP,La Divina Pastora,VOR-DME,117700,4.692780018,-61.02759933,618,VE,117700,124X,,,,-13.007,-14.078,BOTH,HIGH,
90250,La_Divina_Pastora_NDB_VE,LDP,La Divina Pastora,NDB,245,4.697500229,-61.02780151,,VE,,,,,,,-14.088,LO,MEDIUM,
90251,Villa_Dolores_NDB_AR,LDR,Villa Dolores,NDB,310,-31.95280075,-65.14250183,1915,AR,,,,,,,-2.18,HI,HIGH,SAOD
90252,Curbelo_VOR-DME_UY,LDS,Curbelo,VOR-DME,117600,-34.85829926,-55.09170151,98,UY,117600,123X,,,,-7.007,-9.458,BOTH,HIGH,SULS
90253,Leeds_NDB_US,LDS,Leeds,NDB,389,48.54539871,-109.6900024,2547,US,,,,,,,13.267,TERMINAL,LOW,KHVR
90254,Landivisiau_TACAN_FR,LDV,Landivisiau,TACAN,115150,48.52830124,-4.156310081,364,FR,115150,098Y,,,,-6.007,-3.189,BOTH,HIGH,LFRJ
90255,Lydd_DME_GB,LDY,Lydd,DME,108150,50.95920181,0.937476993,28,GB,108150,018Y,,,,,-1.488,TERMINAL,LOW,
90256,Lodz_VOR-DME_PL,LDZ,Lodz,VOR-DME,112400,51.80009842,19.65609932,787,PL,112400,071X,,,,2.007,3.547,BOTH,HIGH,EPLL
90258,Lubumbashi_NDB_CD,LE,Lubumbashi,NDB,285,-11.59469986,27.54129982,,CD,,,,,,,-3.239,TERMINAL,MEDIUM,FZQA
90259,Biysk_NDB_RU,LE,Biysk,NDB,375,52.46670151,85.38330078,,RU,,,,,,,6.278,BOTH,HIGH,
90260,Leicester_NDB_GB,LE,Leicester,NDB,384,52.60639954,-1.034999967,,GB,,,,,,,-2.482,TERMINAL,LOW,EGBG
90261,Lesnik_NDB_UA,LE,Lesnik,NDB,395,44.83309937,34.24840164,,UA,,,,,,,5.366,TERMINAL,HIGH,
90262,Blayd_NDB_US,LE,Blayd,NDB,242,37.98699951,-84.66049957,,US,,,,,,,-4.437,TERMINAL,LOW,KLEX
90263,Lewie_NDB_US,LE,Lewie,NDB,240,43.96229935,-70.33799744,323,US,,,,,,,-16.189,LO,LOW,
90264,Leevy_NDB_US,LE,Leevy,NDB,350,35.92720032,-78.72190094,500,US,,,,,,,-8.429,TERMINAL,MEDIUM,
90265,Lusaka_NDB_ZM,LE,Lusaka,NDB,325,-15.3380003,28.53319931,,ZM,,,,,,,-5.505,BOTH,MEDIUM,FLLS
90267,Lebanon_VOR-DME_US,LEB,Lebanon,VOR-DME,113700,43.67890167,-72.2161026,1460,US,113700,084X,43.6792,-72.2151,1460,-15.001,-15.154,LO,MEDIUM,KLEB
90268,Leigh_Creek_VOR_AU,LEC,Leigh Creek,VOR,117800,-30.59639931,138.4290009,856,AU,,,,,,7.007,7.212,BOTH,HIGH,YLEC
90269,Leigh_Creek_NDB_AU,LEC,Leigh Creek,NDB,287,-30.59860039,138.4420013,,AU,,,,,,,7.215,BOTH,HIGH,YLEC
90270,Leipzig_South_DME_DE,LED,Leipzig South,DME,112150,51.41130066,12.22379971,502,DE,112150,058Y,,,,,1.493,TERMINAL,LOW,EDDP
90271,Leeming_TACAN_GB,LEE,Leeming,TACAN,112600,54.29710007,-1.536870003,92,GB,112600,073X,,,,,-3.185,HI,LOW,EGXE
90272,Leesburg_NDB_US,LEE,Leesburg,NDB,335,28.81819916,-81.80729675,125,US,,,,,,,-5.024,LO,LOW,
90273,Leipzig_VOR-DME_DE,LEG,Leipzig,VOR-DME,115850,51.43600082,12.47319984,486,DE,115850,105Y,,,,1.001,1.537,BOTH,HIGH,EDDP
90274,Leh_VOR-DME_IN,LEH,Leh,VOR-DME,115700,34.73279953,77.56639862,3282,IN,115700,104X,,,,2.011,2.001,BOTH,MEDIUM,VILH
90275,Lemmon_VOR_US,LEM,Lemmon,VOR,111400,45.91970062,-102.1039963,2570,US,,,,,,13.001,8.209,TERMINAL,LOW,
90276,Bandar_Lengeh_VOR-DME_IR,LEN,Bandar Lengeh,VOR-DME,114800,26.53610039,54.8512001,62,IR,114800,095X,,,,1.001,1.466,BOTH,HIGH,OIBL
90277,Lencois_NDB_BR,LEN,Lencois,NDB,235,-12.48569965,-41.27560043,,BR,,,,,,,-22.344,TERMINAL,MEDIUM,SBLE
90278,Bandar_Lengeh_NDB_IR,LEN,Bandar Lengeh,NDB,408,26.53759956,54.86119843,15,IR,,,,,,,1.465,BOTH,HIGH,OIBL
90279,Leon_NDB_ES,LEN,Leon,NDB,330,42.58660126,-5.648059845,,ES,,,,,,,-3.051,BOTH,MEDIUM,LELN
90280,Leonora_NDB_AU,LEO,Leonora,NDB,377,-28.87890053,121.3199997,,AU,,,,,,,1.278,BOTH,MEDIUM,YLEO
90281,Lesquin_VOR-DME_FR,LEQ,Lesquin,VOR-DME,109000,50.5617981,3.089169979,157,FR,109000,027X,,,,,-1.008,BOTH,HIGH,LFQQ
90282,Leticia_VOR-DME_CO,LET,Leticia,VOR-DME,117500,-4.195000172,-69.93969727,277,CO,117500,122X,,,,,-7.053,BOTH,HIGH,SKLT
90283,Leticia_NDB_CO,LET,Leticia,NDB,407,-4.20167017,-69.94239807,277,CO,,,,,,,-7.051,BOTH,HIGH,SKLT
90285,Levaldigi_NDB_IT,LEV,Levaldigi,NDB,371,44.5442009,7.615389824,,IT,,,,,,,0.42,BOTH,LOW,LIMZ
90286,Nice_NDB_FR,LEZ,Nice,NDB,399,43.72539902,7.326640129,,FR,,,,,,,0.389,LO,LOW,LFMN
90287,La_Salle_NDB_CA,LF,La Salle,NDB,336,49.64250183,-97.30000305,,CA,,,,,,,4.215,LO,LOW,
90288,Bazhenovo_NDB_RU,LF,Bazhenovo,NDB,520,55.63330078,73.09999847,,RU,,,,,,,12.024,BOTH,HIGH,
90289,Ronneby_NDB_SE,LF,Ronneby,NDB,380,56.19509888,15.24720001,,SE,,,,,,,2.554,TERMINAL,LOW,ESDF
90290,Laffs_NDB_US,LF,Laffs,NDB,375,30.28930092,-91.90789795,22,US,,,,,,,1.425,TERMINAL,LOW,KLFT
90291,Flufy_NDB_US,LF,Flufy,NDB,350,31.21890068,-94.82510376,,US,,,,,,,3.298,TERMINAL,LOW,KLFK
90292,La_Fria_VOR-DME_VE,LFA,La Fria,VOR-DME,113000,8.244720459,-72.26809692,323,VE,113000,077X,,,,-6.007,-7.289,BOTH,HIGH,SVLF
90293,Merrill_NDB_US,LFA,Merrill,NDB,347,41.98519897,-121.6429977,4090,US,,,,,,,15.474,LO,LOW,KLMT
90294,Lafayette_NDB_US,LFB,Lafayette,NDB,245,36.51509857,-86.06099701,985,US,,,,,,,-3.2,TERMINAL,LOW,
90295,Litchfield_VOR-DME_US,LFD,Litchfield,VOR-DME,111200,42.0625,-84.76509857,1040,US,111200,049X,,,,-5.001,-5.366,LO,MEDIUM,
90296,Langley_TACAN_US,LFI,Langley,TACAN,112300,37.08560181,-76.35939789,11,US,112300,070X,,,,-10.004,-10.376,BOTH,MEDIUM,KLFI
90297,Lufkin_VORTAC_US,LFK,Lufkin,VORTAC,112100,31.16239929,-94.71700287,200,US,112100,058X,,,,5.006,3.264,BOTH,HIGH,
90298,Lafayette_VORTAC_US,LFT,Lafayette,VORTAC,109800,30.19379997,-91.99259949,37,US,109800,035X,,,,3.001,1.463,LO,MEDIUM,KLFT
90299,Lifou_VOR-DME_NC,LFU,Lifou,VOR-DME,113300,-20.77420044,167.2409973,92,NC,113300,080X,,,,12.011,12.087,TERMINAL,LOW,NWWL
90300,Marconi_VOR-DME_US,LFV,Marconi,VOR-DME,114700,42.01720047,-70.03730011,152,US,114700,094X,,,,-16.004,-15.445,BOTH,HIGH,
90301,Liege_NDB_BE,LG,Liege,NDB,349,50.65010071,5.466770172,550,BE,,,,,,,-0.138,TERMINAL,LOW,EBLG
90302,Luhansk_NDB_UA,LG,Luhansk,NDB,126,48.4090004,39.44649887,,UA,,,,,,,7.177,TERMINAL,LOW,UKCW
90304,Peths_NDB_US,LG,Peths,NDB,332,40.71459961,-73.92939758,,US,,,,,,,-13.142,TERMINAL,LOW,KLGA
90305,La_Guardia_VOR-DME_US,LGA,La Guardia,VOR-DME,113100,40.78789902,-73.87709808,10,US,113100,078X,,,,-12.001,-13.164,BOTH,MEDIUM,KLGA
90306,Lagrange_VORTAC_US,LGC,Lagrange,VORTAC,115600,33.04909897,-85.20619965,790,US,115600,103X,,,,1.001,-3.217,BOTH,HIGH,
90307,La_Grande_NDB_US,LGD,La Grande,NDB,296,45.34249878,-117.9629974,2702,US,,,,,,,15.552,TERMINAL,LOW,
90308,Liege_VOR-DME_BE,LGE,Liege,VOR-DME,115450,50.65390015,5.470560074,698,BE,115450,101Y,,,,,-0.138,TERMINAL,LOW,EBLG
90309,Freetown_Lungi_VOR-DME_SL,LGI,Freetown Lungi,VOR-DME,115500,8.617179871,-13.19139957,84,SL,115500,102X,,,,,-8.322,BOTH,HIGH,GFLL
90310,Freetown_Lungi_NDB_SL,LGI,Freetown Lungi,NDB,339,8.65100956,-13.16670036,,SL,,,,,,,-8.31,TERMINAL,MEDIUM,GFLL
90311,L'Aigle_VOR_FR,LGL,L'Aigle,VOR,115000,48.79059982,0.530278027,971,FR,,,,,,-3.007,-1.409,BOTH,HIGH,
90312,La_Gomera_VOR-DME_ES,LGM,La Gomera,VOR-DME,116000,28.02869987,-17.21489906,741,ES,116000,107X,28.0286,-17.2148,741,,-6.534,BOTH,LOW,GCGM
90313,Logan_VOR-DME_US,LGU,Logan,VOR-DME,109800,41.84410095,-111.8649979,4466,US,109800,035X,,,,16.001,13.023,TERMINAL,LOW,
90314,Huguang_NDB_CN,LH,Huguang,NDB,356,21.13170052,110.336998,,CN,,,,,,,-1.382,BOTH,MEDIUM,
90316,Lilongwe_NDB_MW,LH,Lilongwe,NDB,378,-13.84399986,33.84749985,,MW,,,,,,,-5.247,BOTH,HIGH,
90317,Caser_NDB_US,LH,Caser,NDB,338,39.74890137,-82.53530121,860,US,,,,,,,-6.501,TERMINAL,LOW,
90318,Egrow_NDB_US,LH,Egrow,NDB,334,40.5603981,-88.87460327,770,US,,,,,,,-1.479,TERMINAL,LOW,KBMI
90319,Loosahatchie_NDB_US,LHC,Loosahatchie,NDB,265,35.28469849,-89.67140198,308,US,,,,,,,-0.224,TERMINAL,LOW,
90320,Lahad_Datu_NDB_MY,LHD,Lahad Datu,NDB,334,5.024750233,118.3359985,,MY,,,,,,,0.251,BOTH,MEDIUM,WBKD
90321,Hamamatsu_VOR-DME_JP,LHE,Hamamatsu,VOR-DME,110000,34.7478981,137.6809998,211,JP,110000,037X,,,,-6.007,-6.515,BOTH,HIGH,RJNH
90322,Lord_Howe_Island_NDB-DME_AU,LHI,Lord Howe Island,NDB-DME,272,-31.52120018,159.0659943,43,AU,114300,090X,,,,,14.005,BOTH,HIGH,YLHI
90323,Brigham_City_VOR-DME_US,LHO,Brigham City,VOR-DME,112900,41.79290009,-112.0100021,5358,US,112900,076X,,,,14.009,13.049,LO,MEDIUM,
90324,Lockhart_River_NDB_AU,LHR,Lockhart River,NDB,392,-12.78829956,143.3029938,77,AU,,,,,,,5.597,BOTH,LOW,YLHR
90325,Lahr_NDB_DE,LHR,Lahr,NDB,337,48.34870148,7.811160088,,DE,,,,,,,0.374,BOTH,LOW,EDTL
90326,Kunaye_NDB_PG,LHR,Kunaye,NDB,218,-3.04482007,152.6260071,,PG,,,,,,,6.347,BOTH,MEDIUM,
90327,Lake_Hughes_VORTAC_US,LHS,Lake Hughes,VORTAC,108400,34.68299866,-118.5770035,5790,US,108400,021X,,,,15.001,13.195,LO,MEDIUM,
90328,Hamamatsu_TACAN_JP,LHT,Hamamatsu,TACAN,114700,34.74720001,137.7100067,233,JP,114700,094X,,,,-7.011,-6.512,BOTH,HIGH,RJNH
90329,Lake_Henry_VORTAC_US,LHY,Lake Henry,VORTAC,110800,41.47579956,-75.48259735,2320,US,110800,045X,,,,-10.002,-12.312,BOTH,MEDIUM,
90330,Medellin_NDB_CO,LI,Medellin,NDB,274,6.207270145,-75.42189789,7034,CO,,,,,,,-4.593,LO,MEDIUM,SKRG
90331,Dusseldorf_NDB_DE,LI,Dusseldorf,NDB,417,51.34700012,6.891280174,,DE,,,,,,,0.144,TERMINAL,LOW,
90332,Lykhacheve_NDB_UA,LI,Lykhacheve,NDB,430,49.36819839,36.20669937,,UA,,,,,,,7.047,BOTH,HIGH,
90333,Lasky_NDB_US,LI,Lasky,NDB,353,34.66899872,-92.30549622,,US,,,,,,,1.368,TERMINAL,MEDIUM,KLIT
90334,Hullz_NDB_US,LI,Hullz,NDB,346,42.30310059,-70.92189789,,US,,,,,,,-15.252,TERMINAL,LOW,KBOS
90335,Liberator_VOR_US,LIA,Liberator,VOR,114900,42.98270035,-115.7740021,2990,US,,,,,,18.001,14.386,LO,MEDIUM,KMUO
90336,Liberty_VORTAC_US,LIB,Liberty,VORTAC,113000,35.81159973,-79.61260223,830,US,113000,077X,,,,-3.001,-8.033,BOTH,MEDIUM,KGSO
90337,Liberia_VOR-DME_CR,LIB,Liberia,VOR-DME,112800,10.59329987,-85.54669952,270,CR,112800,075X,,,,,0.348,BOTH,HIGH,MRLB
90338,Paso_De_Los_Libres_NDB_AR,LIB,Paso De Los Libres,NDB,250,-29.69470024,-57.14810181,230,AR,,,,,,,-10.353,LO,HIGH,SARL
90339,Libenge_NDB_CD,LIB,Libenge,NDB,336,3.630379915,18.63299942,,CD,,,,,,,-0.349,BOTH,MEDIUM,
90340,Lichfield_NDB_GB,LIC,Lichfield,NDB,545,52.74670029,-1.719439983,,GB,,,,,,,-3.058,LO,MEDIUM,
90341,Liepaja_VOR-DME_LV,LIE,Liepaja,VOR-DME,112300,56.51860046,21.09199905,0,LV,112300,070X,,,,2.007,4.58,RNAV,HIGH,EVLA
90342,Lieto_NDB_FI,LIE,Lieto,NDB,361,60.52099991,22.41860008,,FI,,,,,,,6.117,LO,LOW,EFTU
90343,Liling_VOR-DME_CN,LIG,Liling,VOR-DME,112400,27.62669945,113.5270004,279,CN,112400,071X,,,,,-3.063,BOTH,HIGH,
90344,Lihue_VORTAC_US,LIH,Lihue,VORTAC,113500,21.96529961,-159.3379974,110,US,113500,082X,,,,11.001,9.584,BOTH,HIGH,PHLI
90345,Lima_VOR-DME_PE,LIM,Lima,VOR-DME,113800,-12.00860023,-77.12280273,100,PE,113800,085X,,,,,0.06,BOTH,HIGH,SPIM
90346,Linden_VORTAC_US,LIN,Linden,VORTAC,114800,38.07460022,-121.0039978,260,US,114800,095X,,,,17.001,14.364,BOTH,HIGH,KRIU
90347,Linate_VOR-DME_IT,LIN,Linate,VOR-DME,112250,45.46120071,9.275320053,386,IT,116000,107X,,,,,1.054,BOTH,HIGH,LIML
90348,Linin_VOR-DME_PL,LIN,Linin,VOR-DME,113100,51.93289948,21.15850067,394,PL,113100,078X,,,,2.007,4.194,BOTH,HIGH,
90349,Linate_NDB_IT,LIN,Linate,NDB,386,45.34429932,9.288579941,,IT,,,,,,,1.057,BOTH,LOW,LIML
90350,Limon_VOR-DME_CR,LIO,Limon,VOR-DME,116300,9.963330269,-83.02670288,7,CR,116300,110X,,,,,-0.481,BOTH,HIGH,MRLM
90351,Limnos_NDB_GR,LIO,Limnos,NDB,429,39.92340088,25.24920082,15,GR,,,,,,,3.4,TERMINAL,MEDIUM,LGLM
90352,Lipa_VOR_PH,LIP,Lipa,VOR,115100,13.95619965,121.1269989,1220,PH,,,,,,-1.011,-1.117,BOTH,HIGH,RPUL
90353,Lipa_NDB_PH,LIP,Lipa,NDB,259,13.95619965,121.1269989,1220,PH,,,,,,,-1.117,BOTH,MEDIUM,RPUL
90355,Lisboa_VOR-DME_PT,LIS,Lisboa,VOR-DME,114800,38.88940048,-9.162779808,1142,PT,114800,095X,,,,-5.007,-4.002,BOTH,HIGH,LPPT
90356,Lismore_NDB_AU,LIS,Lismore,NDB,239,-28.82309914,153.2579956,,AU,,,,,,,11.346,BOTH,LOW,YLIS
90357,Lisala_NDB_CD,LIS,Lisala,NDB,324,2.163830042,21.49970055,,CD,,,,,,,-0.136,BOTH,MEDIUM,FZGA
90358,Little_Rock_VORTAC_US,LIT,Little Rock,VORTAC,113900,34.67770004,-92.18049622,240,US,113900,086X,,,,5.001,1.314,BOTH,HIGH,
90359,Littlefield_NDB_US,LIU,Littlefield,NDB,212,33.9192009,-102.387001,3602,US,,,,,,,7.471,LO,LOW,
90360,Lanseria_VOR-DME_ZA,LIV,Lanseria,VOR-DME,117400,-25.94890022,27.91360092,4570,ZA,117400,121X,,,,,-17.272,BOTH,HIGH,FALA
90361,Lviv_VOR-DME_UA,LIV,Lviv,VOR-DME,115500,49.81159973,23.95100021,1094,UA,115500,102X,,,,,4.432,BOTH,HIGH,UKLL
90362,Qiqihar_NDB_CN,LJ,Qiqihar,NDB,177,47.19499969,123.9469986,,CN,,,,,,,-10.153,BOTH,MEDIUM,
90363,Koln/Bonn_NDB_DE,LJ,Koln/Bonn,NDB,365,50.92710114,7.062290192,,DE,,,,,,,0.158,TERMINAL,LOW,EDDK
90364,Lodja_VOR_CD,LJA,Lodja,VOR,115500,-3.419039965,23.44980049,,CD,,,,,,,-0.562,BOTH,HIGH,
90365,Wanchang_VOR-DME_CN,LJB,Wanchang,VOR-DME,115900,43.77330017,125.8519974,653,CN,115900,106X,,,,,-9.344,BOTH,HIGH,ZYCC
90366,Lianjiang_VOR-DME_CN,LJG,Lianjiang,VOR-DME,117600,26.21999931,119.5469971,151,CN,117600,123X,,,,,-3.464,BOTH,HIGH,ZSFZ
90367,Ashey_NDB_US,LJK,Ashey,NDB,280,37.77320099,-77.47969818,220,US,,,,,,,-10.037,TERMINAL,LOW,
90368,Lages_NDB_BR,LJS,Lages,NDB,240,-27.78249931,-50.2765007,3065,BR,,,,,,,-16.339,BOTH,MEDIUM,SBLJ
90369,Timmerman_VOR-DME_US,LJT,Timmerman,VOR-DME,112500,43.10979843,-88.03730011,750,US,112500,072X,,,,-2.001,-3.019,TERMINAL,MEDIUM,
90371,Lucapa_NDB_AO,LK,Lucapa,NDB,350,-8.416669846,20.73329926,,AO,,,,,,,-3.016,BOTH,MEDIUM,
90372,Loikaw_NDB_MM,LK,Loikaw,NDB,295,19.69280052,97.21630096,,MM,,,,,,,-0.447,BOTH,MEDIUM,VYLK
90373,Tallinn_NDB_EE,LK,Tallinn,NDB,386,59.4129982,24.92510033,,EE,,,,,,,6.548,LO,LOW,EETN
90374,Lakeba_NDB_FJ,LK,Lakeba,NDB,391,-18.20499992,-178.8130035,,FJ,,,,,,,12.292,BOTH,LOW,NFNK
90375,Bubung_NDB_ID,LK,Bubung,NDB,250,-1.043310046,122.776001,56,ID,,,,,,,1.21,BOTH,MEDIUM,WAMW
90376,Langkawi_NDB_MY,LK,Langkawi,NDB,344,6.320559978,99.72779846,,MY,,,,,,,-0.239,BOTH,MEDIUM,WMKL
90377,Lk_NDB_TW,LK,Lk,NDB,335,25.07430077,121.4240036,,TW,,,,,,,-3.424,TERMINAL,MEDIUM,RCSS
90378,Laang_NDB_US,LK,Laang,NDB,414,38.14490128,-85.63330078,624,US,,,,,,,-3.592,TERMINAL,LOW,KLOU
90379,Esdem_VOR-DME_IN,LKA,Esdem,VOR-DME,114000,28.17950058,74.10919952,841,IN,114000,087X,,,,1.011,0.44,BOTH,HIGH,
90380,Lung_Kwu_Chau_VOR-DME_HK,LKC,Lung Kwu Chau,VOR-DME,113200,22.37890053,113.8840027,253,HK,113200,079X,,,,-2.011,-2.139,BOTH,HIGH,VHHH
90381,Lindbergh_NDB_US,LKG,Lindbergh,NDB,242,32.17449951,-84.10820007,475,US,,,,,,,-4.006,TERMINAL,LOW,
90382,Lakenheath_TACAN_GB,LKH,Lakenheath,TACAN,110200,52.40639877,0.547963977,91,GB,110200,039X,,,,-2.002,-2.098,BOTH,LOW,EGUL
90383,Lakeside_TACAN_US,LKI,Lakeside,TACAN,135400,46.84500122,-92.18509674,1430,US,135400,011X,,,,5.001,-0.026,BOTH,HIGH,KDLH
90384,Longkou_VOR-DME_CN,LKO,Longkou,VOR-DME,115800,29.91670036,113.6969986,103,CN,115800,105X,,,,,-3.332,BOTH,HIGH,
90385,Lancaster_NDB_US,LKR,Lancaster,NDB,400,34.72380066,-80.85810089,450,US,,,,,,,-6.54,TERMINAL,LOW,
90386,Salmon_VOR-DME_US,LKT,Salmon,VOR-DME,113500,45.02130127,-114.0839996,9258,US,113500,082X,,,,18.001,14.349,BOTH,HIGH,
90387,Sungshan_TACAN_TW,LKU,Sungshan,TACAN,114500,25.0760994,121.427002,140,TW,114500,092X,,,,-4.011,-3.424,BOTH,LOW,RCSS
90388,Lakeview_VORTAC_US,LKV,Lakeview,VORTAC,112000,42.49280167,-120.5070038,7460,US,112000,057X,,,,19.001,15.427,BOTH,HIGH,
90389,Senipah_NDB_ID,LL,Senipah,NDB,351,-0.954999983,117.1640015,33,ID,,,,,,,1.104,BOTH,MEDIUM,
90390,Tel_Aviv_NDB_IL,LL,Tel Aviv,NDB,331,32.06259918,34.77080154,,IL,,,,,,,3.413,TERMINAL,MEDIUM,LLBG
90391,Isiolo_NDB_KE,LL,Isiolo,NDB,365,0.413917005,37.66749954,,KE,,,,,,,0.223,BOTH,HIGH,
90392,Leirin_NDB_NO,LL,Leirin,NDB,342,61.0163002,9.296549797,,NO,,,,,,,0.323,BOTH,LOW,ENFG
90393,White_Lake_VOR-DME_US,LLA,White Lake,VOR-DME,110400,29.66320038,-92.37359619,40,US,110400,041X,,,,4.001,2.035,BOTH,MEDIUM,
90394,Lalibella_NDB_ET,LLB,Lalibella,NDB,390,11.97799969,38.98350143,,ET,,,,,,,1.579,BOTH,MEDIUM,HABD
90395,Lovelock_VORTAC_US,LLC,Lovelock,VORTAC,116500,40.12490082,-118.5780029,4784,US,116500,112X,,,,16.001,14.393,BOTH,MEDIUM,
90396,Laoliangcang_VOR-DME_CN,LLC,Laoliangcang,VOR-DME,116200,28.06830025,112.211998,472,CN,116200,109X,,,,,-2.568,BOTH,HIGH,
90397,Lanai_NDB_US,LLD,Lanai,NDB,353,20.7723999,-156.9730072,990,US,,,,,,,9.571,LO,LOW,PHNY
90398,Kettle_Moraine_NDB_US,LLE,Kettle Moraine,NDB,329,43.42509842,-88.12719727,924,US,,,,,,,-3.014,TERMINAL,LOW,
90399,Lucknow_VOR-DME_IN,LLK,Lucknow,VOR-DME,113100,26.7621994,80.88050079,400,IN,113100,078X,,,,0.011,0.107,BOTH,HIGH,VILK
90400,Levelland_NDB_US,LLN,Levelland,NDB,266,33.55569839,-102.375,3503,US,,,,,,,7.453,LO,LOW,
90401,Llano_VORTAC_US,LLO,Llano,VORTAC,108200,30.79630089,-98.78739929,1200,US,108200,019X,,,,8.012,5.48,BOTH,MEDIUM,
90403,Spring_River_NDB_US,LLU,Spring River,NDB,356,37.48699951,-94.31020355,1009,US,,,,,,,2.502,TERMINAL,LOW,
90404,Woodville_NDB_US,LLW,Woodville,NDB,254,36.26300049,-76.29799652,60,US,,,,,,,-10.269,TERMINAL,LOW,KECG
90405,Lyndonville_NDB_US,LLX,Lyndonville,NDB,353,44.50419998,-72.02919769,1058,US,,,,,,,-15.409,TERMINAL,LOW,
90406,Lajes_VOR_PT,LM,Lajes,VOR,112300,38.78390121,-27.10440063,255,PT,,,,,,-14.001,-10.48,BOTH,HIGH,LPLA
90407,Learmonth_VOR-DME_AU,LM,Learmonth,VOR-DME,112400,-22.23469925,114.0940018,25,AU,112400,071X,,,,0.007,0.336,BOTH,HIGH,YPLM
90408,Lome_VOR-DME_TG,LM,Lome,VOR-DME,115300,6.184080124,1.268779993,72,TG,115300,100X,6.17456,1.25975,79,,-4.09,BOTH,HIGH,DXXX
90409,Learmonth_NDB_AU,LM,Learmonth,NDB,396,-22.24139977,114.0960007,19,AU,,,,,,,0.336,BOTH,MEDIUM,YPLM
90410,Le_Mans_NDB_FR,LM,Le Mans,NDB,326,47.89360046,0.171388999,,FR,,,,,,,-1.418,BOTH,MEDIUM,LFRM
90411,Delhi_NDB_IN,LM,Delhi,NDB,320,28.55620003,77.13379669,,IN,,,,,,,0.399,BOTH,HIGH,VIDP
90412,Almaty_NDB_KZ,LM,Almaty,NDB,415,43.32049942,76.97699738,,KZ,,,,,,,4.45,BOTH,MEDIUM,UAAA
90413,Sanger_NDB_RU,LM,Sanger,NDB,460,63.95999908,127.4319992,,RU,,,,,,,-15.582,BOTH,HIGH,
90414,Oblio_NDB_US,LM,Oblio,NDB,338,38.8003006,-90.47470093,,US,,,,,,,-0.13,LO,MEDIUM,
90415,Malta_DME_MT,LM,Malta,DME,110500,35.83710098,14.50279999,300,MT,110500,042X,,,,,1.522,TERMINAL,MEDIUM,LMML
90416,Lima_NDB_DE,LMA,Lima,NDB,311,51.37080002,6.394999981,,DE,,,,,,,0.011,BOTH,LOW,
90417,Lome_NDB_TG,LME,Lome,NDB,379,6.16519022,1.247750044,,TG,,,,,,,-4.096,BOTH,MEDIUM,DXXX
90418,Limoges_VOR-DME_FR,LMG,Limoges,VOR-DME,114500,45.8158989,1.025580049,1375,FR,114500,092X,,,,-3.007,-1.127,BOTH,HIGH,LFBL
90419,Mochis_VOR-DME_MX,LMM,Mochis,VOR-DME,115500,25.68260002,-109.0719986,16,MX,115500,102X,,,,10.007,9.312,BOTH,HIGH,MMLM
90421,Limnos_TACAN_GR,LMN,Limnos,TACAN,114800,39.93249893,25.24559975,15,GR,114800,095X,,,,,3.4,BOTH,HIGH,LGLM
