airline_code,source_airport_code,destination_airport_code,codehsare,stops,equipment
LH,MUC,LUX,1,0,CR9 CR7
LH,MUC,LWO,1,0,CR7 CR9
LH,MUC,LYS,1,0,E95 CR9
LH,MUC,MAD,,0,321 320 319
LH,MUC,MAN,,0,319 320
LH,MUC,MEX,,0,346
LH,MUC,MLA,,0,319 320
LH,MUC,MRS,1,0,CR9 E95
LH,MUC,MXP,,0,E95
LH,MUC,NAP,,0,321
LH,MUC,NCE,,0,E95
LH,MUC,NUE,1,0,CR7 CR9
LH,MUC,ODS,1,0,CR9 CR7
LH,MUC,OLB,1,0,E95
LH,MUC,ORD,,0,346
LH,MUC,OSL,,0,319 E95 320 321
LH,MUC,OTP,,0,320 321
LH,MUC,PAD,1,0,CR9 CR7
LH,MUC,PEK,,0,346
LH,MUC,PMI,,0,320 319 321
LH,MUC,PMO,1,0,E95 319
LH,MUC,POZ,,0,CR7 CR9
LH,MUC,PRG,,0,E95 CR9
LH,MUC,PRN,1,0,319
LH,MUC,PSA,,0,CR9 E95
LH,MUC,PVG,,0,346
LH,MUC,RLG,1,0,CR9 E95
LH,MUC,RTM,1,0,CR7 CR9
LH,MUC,RUH,,0,333
LH,MUC,SBZ,1,0,CR9
LH,MUC,SFO,,0,346
LH,MUC,SJJ,,0,319 E95
LH,MUC,SKG,1,0,320
LH,MUC,SOF,,0,321 320
LH,MUC,SPU,1,0,DH4 CR9
LH,MUC,STR,1,0,CR9 CR7 E95
LH,MUC,SUF,1,0,319
LH,MUC,TBS,,0,319
LH,MUC,TIA,1,0,E95
LH,MUC,TLS,1,0,E95 319 CR9
LH,MUC,TLV,,0,321
LH,MUC,TRN,1,0,E95
LH,MUC,TRS,1,0,CR9 CR7
LH,MUC,TSR,1,0,CR9 E95
LH,MUC,TXL,,0,320 321 319
LH,MUC,VCE,1,0,E95
LH,MUC,VIE,,0,E95 319 CR9
LH,MUC,VLC,,0,319
LH,MUC,VRN,1,0,E95
LH,MUC,WAW,,0,E95
LH,MUC,WRO,1,0,CR9 E95 CR7
LH,MUC,YUL,,0,333
LH,MUC,YVR,,0,333
LH,MUC,YYZ,1,0,77W
LH,MUC,ZAD,1,0,DH4
LH,MUC,ZAG,,0,E95 CR9
LH,MUC,ZRH,,0,E95 319 CR9
LH,MXP,BRU,1,0,319 AR1
LH,MXP,EWR,1,0,764
LH,MXP,FRA,,0,320 319 321 32A 733
LH,MXP,MUC,,0,E95
LH,NAP,DUS,1,0,319 CR9
LH,NAP,FRA,,0,320 321 32A
LH,NAP,MUC,,0,321
LH,NBO,BRU,1,0,332
LH,NBO,DAR,1,0,333
LH,NBO,ZRH,1,0,333
LH,NCE,DUS,,0,320 319 CR9
LH,NCE,FRA,,0,319 32A 321 320
LH,NCE,MUC,,0,E95
LH,NCL,DUS,1,0,CR9
LH,NGO,FRA,,0,343
LH,NKG,FRA,,0,343
LH,NRT,DUS,1,0,788
LH,NRT,KIX,,0,744
LH,NSI,BRU,1,0,332
LH,NSI,DLA,1,0,332
LH,NUE,FRA,,0,319 735 CR7 321 733 E90 32A 320
LH,NUE,MUC,1,0,CR7 CR9
LH,NUE,ZRH,1,0,AR1 100
LH,ODS,MUC,1,0,CR9 CR7
LH,OLB,FRA,1,0,E90
LH,OLB,MUC,1,0,E95
LH,OPO,FRA,,0,321
LH,ORD,AMS,1,0,763
LH,ORD,ATL,1,0,CR7 E70
LH,ORD,CDG,1,0,763
LH,ORD,DUS,,0,343
LH,ORD,FRA,,0,74H 744
LH,ORD,LHR,1,0,763
LH,ORD,MUC,,0,346
LH,OSL,DUS,1,0,73G 73W 738 736
LH,OSL,FRA,,0,32A 319 320
LH,OSL,MUC,,0,320 319 E95 321
LH,OSL,TOS,1,0,73G
LH,OTP,DUS,1,0,CR9
LH,OTP,FRA,,0,32A 320 733 319
LH,OTP,MUC,,0,320 321
LH,OUA,ABJ,1,0,333
LH,OUA,BRU,1,0,333
LH,PAD,MUC,1,0,CR9 CR7
LH,PEK,DUS,1,0,330
LH,PEK,FRA,,0,388
LH,PEK,MUC,,0,346
LH,PHC,LOS,,0,333
LH,PHL,FRA,,0,343
LH,PMI,FRA,,0,319 32A
LH,PMI,MUC,,0,320 319 321
LH,PMO,FRA,1,0,E90
LH,PMO,MUC,1,0,E95 319
LH,POZ,FRA,,0,CR7
LH,POZ,MUC,,0,CR9 CR7
LH,PRG,FRA,,0,321 733 32A 320
LH,PRG,MUC,,0,E95 CR9
LH,PRN,FRA,1,0,319
LH,PRN,MUC,1,0,319
LH,PSA,MUC,,0,CR9 E95
LH,PVG,FRA,,0,388 744
LH,PVG,MUC,,0,346
LH,RIX,FRA,,0,321 320
LH,RLG,MUC,1,0,CR9 E95
LH,ROB,BRU,1,0,333
LH,RTM,MUC,1,0,CR7 CR9
LH,RUH,FRA,,0,333
LH,RUH,MUC,,0,333
LH,RZE,FRA,,0,CR7
LH,SBZ,MUC,1,0,CR9
LH,SCN,HAM,1,0,DH4
LH,SCN,LUX,1,0,DH4
LH,SCN,TXL,1,0,DH4
LH,SEA,FRA,,0,333 343
LH,SFO,FRA,,0,744 388
LH,SFO,LHR,1,0,777
LH,SFO,MUC,,0,346
LH,SHE,FRA,,0,343
LH,SHE,TAO,,0,343
LH,SIN,FRA,,0,388
LH,SJJ,MUC,,0,319 E95
LH,SKG,ATH,1,0,321
LH,SKG,DUS,1,0,321
LH,SKG,FRA,1,0,321
LH,SKG,MUC,1,0,320
LH,SKG,STR,1,0,320
LH,SNN,EWR,1,0,752
LH,SOF,FRA,,0,32A 320 319 321
LH,SOF,MUC,,0,320 321
LH,SPU,DUS,1,0,319
LH,SPU,FRA,,0,319
LH,SPU,MUC,1,0,DH4 CR9
LH,SSG,ABV,,0,343
LH,STR,EWR,1,0,752
LH,STR,FRA,,0,733 319 735 320 32A
LH,STR,GRZ,1,0,DH4
LH,STR,MUC,1,0,CR9 CR7 E95
LH,STR,SKG,1,0,320
LH,STR,VIE,1,0,319 100 F70 320 DH4
LH,STR,ZRH,1,0,100 AR1 319
LH,SUF,MUC,1,0,319
LH,SVG,FRA,,0,319 733
LH,SZG,FRA,1,0,100
LH,TAO,SHE,,0,343
LH,TBS,MUC,,0,319
LH,TIA,MUC,1,0,E95
LH,TLL,FRA,,0,320 321 32A
LH,TLS,FRA,,0,321 319 735 733
LH,TLS,MUC,1,0,E95 319 CR9
LH,TLV,FRA,,0,321
LH,TLV,MUC,,0,321
LH,TLV,TXL,,0,320
LH,TOS,ALF,1,0,73G
LH,TRN,FRA,,0,E90 735 CR7
LH,TRN,MUC,1,0,E95
LH,TRS,MUC,1,0,CR7 CR9
LH,TSE,ALA,,0,333
LH,TSE,FRA,,0,333
LH,TSR,MUC,1,0,CR9 E95
LH,TUN,FRA,,0,319
LH,TXL,ARN,1,0,73H 717 73W 736
LH,TXL,ATH,1,0,320
LH,TXL,BCN,,0,320
LH,TXL,BRU,1,0,319 AR1 320
LH,TXL,CDG,,0,320
LH,TXL,CPH,1,0,320 CR2 321 319 CR9
LH,TXL,DUS,,0,320 319 CR9
LH,TXL,EWR,1,0,752
LH,TXL,FRA,,0,32A 321 320
LH,TXL,LUX,1,0,DH4 ER4
LH,TXL,MUC,,0,321 320 319
LH,TXL,SCN,1,0,DH4 ER4
LH,TXL,TLV,,0,320
LH,TXL,VIE,1,0,320 321 319
LH,TXL,VKO,,0,320
LH,TXL,ZAG,,0,320
LH,TXL,ZRH,1,0,321 320
LH,VCE,FRA,,0,321 32A 319
LH,VCE,MUC,1,0,E95
LH,VIE,CGN,1,0,100 F70
LH,VIE,DUS,,0,320 319 CR9
LH,VIE,FRA,,0,321
LH,VIE,HAM,1,0,320 321
LH,VIE,LEJ,1,0,DH4
LH,VIE,MUC,,0,E95 319
LH,VIE,STR,1,0,100 319 F70 320 DH4
LH,VIE,TXL,1,0,320 321 319
LH,VIE,YYZ,1,0,767
LH,VKO,DUS,,0,320
LH,VKO,FRA,,0,321 32A
LH,VKO,TXL,,0,320
LH,VLC,DUS,,0,319 320
LH,VLC,FRA,,0,32A 319
LH,VLC,MUC,,0,319
LH,VNO,BRU,1,0,AR1 319
LH,VNO,FRA,,0,320 321
LH,VRN,FRA,1,0,E95
LH,VRN,MUC,1,0,E95
LH,WAW,DUS,1,0,E75
LH,WAW,FRA,,0,32A 321 320 319
LH,WAW,HAM,1,0,E75 E70
LH,WAW,MUC,,0,E95
LH,WRO,FRA,,0,CR7 32A
LH,WRO,MUC,1,0,CR7 CR9 E95
LH,YEG,LHR,1,0,763
LH,YHZ,LHR,1,0,763
LH,YOW,FRA,1,0,333
LH,YOW,LHR,1,0,763
LH,YUL,BRU,1,0,333
LH,YUL,CDG,1,0,77W
LH,YUL,FRA,1,0,333
LH,YUL,GVA,1,0,333
LH,YUL,LHR,1,0,77W
LH,YUL,MUC,,0,333
LH,YUL,YYZ,1,0,333
LH,YVR,FRA,,0,744
LH,YVR,LHR,1,0,77W
LH,YVR,MUC,,0,333
LH,YYC,FRA,1,0,77W
LH,YYC,LHR,1,0,333
LH,YYT,LHR,1,0,319
LH,YYZ,CDG,1,0,77W
LH,YYZ,CPH,1,0,763
LH,YYZ,FCO,1,0,333
LH,YYZ,FRA,,0,744
LH,YYZ,LHR,1,0,763 77L 77W 333
LH,YYZ,MUC,1,0,77W
LH,YYZ,VIE,1,0,767
LH,YYZ,YUL,1,0,333
LH,ZAD,FRA,1,0,319
LH,ZAD,MUC,1,0,DH4
LH,ZAG,FRA,,0,733 32A
LH,ZAG,MUC,,0,E95 CR9
LH,ZAG,TXL,,0,320
LH,ZNZ,JRO,1,0,763
LH,ZRH,DUS,,0,320 319 CR9
LH,ZRH,FRA,,0,733 E90 735 319 320 321
LH,ZRH,HAJ,1,0,AR1 100 320
LH,ZRH,HAM,1,0,321 320
LH,ZRH,MUC,,0,E95 319 CR9
LH,ZRH,NBO,1,0,333
LH,ZRH,NUE,1,0,100 AR1
LH,ZRH,STR,1,0,AR1 100 319
LH,ZRH,TXL,1,0,320 321
LI,ANU,AXA,,0,AT7 AT4
LI,ANU,BGI,,0,AT4 AT7
LI,ANU,DOM,,0,DH3 AT7
LI,ANU,PTP,,0,DH3
LI,ANU,SDQ,,0,AT4
LI,ANU,SJU,,0,AT7
LI,ANU,SKB,,0,AT4 DH3 AT7
LI,ANU,SLU,,0,AT7
LI,ANU,SXM,,0,AT7 DH3
LI,AXA,ANU,,0,DH3
LI,AXA,STT,,0,AT7 AT4
LI,BGI,ANU,,0,DH3 AT4 AT7
LI,BGI,DOM,,0,DH3 AT7
LI,BGI,FDF,,0,DH3
LI,BGI,GND,,0,DH3 AT4 AT7
LI,BGI,OGL,,0,DH3
LI,BGI,SLU,,0,DH3
LI,BGI,SVD,,0,AT7 DH3
LI,CUR,POS,,0,AT7
LI,DOM,ANU,,0,AT7 DH3
LI,DOM,BGI,,0,DH3 AT7
LI,DOM,PTP,,0,DH3
LI,DOM,SJU,,0,DH3
LI,DOM,SVD,,0,DH3
LI,EIS,SXM,,0,AT7 DH3 AT4
LI,FDF,BGI,,0,DH3
LI,FDF,SLU,,0,DH3
LI,GND,BGI,,0,DH3 AT7
LI,GND,POS,,0,AT4 AT7
LI,GND,SVD,,0,DH3
LI,OGL,BGI,,0,DH3
LI,POS,CUR,,0,AT7
LI,POS,GND,,0,AT7 DH3
LI,POS,SLU,,0,AT7
LI,POS,SVD,,0,AT7 AT4
LI,PTP,ANU,,0,DH3
LI,PTP,DOM,,0,DH3
LI,SDQ,ANU,,0,AT4
LI,SJU,ANU,,0,AT7
LI,SJU,DOM,,0,DH3
LI,SKB,ANU,,0,AT7 AT4
LI,SKB,SXM,,0,AT4 DH3 AT7
LI,SLU,ANU,,0,AT7
LI,SLU,BGI,,0,AT7 DH3
LI,SLU,DOM,,0,AT7
LI,SLU,FDF,,0,DH3
LI,SLU,POS,,0,AT7
LI,SLU,SVD,,0,DH3
LI,STT,AXA,,0,DH3
LI,STT,SXM,,0,AT7 AT4
LI,STX,SXM,,0,DH3
LI,SVD,BGI,,0,DH3 AT4 AT7
LI,SVD,GND,,0,DH3 AT7
LI,SVD,POS,,0,AT7 DH3
LI,SVD,SLU,,0,AT7 DH3
LI,SXM,ANU,,0,AT4 AT7 DH3
LI,SXM,DOM,,0,DH3
LI,SXM,EIS,,0,AT7 DH3 AT4
LI,SXM,SKB,,0,AT7 AT4
LI,SXM,SLU,,0,DH3
LI,SXM,STT,,0,DH3
LI,SXM,STX,,0,DH3
LJ,BKK,ICN,,0,738
LJ,CEB,ICN,,0,738
LJ,CJU,GMP,,0,738
LJ,CJU,PVG,,0,738
LJ,CNX,ICN,,0,738
LJ,CRK,ICN,,0,738
LJ,CTS,ICN,,0,738
LJ,GMP,CJU,,0,738
LJ,GUM,ICN,,0,738
LJ,HKG,ICN,,0,738
LJ,ICN,BKK,,0,738
LJ,ICN,CEB,,0,738
LJ,ICN,CNX,,0,738
LJ,ICN,CRK,,0,738
LJ,ICN,CTS,,0,738
LJ,ICN,GUM,,0,738
LJ,ICN,HKG,,0,738
LJ,ICN,MFM,,0,738
LJ,ICN,NGS,,0,738
LJ,ICN,OKA,,0,738
LJ,ICN,VTE,,0,738
LJ,MFM,ICN,,0,738
LJ,NGS,ICN,,0,738
LJ,OKA,ICN,,0,738
LJ,PVG,CJU,,0,738
LJ,VTE,ICN,,0,738
LM,EOI,KOI,,0,BNI
LM,KOI,EOI,,0,BNI
LM,KOI,NDY,,0,BNI
LM,KOI,NRL,,0,BNI
LM,KOI,PPW,,0,BNI
LM,KOI,SOY,,0,BNI
LM,KOI,WRY,,0,BNI
LM,NDY,KOI,,0,BNI
LM,NDY,SOY,,0,BNI
LM,NRL,EOI,,0,BNI
LM,NRL,KOI,,0,BNI
LM,NRL,NDY,,0,BNI
LM,NRL,PPW,,0,BNI
LM,PPW,KOI,,0,BNI
LM,PPW,NRL,,0,BNI
LM,PPW,WRY,,0,BNI
LM,SOY,KOI,,0,BNI
LM,SOY,NDY,,0,BNI
LM,WRY,KOI,,0,BNI
LM,WRY,PPW,,0,BNI
LN,AKF,BEN,,0,CR9
LN,AKF,TIP,,0,CR9
LN,ALG,TIP,,0,CR9
LN,AMM,BEN,,0,320
LN,AMM,TIP,,0,320 330
LN,BEN,AKF,,0,CR9
LN,BEN,AMM,,0,320
LN,BEN,CAI,,0,320
LN,BEN,CMN,,0,320
LN,BEN,HBE,,0,320
LN,BEN,IST,,0,320
LN,BEN,MRA,,0,320 CR9
LN,BEN,SFA,,0,320
LN,BEN,TIP,,0,320 CR9
LN,BEN,TUN,,0,320 CR9
LN,CAI,BEN,,0,320
LN,CAI,MRA,,0,320
LN,CAI,TIP,,0,320
LN,CMN,BEN,,0,320
LN,CMN,TIP,,0,320 330
LN,GHT,TIP,,0,CR9
LN,HBE,BEN,,0,320
LN,HBE,MRA,,0,320
LN,HBE,TIP,,0,320 330
LN,HBE,TOB,,0,CR9
LN,IST,BEN,,0,320
LN,IST,TIP,,0,330
LN,LAQ,TIP,,0,CR9
LN,LAQ,TUN,,0,320 CR9
LN,LHR,TIP,,0,320
LN,LTD,TIP,,0,CR9
LN,MAD,TIP,,0,320
LN,MAN,TIP,,0,320
LN,MLA,TIP,,0,320
LN,MRA,BEN,,0,320 CR9
LN,MRA,CAI,,0,320
LN,MRA,HBE,,0,320
LN,MRA,SFA,,0,CR9 320
LN,MRA,TUN,,0,320
LN,QUB,TIP,,0,CR9
LN,SFA,BEN,,0,320
LN,SFA,MRA,,0,CR9 320
LN,SFA,TIP,,0,CR9 320
LN,SRX,TIP,,0,CR9
LN,SRX,TUN,,0,CR9
LN,TIP,AKF,,0,CR9
LN,TIP,ALG,,0,CR9
LN,TIP,AMM,,0,320 330
LN,TIP,BEN,,0,CR9 320
LN,TIP,CAI,,0,320
LN,TIP,CMN,,0,320 330
LN,TIP,GHT,,0,CR9
LN,TIP,HBE,,0,320 330
LN,TIP,IST,,0,330
LN,TIP,LAQ,,0,320 CR9
LN,TIP,LHR,,0,320
LN,TIP,LTD,,0,CR9
LN,TIP,MAD,,0,320
LN,TIP,MAN,,0,320
LN,TIP,MLA,,0,320
LN,TIP,QUB,,0,CR9
LN,TIP,SFA,,0,CR9 320
LN,TIP,SRX,,0,CR9
LN,TIP,TOB,,0,CR9
LN,TIP,TUN,,0,CR9 320
LN,TOB,HBE,,0,CR9
LN,TOB,TIP,,0,CR9
LN,TOB,TUN,,0,CR9
LN,TUN,BEN,,0,320 CR9
LN,TUN,LAQ,,0,320 CR9
LN,TUN,MRA,,0,320
LN,TUN,SRX,,0,CR9
LN,TUN,TIP,,0,CR9 320
LN,TUN,TOB,,0,CR9
LO,AMS,WAW,,0,E75 E95 E70
LO,ARN,WAW,,0,E70 E75
LO,ATH,WAW,,0,E95 E75 734
LO,BCN,WAW,,0,E95 734
LO,BEG,WAW,,0,E75 E70
LO,BRU,WAW,,0,E95 734 E75
LO,BUD,WAW,,0,E70 E75
LO,CDG,WAW,,0,E75 E95
LO,CPH,WAW,,0,E70 E75
LO,DUS,WAW,,0,E75
LO,EVN,WAW,,0,E75
LO,FRA,GDN,1,0,319 321 32A 320
LO,FRA,KRK,1,0,735 733 321 32A 319
LO,FRA,KTW,1,0,735 CR7 733
LO,FRA,POZ,1,0,CR7
LO,FRA,WAW,,0,E75 E95 E70
LO,FRA,WRO,1,0,CR7 32A 321
LO,GDN,FRA,1,0,319 321 32A 320
LO,GDN,MUC,1,0,E95
LO,GDN,WAW,,0,DH4
LO,GVA,WAW,,0,E75
LO,HAM,WAW,,0,E75 E70
LO,IST,WAW,,0,734 E95
LO,JFK,WAW,,0,788
LO,KBP,WAW,,0,734 E75 E95
LO,KRK,FRA,1,0,735 733 321 32A 319
LO,KRK,MUC,1,0,319 320 E95
LO,KRK,VIE,1,0,F70 DH4 100
LO,KRK,WAW,,0,DH4 E70
LO,KTW,FRA,1,0,735 CR7 733
LO,KTW,WAW,,0,E70 DH4
LO,LCA,WAW,,0,E95
LO,LED,WAW,,0,E75
LO,LHR,WAW,,0,734 E95
LO,LIS,WAW,1,0,320 319
LO,LJU,WAW,,0,CR2
LO,LWO,WAW,,0,E95 E70
LO,MAD,WAW,,0,734 E95
LO,MSQ,WAW,,0,E75 E95 734
LO,MUC,GDN,1,0,E95
LO,MUC,KRK,1,0,319 320 E95
LO,MUC,POZ,1,0,CR9 CR7
LO,MUC,WAW,,0,E75
LO,MUC,WRO,1,0,CR9 E95 CR7
LO,MXP,WAW,,0,E75 E70
LO,NCE,WAW,,0,E75
LO,ODS,WAW,,0,E75 E70
LO,ORD,WAW,,0,788
LO,OTP,WAW,,0,E75 E95 E70
LO,PEK,WAW,,0,788
LO,POZ,FRA,1,0,CR7
LO,POZ,MUC,1,0,CR9 CR7
LO,POZ,WAW,,0,DH4
LO,PRG,WAW,,0,E75 E70
LO,RIX,WAW,,0,E70 DH4 E75
LO,RZE,WAW,1,0,DH4 E95 E75
LO,SOF,WAW,,0,E75 E70
LO,SVO,WAW,,0,E95 E75
LO,SZZ,WAW,,0,E70
LO,TBS,WAW,,0,E95
LO,TLL,WAW,,0,E70 E75
LO,TLV,WAW,,0,734 E95
LO,VIE,KRK,1,0,DH4 F70 100
LO,VIE,WAW,,0,E95 E75
LO,VNO,WAW,,0,E70 E75 DH4
LO,WAW,AMS,,0,E95 E75 E70
LO,WAW,ARN,,0,E70 E75
LO,WAW,ATH,,0,E95 E75 734
LO,WAW,BCN,,0,E95 734
LO,WAW,BEG,,0,E75 E70
LO,WAW,BRU,,0,E95 734 E75
LO,WAW,BUD,,0,E70 E75
LO,WAW,CDG,,0,E95 E75
LO,WAW,CPH,,0,E75 E70
LO,WAW,DUS,,0,E75
LO,WAW,EVN,,0,E75
LO,WAW,FRA,,0,E75 E95 E70
LO,WAW,GDN,,0,E75 DH4 E95
LO,WAW,GVA,,0,E75
LO,WAW,HAM,,0,E75 E70
LO,WAW,IST,,0,734 E95
LO,WAW,JFK,,0,788
LO,WAW,KBP,,0,734 E75 E95
LO,WAW,KRK,,0,DH4 E70
LO,WAW,KTW,,0,E70 DH4
LO,WAW,LCA,,0,E95
LO,WAW,LED,,0,E75
LO,WAW,LHR,,0,734 E95
LO,WAW,LIS,1,0,320 319
LO,WAW,LJU,,0,CR2
LO,WAW,LWO,,0,E95 E70
LO,WAW,MAD,,0,734 E95
LO,WAW,MSQ,,0,E75 E95 734
LO,WAW,MUC,,0,E75
LO,WAW,MXP,,0,E75 E70
LO,WAW,NCE,,0,E75
LO,WAW,ODS,,0,E75 E70
LO,WAW,ORD,,0,788
LO,WAW,OTP,,0,E75 E95 E70
LO,WAW,PEK,,0,788
LO,WAW,POZ,,0,DH4
LO,WAW,PRG,,0,E75 E70
LO,WAW,RIX,,0,E70 DH4 E75
LO,WAW,RZE,1,0,DH4 E95 E75
LO,WAW,SOF,,0,E75 E70
LO,WAW,SVO,,0,E95 E75
LO,WAW,SZZ,,0,E70
LO,WAW,TBS,,0,E95
LO,WAW,TLL,,0,E70 E75
LO,WAW,TLV,,0,734 E95
LO,WAW,VIE,,0,E95 E75
LO,WAW,VNO,,0,E70 E75 DH4
LO,WAW,WRO,,0,E95 E75 E70
LO,WAW,YYZ,,0,788
LO,WAW,ZRH,,0,E70 E75
LO,WRO,FRA,1,0,CR7 32A 321
LO,WRO,MUC,1,0,CR7 CR9 E95
LO,WRO,WAW,,0,E95 E75 E70
LO,YYZ,WAW,,0,788
LO,ZRH,WAW,,0,E70 E75
LR,DRK,SJO,1,0,CNA
LR,FON,SJO,1,0,CNA
LR,FON,XQP,1,0,CNA
LR,GLF,SJO,1,0,CNA
LR,LIR,SJO,1,0,CNA
LR,MGA,SAL,1,0,ATR
LR,MGA,SJO,1,0,ATR
LR,PJM,GLF,,0,CNA
LR,PJM,SJO,1,0,CNA
LR,PMZ,SJO,1,0,CNA
LR,SAL,MGA,1,0,ATR
LR,SJO,DRK,1,0,CNA
LR,SJO,FON,1,0,CNA
LR,SJO,GLF,1,0,CNA
LR,SJO,LIR,1,0,CNA
LR,SJO,MGA,1,0,ATR
LR,SJO,PJM,1,0,CNA
LR,SJO,PMZ,1,0,CNA
LR,SJO,TMU,,0,CNA
LR,SJO,TNO,1,0,CNA
LR,SJO,XQP,1,0,CNA
LR,TMU,SJO,1,0,CNA
LR,TNO,SJO,1,0,CNA
LR,XQP,SJO,1,0,CNA
LS,ACE,BFS,,0,733
LS,ACE,BLK,,0,73C
LS,ACE,EMA,,0,73H
LS,ACE,GLA,,0,73H 738
LS,ACE,LBA,,0,75W 752
LS,ACE,MAN,,0,752 75W 73H
LS,ACE,NCL,,0,752 75W
LS,AGP,BFS,,0,733
LS,AGP,BLK,,0,733
LS,AGP,EDI,,0,733
LS,AGP,EMA,,0,733 73H
LS,AGP,GLA,,0,73H 738
LS,AGP,LBA,,0,73H 733 752 75W
LS,AGP,MAN,,0,752 75W 733
LS,AGP,NCL,,0,733 73C
LS,ALC,BFS,,0,733
LS,ALC,BLK,,0,733 73C
LS,ALC,EDI,,0,733
LS,ALC,EMA,,0,733 73H
LS,ALC,GLA,,0,738 733 73H
LS,ALC,LBA,,0,75W 733 752 73H
LS,ALC,MAN,,0,75W 733 73H
LS,ALC,NCL,,0,73C 733 752 75W
LS,AMS,LBA,,0,733
LS,BCN,GLA,,0,73H
LS,BCN,LBA,,0,733
LS,BCN,MAN,,0,738 733 73H
LS,BFS,ACE,,0,733
LS,BFS,AGP,,0,733
LS,BFS,ALC,,0,733
LS,BFS,DBV,,0,733
LS,BFS,FAO,,0,733
LS,BFS,MJV,,0,733
LS,BFS,PMI,,0,733
LS,BFS,REU,,0,733
LS,BFS,TFS,,0,733
LS,BJV,EMA,,0,73H
LS,BJV,GLA,,0,73H
LS,BJV,LBA,,0,752
LS,BJV,MAN,,0,73H 738
LS,BJV,NCL,,0,752
LS,BLK,ACE,,0,73C
LS,BLK,AGP,,0,733
LS,BLK,ALC,,0,733 73C
LS,BLK,DLM,,0,73C
LS,BLK,FAO,,0,733
LS,BLK,PMI,,0,73C
LS,BLK,TFS,,0,73C
LS,BUD,EDI,,0,733
LS,BUD,EMA,,0,733
LS,BUD,LBA,,0,733
LS,BUD,MAN,,0,733
LS,CDG,EMA,,0,733
LS,CDG,LBA,,0,733
LS,CDG,MAN,,0,733
LS,DBV,BFS,,0,733
LS,DBV,EDI,,0,733
LS,DBV,EMA,,0,733
LS,DBV,LBA,,0,733
LS,DBV,MAN,,0,733
LS,DBV,NCL,,0,733
LS,DLM,BLK,,0,73C
LS,DLM,EMA,,0,73H
LS,DLM,GLA,,0,73H
LS,DLM,LBA,,0,73H 75W
LS,DLM,MAN,,0,752 73H 75W
LS,DLM,NCL,,0,752
LS,DUS,LBA,,0,733
LS,EDI,AGP,,0,733
LS,EDI,ALC,,0,733
LS,EDI,BUD,,0,733
LS,EDI,DBV,,0,733
LS,EDI,FAO,,0,733
LS,EDI,MAH,,0,733
LS,EDI,MJV,,0,733
LS,EDI,PMI,,0,733
LS,EDI,PRG,,0,733
LS,EDI,VCE,,0,733
LS,EMA,ACE,,0,73H
LS,EMA,AGP,,0,733 73H
LS,EMA,ALC,,0,733 73H
LS,EMA,BJV,,0,73H
LS,EMA,BUD,,0,733
LS,EMA,CDG,,0,733
LS,EMA,DBV,,0,733
LS,EMA,DLM,,0,73H
LS,EMA,FAO,,0,733
LS,EMA,FNC,,0,733
LS,EMA,HER,,0,73H
LS,EMA,IBZ,,0,733
LS,EMA,LPA,,0,73H
LS,EMA,MAH,,0,733
LS,EMA,MJV,,0,733
LS,EMA,PFO,,0,73H
LS,EMA,PMI,,0,733 73H
LS,EMA,PRG,,0,733
LS,EMA,RHO,,0,73H
LS,EMA,TFS,,0,73H
LS,FAO,BFS,,0,733
LS,FAO,BLK,,0,733
LS,FAO,EDI,,0,733
LS,FAO,EMA,,0,733
LS,FAO,GLA,,0,738 73H
LS,FAO,LBA,,0,733 73H 752
LS,FAO,MAN,,0,738 752 75W
LS,FAO,NCL,,0,733 73C
LS,FCO,GLA,,0,738
LS,FCO,LBA,,0,733
LS,FCO,MAN,,0,73H 733
LS,FCO,NCL,,0,73C
LS,FNC,EMA,,0,733
LS,FNC,LBA,,0,73H
LS,FNC,MAN,,0,75W 733
LS,FUE,GLA,,0,738
LS,FUE,LBA,,0,733
LS,FUE,MAN,,0,73H
LS,GLA,ACE,,0,73H 738
LS,GLA,AGP,,0,73H 738
LS,GLA,ALC,,0,738 733 73H
LS,GLA,BCN,,0,73H
LS,GLA,BJV,,0,73H
LS,GLA,DLM,,0,73H
LS,GLA,FAO,,0,738 73H
LS,GLA,FCO,,0,738
LS,GLA,FUE,,0,738
LS,GLA,HER,,0,73H
LS,GLA,IBZ,,0,738 73H
LS,GLA,LPA,,0,738
LS,GLA,PFO,,0,73H
LS,GLA,PMI,,0,73H 738
LS,GLA,RHO,,0,73H
LS,GLA,TFS,,0,738 73H
LS,HER,EMA,,0,73H
LS,HER,GLA,,0,73H
LS,HER,LBA,,0,75W 73H
LS,HER,MAN,,0,75W 738
LS,HER,NCL,,0,752
LS,IBZ,EMA,,0,733
LS,IBZ,GLA,,0,738 73H
LS,IBZ,LBA,,0,733 73H
LS,IBZ,MAN,,0,733 73H 738 75W
LS,IBZ,NCL,,0,733
LS,JER,LBA,,0,733
LS,JER,MAN,,0,733
LS,KGS,LBA,,0,73H
LS,KGS,MAN,,0,75W
LS,KRK,NCL,,0,733
LS,LBA,ACE,,0,75W 752
LS,LBA,AGP,,0,73H 733 752 75W
LS,LBA,ALC,,0,75W 733 752 73H
LS,LBA,AMS,,0,733
LS,LBA,BCN,,0,733
LS,LBA,BJV,,0,752
LS,LBA,BUD,,0,733
LS,LBA,CDG,,0,733
LS,LBA,DBV,,0,733
