id,code,local_code,name,continent,iso_country
305639,SR-CR,CR,Coronie,SA,SR
305640,SR-MA,MA,Marowijne,SA,SR
305641,SR-NI,NI,Nickerie,SA,SR
305642,SR-PM,PM,Paramaribo,SA,SR
305643,SR-PR,PR,Para,SA,SR
305644,SR-SA,SA,Saramacca,SA,SR
305645,SR-SI,SI,Sipaliwini,SA,SR
305646,SR-U-A,U-A,(unassigned),SA,SR
305647,SR-WA,WA,Wanica,SA,SR
305397,SS-14,14,Western Bahr el Ghazal State,AF,SS
305398,SS-15,15,Northern Bahr el Ghazal State,AF,SS
305399,SS-16,16,Western Equatoria State,AF,SS
305400,SS-17,17,Central Equatoria State,AF,SS
305401,SS-18,18,Lakes State,AF,SS
305402,SS-19,19,Eastern Equatoria State,AF,SS
305403,SS-20,20,Jonglei State,AF,SS
305404,SS-21,21,Warrap State,AF,SS
305405,SS-22,22,Unity State,AF,SS
305406,SS-23,23,Upper Nile State,AF,SS
306899,SS-U-A,U-A,(unassigned),AF,SS
305648,ST-P,P,Principe,AF,ST
305649,ST-S,S,SÃ£o TomÃ©,AF,ST
305650,ST-U-A,U-A,(unassigned),AF,ST
305651,SV-AH,AH,Ahuachapan,NA,SV
305652,SV-CA,CA,Cabanas,NA,SV
305653,SV-CH,CH,Chalatenango,NA,SV
305654,SV-CU,CU,Cuscatlan,NA,SV
305655,SV-LI,LI,La Libertad,NA,SV
305656,SV-MO,MO,Morazan,NA,SV
305657,SV-PA,PA,La Paz,NA,SV
305658,SV-SA,SA,Santa Ana,NA,SV
305659,SV-SM,SM,San Miguel,NA,SV
305660,SV-SO,SO,Sonsonate,NA,SV
305661,SV-SS,SS,San Salvador,NA,SV
305662,SV-SV,SV,San Vicente,NA,SV
305663,SV-U-A,U-A,(unassigned),NA,SV
305664,SV-UN,UN,La UniÃ_n,NA,SV
305665,SV-US,US,Usulutan,NA,SV
306900,SX-U-A,U-A,(unassigned),NA,SX
305666,SY-DI,DI,Damascus Governorate,AS,SY
305667,SY-DR,DR,Daraa Governorate,AS,SY
305668,SY-DY,DY,Deir ez-Zor Governorate,AS,SY
305669,SY-HA,HA,Al-Hasakah Governorate,AS,SY
305670,SY-HI,HI,Homs Governorate,AS,SY
305671,SY-HL,HL,Aleppo Governorate,AS,SY
305672,SY-HM,HM,Hama Governorate,AS,SY
305673,SY-ID,ID,Idlib Governorate,AS,SY
305674,SY-LA,LA,Latakia Governorate,AS,SY
305675,SY-QU,QU,Quneitra Governorate,AS,SY
305676,SY-RA,RA,Ar-Raqqah Governorate,AS,SY
305677,SY-RD,RD,Rif Dimashq Governorate,AS,SY
305678,SY-SU,SU,As-Suwayda Governorate,AS,SY
305679,SY-TA,TA,Tartus Governorate,AS,SY
305680,SY-U-A,U-A,(unassigned),AS,SY
305681,SZ-HH,HH,Hhohho,AF,SZ
305682,SZ-LU,LU,Lubombo,AF,SZ
305683,SZ-MA,MA,Manzini,AF,SZ
305684,SZ-SH,SH,Shiselweni,AF,SZ
305685,SZ-U-A,U-A,(unassigned),AF,SZ
306696,TC-AC,AC,Ambergris Cays,NA,TC
306697,TC-DC,DC,Dellis Cay,NA,TC
306698,TC-EC,EC,East Caicos,NA,TC
306699,TC-FC,FC,French Cay,NA,TC
306700,TC-GT,GT,Grand Turk,NA,TC
306701,TC-LW,LW,Little Water Cay,NA,TC
306702,TC-MC,MC,Middle Caicos,NA,TC
306703,TC-NC,NC,North Caicos,NA,TC
306704,TC-PN,PN,Pine Cay,NA,TC
306705,TC-PR,PR,Providenciales,NA,TC
306706,TC-RC,RC,Parrot Cay,NA,TC
306707,TC-SC,SC,South Caicos,NA,TC
306708,TC-SL,SL,Salt Cay,NA,TC
305686,TC-U-A,U-A,(unassigned),NA,TC
306709,TC-WC,WC,West Caicos,NA,TC
305687,TD-BA,BA,Batha,AF,TD
305688,TD-BET,BET,Borkou-Ennedi-Tibesti,AF,TD
305689,TD-BI,BI,Biltine,AF,TD
305690,TD-CB,CB,Chari-Baguirmi,AF,TD
305691,TD-GR,GR,Guera,AF,TD
305692,TD-KA,KA,Kanem,AF,TD
305693,TD-LC,LC,Lac,AF,TD
305694,TD-LO,LO,Logone-Occidental,AF,TD
305695,TD-LR,LR,Logone-Oriental,AF,TD
305696,TD-MC,MC,Moyen-Chari,AF,TD
305697,TD-MK,MK,Mayo-Kebbi,AF,TD
305698,TD-OD,OD,Ouaddai,AF,TD
305699,TD-SA,SA,Salamat,AF,TD
305700,TD-TA,TA,Tandjile,AF,TD
305701,TD-U-A,U-A,(unassigned),AF,TD
305702,TF-U-A,U-A,(unassigned),AN,TF
306710,TG-C,C,Centrale Region,AF,TG
305703,TG-K,K,Kara Region,AF,TG
305704,TG-M,M,Maritime Region,AF,TG
306711,TG-P,P,Plateaux Region,AF,TG
305705,TG-S,S,Savanes Region,AF,TG
305706,TG-U-A,U-A,(unassigned),AF,TG
305707,TH-10,10,Bangkok Province,AS,TH
305708,TH-11,11,Samut Prakan Province,AS,TH
305709,TH-12,12,Nonthaburi Province,AS,TH
305710,TH-13,13,Pathum Thani Province,AS,TH
305711,TH-14,14,Phra Nakhon Si Ayutthaya Province,AS,TH
305712,TH-15,15,Ang Thong Province,AS,TH
305713,TH-16,16,Lop Buri Province,AS,TH
305714,TH-17,17,Sing Buri Province,AS,TH
305715,TH-18,18,Chai Nat Province,AS,TH
305716,TH-19,19,Saraburi Province,AS,TH
305717,TH-20,20,Chon Buri Province,AS,TH
305718,TH-21,21,Rayong Province,AS,TH
305719,TH-22,22,Chanthaburi Province,AS,TH
305720,TH-23,23,Trat Province,AS,TH
305721,TH-24,24,Chachoengsao Province,AS,TH
305722,TH-25,25,Prachin Buri Province,AS,TH
305723,TH-26,26,Nakhon Nayok Province,AS,TH
305724,TH-27,27,Sa Kaeo Province,AS,TH
305725,TH-30,30,Nakhon Ratchasima Province,AS,TH
305726,TH-31,31,Buri Ram Province,AS,TH
305727,TH-32,32,Surin Province,AS,TH
305728,TH-33,33,Si Sa Ket Province,AS,TH
305729,TH-34,34,Ubon Ratchathani Province,AS,TH
305730,TH-35,35,Yasothon Province,AS,TH
305731,TH-36,36,Chaiyaphum Province,AS,TH
305732,TH-37,37,Amnat Charoen Province,AS,TH
305733,TH-39,39,Nong Bua Lam Phu Province,AS,TH
305734,TH-40,40,Khon Kaen Province,AS,TH
305735,TH-41,41,Udon Thani Province,AS,TH
305736,TH-42,42,Loei Province,AS,TH
305737,TH-43,43,Nong Khai Province,AS,TH
305738,TH-44,44,Maha Sarakham Province,AS,TH
305739,TH-45,45,Roi Et Province,AS,TH
305740,TH-46,46,Kalasin Province,AS,TH
305741,TH-47,47,Sakon Nakhon Province,AS,TH
305742,TH-48,48,Nakhon Phanom Province,AS,TH
305743,TH-49,49,Mukdahan Province,AS,TH
305744,TH-50,50,Chiang Mai Province,AS,TH
305745,TH-51,51,Lamphun Province,AS,TH
305746,TH-52,52,Lampang Province,AS,TH
305747,TH-53,53,Uttaradit Province,AS,TH
305748,TH-54,54,Phrae Province,AS,TH
305749,TH-55,55,Nan Province,AS,TH
305750,TH-56,56,Phayao Province,AS,TH
305751,TH-57,57,Chiang Rai Province,AS,TH
305752,TH-58,58,Mae Hong Son Province,AS,TH
305753,TH-60,60,Nakhon Sawan Province,AS,TH
305754,TH-61,61,Uthai Thani Province,AS,TH
305755,TH-62,62,Kamphaeng Phet Province,AS,TH
305756,TH-63,63,Tak Province,AS,TH
305757,TH-64,64,Sukhothai Province,AS,TH
305758,TH-65,65,Phitsanulok Province,AS,TH
305759,TH-66,66,Phichit Province,AS,TH
305760,TH-67,67,Phetchabun Province,AS,TH
305761,TH-70,70,Ratchaburi Province,AS,TH
305762,TH-71,71,Kanchanaburi Province,AS,TH
305763,TH-72,72,Suphan Buri Province,AS,TH
305764,TH-73,73,Nakhon Pathom Province,AS,TH
305765,TH-74,74,Samut Sakhon Province,AS,TH
305766,TH-75,75,Samut Songkhram Province,AS,TH
305767,TH-76,76,Phetchaburi Province,AS,TH
305768,TH-77,77,Prachuap Khiri Khan Province,AS,TH
305769,TH-80,80,Nakhon Si Thammarat Province,AS,TH
305770,TH-81,81,Krabi Province,AS,TH
305771,TH-82,82,Phang Nga Province,AS,TH
305772,TH-83,83,Phuket Province,AS,TH
305773,TH-84,84,Surat Thani Province,AS,TH
305774,TH-85,85,Ranong Province,AS,TH
305775,TH-86,86,Chumphon Province,AS,TH
305776,TH-90,90,Songkhla Province,AS,TH
305777,TH-91,91,Satun Province,AS,TH
305778,TH-92,92,Trang Province,AS,TH
305779,TH-93,93,Phattalung Province,AS,TH
305780,TH-94,94,Pattani Province,AS,TH
305781,TH-95,95,Yala Province,AS,TH
305782,TH-96,96,Narathiwat Province,AS,TH
305783,TH-S,S,Pattaya Province,AS,TH
305784,TH-U-A,U-A,(unassigned),AS,TH
317016,TJ-DU,DU,Dushanbe,AS,TJ
305785,TJ-GB,GB,Gorno-Badakhshan Autonomous Region,AS,TJ
305786,TJ-KT,KT,Khatlon Region,AS,TJ
306738,TJ-RR,RR,Districts of Republican Subordination,AS,TJ
305787,TJ-SU,SU,Sughd Region,AS,TJ
305788,TJ-U-A,U-A,(unassigned),AS,TJ
305789,TK-U-A,U-A,(unassigned),OC,TK
305790,TL-AL,AL,Aileu,AS,TL
305791,TL-AN,AN,Ainaro,AS,TL
305792,TL-BA,BA,Baucau,AS,TL
305793,TL-BO,BO,Bobonaro,AS,TL
305794,TL-CO,CO,Cova Lima,AS,TL
305795,TL-DI,DI,Dili,AS,TL
305796,TL-ER,ER,Ermera,AS,TL
305797,TL-LA,LA,LautÃ©m,AS,TL
305798,TL-LI,LI,Liquica,AS,TL
305799,TL-MF,MF,Manafahi,AS,TL
305800,TL-MT,MT,Manatuto,AS,TL
305801,TL-OE,OE,Oecussi,AS,TL
305802,TL-U-A,U-A,(unassigned),AS,TL
305803,TL-VI,VI,Viqueque,AS,TL
305804,TM-A,A,Ahal,AS,TM
305805,TM-B,B,Balkan,AS,TM
305806,TM-D,D,DaÅŸoguz,AS,TM
305807,TM-L,L,Lebap,AS,TM
305808,TM-M,M,Mary,AS,TM
305809,TM-U-A,U-A,(unassigned),AS,TM
305810,TN-11,11,Tunis Governorate,AF,TN
305811,TN-12,12,Ariana Governorate,AF,TN
305812,TN-13,13,Ben Arous Governorate,AF,TN
305813,TN-14,14,Manouba Governorate,AF,TN
305814,TN-21,21,Nabeul Governorate,AF,TN
305815,TN-22,22,Zaghouan Governorate,AF,TN
305816,TN-23,23,Bizerte Governorate,AF,TN
305817,TN-31,31,BÃ©ja Governorate,AF,TN
305818,TN-32,32,Jendouba Governorate,AF,TN
305819,TN-33,33,Kef Governorate,AF,TN
305820,TN-34,34,Siliana Governorate,AF,TN
305821,TN-41,41,Kairouan Governorate,AF,TN
305822,TN-42,42,Kasserine Governorate,AF,TN
305823,TN-43,43,Sidi Bou Zid Governorate,AF,TN
305824,TN-51,51,Sousse Governorate,AF,TN
305825,TN-52,52,Monastir Governorate,AF,TN
305826,TN-53,53,Mahdia Governorate,AF,TN
305827,TN-61,61,Sfax Governorate,AF,TN
305828,TN-71,71,Gafsa Governorate,AF,TN
305829,TN-72,72,Tozeur Governorate,AF,TN
305830,TN-73,73,Kebili Governorate,AF,TN
305831,TN-81,81,GabÃ¨s Governorate,AF,TN
305832,TN-82,82,Medenine Governorate,AF,TN
305833,TN-83,83,Tataouine Governorate,AF,TN
305834,TN-U-A,U-A,(unassigned),AF,TN
306712,TO-01,1,Eua,OC,TO
306713,TO-02,2,Ha'apai,OC,TO
306714,TO-03,3,Niuas,OC,TO
306715,TO-04,4,Tongatapu,OC,TO
306716,TO-05,5,Vava',OC,TO
305835,TO-U-A,U-A,(unassigned),OC,TO
305836,TR-01,1,Adana Province,AS,TR
305837,TR-02,2,AdÄ±yaman Province,AS,TR
305838,TR-03,3,Afyonkarahisar Province,AS,TR
305839,TR-04,4,AÄŸrÄ± Province,AS,TR
305840,TR-05,5,Amasya Province,AS,TR
305841,TR-06,6,Ankara Province,AS,TR
305842,TR-07,7,Antalya Province,AS,TR
305843,TR-08,8,Artvin Province,AS,TR
305844,TR-09,9,Aydin Province,AS,TR
305845,TR-10,10,BalÄ±kesir Province,AS,TR
305846,TR-11,11,Bilecik Province,AS,TR
305847,TR-12,12,BingÃ¶l Province,AS,TR
305848,TR-13,13,Bitlis Province,AS,TR
305849,TR-14,14,Bolu Province,AS,TR
305850,TR-15,15,Burdur Province,AS,TR
305851,TR-16,16,Bursa Province,AS,TR
305852,TR-17,17,Ã‡anakkale Province,AS,TR
305853,TR-18,18,Ã‡ankÄ±rÄ± Province,AS,TR
305854,TR-19,19,Ã‡orum Province,AS,TR
305855,TR-20,20,Denizli Province,AS,TR
305856,TR-21,21,Diyarbakir Province,AS,TR
305857,TR-22,22,Edirne Province,AS,TR
305858,TR-23,23,ElazÄ±ÄŸ Province,AS,TR
305859,TR-24,24,Erzincan Province,AS,TR
305860,TR-25,25,Erzurum Province,AS,TR
305861,TR-26,26,EskiÅŸehir Province,AS,TR
305862,TR-27,27,Gaziantep Province,AS,TR
305863,TR-28,28,Giresun Province,AS,TR
305864,TR-29,29,GÃ_mÃ_ÅŸhane Province,AS,TR
305865,TR-30,30,HakkÃ¢ri Province,AS,TR
305866,TR-31,31,Hatay Province,AS,TR
305867,TR-32,32,Isparta Province,AS,TR
305868,TR-33,33,Icel Province,AS,TR
305869,TR-34,34,Ä°stanbul Province,AS,TR
305870,TR-35,35,Ä°zmir Province,AS,TR
305871,TR-36,36,Kars Province,AS,TR
305872,TR-37,37,Kastamonu Province,AS,TR
305873,TR-38,38,Kayseri Province,AS,TR
305874,TR-39,39,Kirklareli Province,AS,TR
305875,TR-40,40,KÄ±rÅŸehir Province,AS,TR
305876,TR-41,41,Kocaeli Province,AS,TR
305877,TR-42,42,Konya Province,AS,TR
305878,TR-43,43,KÃ_tahya Province,AS,TR
305879,TR-44,44,Malatya Province,AS,TR
305880,TR-45,45,Manisa Province,AS,TR
305881,TR-46,46,KahramanmaraÅŸ Province,AS,TR
305882,TR-47,47,Mardin Province,AS,TR
305883,TR-48,48,MuÄŸla Province,AS,TR
305884,TR-49,49,MuÅŸ Province,AS,TR
305885,TR-50,50,NevÅŸehir Province,AS,TR
305886,TR-51,51,NiÄŸde Province,AS,TR
305887,TR-52,52,Ordu Province,AS,TR
305888,TR-53,53,Rize Province,AS,TR
305889,TR-54,54,Sakarya Province,AS,TR
305890,TR-55,55,Samsun Province,AS,TR
305891,TR-56,56,Siirt Province,AS,TR
305892,TR-57,57,Sinop Province,AS,TR
305893,TR-58,58,Sivas Province,AS,TR
305894,TR-59,59,TekirdaÄŸ Province,AS,TR
305895,TR-60,60,Tokat Province,AS,TR
305896,TR-61,61,Trabzon Province,AS,TR
305897,TR-62,62,Tunceli Province,AS,TR
305898,TR-63,63,Å_anlÄ±urfa Province,AS,TR
305899,TR-64,64,UÅŸak Province,AS,TR
305900,TR-65,65,Van Province,AS,TR
305901,TR-66,66,Yozgat Province,AS,TR
305902,TR-67,67,Zonguldak Province,AS,TR
305903,TR-68,68,Aksaray Province,AS,TR
305904,TR-69,69,Bayburt Province,AS,TR
305905,TR-70,70,Karaman Province,AS,TR
305906,TR-71,71,Kirikkale Province,AS,TR
305907,TR-72,72,Batman Province,AS,TR
305908,TR-73,73,Å_Ä±rnak Province,AS,TR
305909,TR-74,74,Bartin Province,AS,TR
305910,TR-75,75,Ardahan Province,AS,TR
305911,TR-76,76,IÄŸdÄ±r Province,AS,TR
305912,TR-77,77,Yalova Province,AS,TR
305913,TR-78,78,KarabÃ_k Province,AS,TR
305914,TR-79,79,Kilis Province,AS,TR
305915,TR-80,80,Osmaniye Province,AS,TR
305916,TR-81,81,DÃ_zce Province,AS,TR
305917,TR-U-A,U-A,(unassigned),AS,TR
305918,TT-ARI,ARI,Arima,NA,TT
305919,TT-CHA,CHA,Chaguanas,NA,TT
305920,TT-CTT,CTT,Couva-Tabaquite-Talparo,NA,TT
305921,TT-DMN,DMN,Diego Martin,NA,TT
305922,TT-ETO,ETO,Eastern Tobago,NA,TT
305923,TT-PED,PED,Penal-Debe,NA,TT
305924,TT-POS,POS,Port of Spain,NA,TT
305925,TT-PRT,PRT,Princes Town,NA,TT
305926,TT-PTF,PTF,Point Fortin,NA,TT
305927,TT-RCM,RCM,Rio Claro-Mayaro,NA,TT
305928,TT-SFO,SFO,San Fernando,NA,TT
305929,TT-SGE,SGE,Sangre Grande,NA,TT
305930,TT-SIP,SIP,Siparia,NA,TT
305931,TT-SJL,SJL,San Juan-Laventille,NA,TT
305932,TT-TUP,TUP,Tunapuna-Piarco,NA,TT
305933,TT-U-A,U-A,(unassigned),NA,TT
305934,TT-WTO,WTO,Western Tobago,NA,TT
306889,TV-FUN,FUN,Funafuti,OC,TV
306890,TV-NIT,NIT,Niutao,OC,TV
306891,TV-NIU,NIU,Nui,OC,TV
306892,TV-NKF,NKF,Nukufetau,OC,TV
306893,TV-NKL,NKL,Nukulaelae,OC,TV
306894,TV-NMA,NMA,Nanumea,OC,TV
306895,TV-NMG,NMG,Nanumanga,OC,TV
305935,TV-U-A,U-A,(unassigned),OC,TV
306896,TV-VAI,VAI,Vaitupu,OC,TV
305936,TW-CHA,CHA,Changhua County,AS,TW
306752,TW-CYI,CYI,Chiayi (city),AS,TW
305937,TW-CYQ,CYQ,Chiayi County,AS,TW
305938,TW-HSQ,HSQ,Hsinchu County,AS,TW
306751,TW-HSZ,HSZ,Hsinchu (city),AS,TW
305939,TW-HUA,HUA,Hualien County,AS,TW
305940,TW-ILA,ILA,Ilan County,AS,TW
305941,TW-KEE,KEE,Keelung (city),AS,TW
306750,TW-KHH,KHH,Kaohsiung (municipality),AS,TW
305942,TW-KHQ,KHQ,Kaohsiung County,AS,TW
305943,TW-MIA,MIA,Miaoli County,AS,TW
305944,TW-NAN,NAN,Nantou County,AS,TW
305945,TW-PEN,PEN,Penghu County,AS,TW
305946,TW-PIF,PIF,Pingtung County,AS,TW
305947,TW-TAO,TAO,Taoyuan County,AS,TW
306749,TW-TNN,TNN,Tainan City,AS,TW
305948,TW-TNQ,TNQ,Tainan County,AS,TW
306748,TW-TPE,TPE,Taipei (municipality),AS,TW
305949,TW-TPQ,TPQ,Taipei County,AS,TW
305950,TW-TTT,TTT,Taitung County,AS,TW
306755,TW-TXG,TXG,Taichung (city),AS,TW
305951,TW-TXQ,TXQ,Taichung County,AS,TW
305952,TW-U-A,U-A,(unassigned),AS,TW
306754,TW-X-KM,X-KM,Kinmen County,AS,TW
306753,TW-X-LK,X-LK,Lienchiang County,AS,TW
305953,TW-YUN,YUN,Yunlin County,AS,TW
305954,TZ-01,1,Arusha Region,AF,TZ
305955,TZ-02,2,Dar-es-Salaam Region,AF,TZ
305956,TZ-03,3,Dodoma Region,AF,TZ
305957,TZ-04,4,Iringa Region,AF,TZ
305958,TZ-05,5,Kagera Region,AF,TZ
305959,TZ-06,6,Kaskazini Pemba Region,AF,TZ
305960,TZ-07,7,Kaskazini Unguja Region,AF,TZ
305961,TZ-08,8,Xigoma Region,AF,TZ
305962,TZ-09,9,Kilimanjaro Region,AF,TZ
305963,TZ-10,10,Rusini Pemba Region,AF,TZ
305964,TZ-11,11,Kusini Unguja Region,AF,TZ
305965,TZ-12,12,Lindi Region,AF,TZ
305966,TZ-13,13,Mara Region,AF,TZ
305967,TZ-14,14,Mbeya Region,AF,TZ
305968,TZ-15,15,Mjini Magharibi Region,AF,TZ
305969,TZ-16,16,Morogoro Region,AF,TZ
305970,TZ-17,17,Mtwara Region,AF,TZ
305971,TZ-18,18,Mwanza Region,AF,TZ
305972,TZ-19,19,Pwani Region,AF,TZ
305973,TZ-20,20,Rukwa Region,AF,TZ
305974,TZ-21,21,Ruvuma Region,AF,TZ
305975,TZ-22,22,Shinyanga Region,AF,TZ
305976,TZ-23,23,Singida Region,AF,TZ
305977,TZ-24,24,Tabora Region,AF,TZ
305978,TZ-25,25,Tanga Region,AF,TZ
305979,TZ-26,26,Manyara Region,AF,TZ
305980,TZ-U-A,U-A,(unassigned),AF,TZ
305981,UA-05,5,Vinnytsia,EU,UA
305982,UA-07,7,Volyn,EU,UA
305983,UA-09,9,Luhansk,EU,UA
305984,UA-12,12,Dnipropetrovsk,EU,UA
305985,UA-14,14,Donetsk,EU,UA
305986,UA-18,18,Zhytomyr,EU,UA
306717,UA-19,19,Rivne,EU,UA
305987,UA-21,21,Zakarpattia,EU,UA
305988,UA-23,23,Zaporizhia,EU,UA
305989,UA-26,26,Ivano-Frankivsk,EU,UA
305990,UA-30,30,Kiev (city),EU,UA
305991,UA-32,32,Kiev,EU,UA
305992,UA-35,35,Kirovohrad,EU,UA
305993,UA-40,40,Sevastopol (city),EU,UA
305994,UA-43,43,Crimea,EU,UA
305995,UA-46,46,Lviv,EU,UA
305996,UA-48,48,Mykolaiv,EU,UA
305997,UA-51,51,Odessa,EU,UA
305998,UA-53,53,Poltava,EU,UA
305999,UA-56,56,Rivnens'ka Oblast',EU,UA
306000,UA-59,59,Sumy,EU,UA
306001,UA-61,61,Ternopil,EU,UA
306002,UA-63,63,Kharkiv,EU,UA
306003,UA-65,65,Kherson,EU,UA
306004,UA-68,68,Khmelnytskyi,EU,UA
306005,UA-71,71,Cherkasy,EU,UA
306006,UA-74,74,Chernihiv,EU,UA
306007,UA-77,77,Chernivtsi,EU,UA
306008,UA-U-A,U-A,(unassigned),EU,UA
306009,UG-101,101,Kalangala District,AF,UG
306010,UG-102,102,Kampala District,AF,UG
306011,UG-103,103,Kiboga District,AF,UG
306012,UG-104,104,Luwero District,AF,UG
306013,UG-105,105,Masaka District,AF,UG
306014,UG-106,106,Mpigi District,AF,UG
306015,UG-107,107,Mubende District,AF,UG
306016,UG-108,108,Mukono District,AF,UG
306017,UG-109,109,Nakasongola District,AF,UG
306018,UG-110,110,Rakai District,AF,UG
306019,UG-111,111,Sembabule District,AF,UG
306020,UG-112,112,Kayunga District,AF,UG
306021,UG-113,113,Wakiso District,AF,UG
306022,UG-201,201,Bugiri District,AF,UG
306023,UG-202,202,Busia District,AF,UG
306024,UG-203,203,Iganga District,AF,UG
306025,UG-204,204,Jinja District,AF,UG
306026,UG-205,205,Kamuli District,AF,UG
306027,UG-206,206,Kapchorwa District,AF,UG
306028,UG-207,207,Katakwi District,AF,UG
306029,UG-208,208,Kumi District,AF,UG
306030,UG-209,209,Mbale District,AF,UG
306031,UG-210,210,Pallisa District,AF,UG
306032,UG-211,211,Soroti District,AF,UG
306033,UG-212,212,Tororo District,AF,UG
306034,UG-213,213,Kaberamaido District,AF,UG
306035,UG-214,214,Mayuge District,AF,UG
306036,UG-215,215,Sironko District,AF,UG
306037,UG-301,301,Adjumani District,AF,UG
306038,UG-302,302,Apac District,AF,UG
306039,UG-303,303,Arua District,AF,UG
306040,UG-304,304,Gulu District,AF,UG
306041,UG-305,305,Kitgum District,AF,UG
306042,UG-306,306,Kotido District,AF,UG
306043,UG-307,307,Lira District,AF,UG
306044,UG-308,308,Moroto District,AF,UG
306045,UG-309,309,Moyo District,AF,UG
306046,UG-310,310,Nebbi District,AF,UG
306047,UG-311,311,Nakapiripirit District,AF,UG
306048,UG-312,312,Pader District,AF,UG
306049,UG-313,313,Yumbe District,AF,UG
306050,UG-401,401,Bundibugyo District,AF,UG
306051,UG-402,402,Bushenyi District,AF,UG
306052,UG-403,403,Hoima District,AF,UG
306053,UG-404,404,Kabale District,AF,UG
306054,UG-405,405,Kabarole District,AF,UG
306055,UG-406,406,Kasese District,AF,UG
306056,UG-407,407,Kibaale District,AF,UG
306057,UG-408,408,Kisoro District,AF,UG
306058,UG-409,409,Masindi District,AF,UG
306059,UG-410,410,Mbarara District,AF,UG
306060,UG-411,411,Ntungamo District,AF,UG
306061,UG-412,412,Rukungiri District,AF,UG
306062,UG-413,413,Kamwenge District,AF,UG
306063,UG-414,414,Kanungu District,AF,UG
306064,UG-415,415,Kyenjojo District,AF,UG
306065,UG-U-A,U-A,(unassigned),AF,UG
306066,UM-67,67,Johnston Atoll,OC,UM
306067,UM-71,71,Midway Islands,OC,UM
306068,UM-76,76,Navassa Island,OC,UM
306069,UM-79,79,Wake Island,OC,UM
306070,UM-81,81,Baker Island,OC,UM
306071,UM-84,84,Howland Island,OC,UM
306072,UM-86,86,Jarvis Island,OC,UM
306073,UM-89,89,Kingman Reef,OC,UM
306074,UM-95,95,Palmyra Atoll,OC,UM
306075,UM-U-A,U-A,(unassigned),OC,UM
306076,US-AK,AK,Alaska,NA,US
306077,US-AL,AL,Alabama,NA,US
306078,US-AR,AR,Arkansas,NA,US
306079,US-AZ,AZ,Arizona,NA,US
306080,US-CA,CA,California,NA,US
306081,US-CO,CO,Colorado,NA,US
306082,US-CT,CT,Connecticut,NA,US
306083,US-DC,DC,District of Columbia,NA,US
306084,US-DE,DE,Delaware,NA,US
306085,US-FL,FL,Florida,NA,US
306086,US-GA,GA,Georgia,NA,US
306087,US-HI,HI,Hawaii,NA,US
306088,US-IA,IA,Iowa,NA,US
306089,US-ID,ID,Idaho,NA,US
306090,US-IL,IL,Illinois,NA,US
306091,US-IN,IN,Indiana,NA,US
306092,US-KS,KS,Kansas,NA,US
306093,US-KY,KY,Kentucky,NA,US
306094,US-LA,LA,Louisiana,NA,US
306095,US-MA,MA,Massachusetts,NA,US
306096,US-MD,MD,Maryland,NA,US
306097,US-ME,ME,Maine,NA,US
306098,US-MI,MI,Michigan,NA,US
306099,US-MN,MN,Minnesota,NA,US
306100,US-MO,MO,Missouri,NA,US
306101,US-MS,MS,Mississippi,NA,US
306102,US-MT,MT,Montana,NA,US
306103,US-NC,NC,North Carolina,NA,US
306104,US-ND,ND,North Dakota,NA,US
306105,US-NE,NE,Nebraska,NA,US
306106,US-NH,NH,New Hampshire,NA,US
306107,US-NJ,NJ,New Jersey,NA,US
306108,US-NM,NM,New Mexico,NA,US
306109,US-NV,NV,Nevada,NA,US
306110,US-NY,NY,New York,NA,US
306111,US-OH,OH,Ohio,NA,US
306112,US-OK,OK,Oklahoma,NA,US
306113,US-OR,OR,Oregon,NA,US
306114,US-PA,PA,Pennsylvania,NA,US
306115,US-RI,RI,Rhode Island,NA,US
306116,US-SC,SC,South Carolina,NA,US
306117,US-SD,SD,South Dakota,NA,US
306118,US-TN,TN,Tennessee,NA,US
306119,US-TX,TX,Texas,NA,US
306120,US-U-A,U-A,(unassigned),NA,US
306121,US-UT,UT,Utah,NA,US
306122,US-VA,VA,Virginia,NA,US
306123,US-VT,VT,Vermont,NA,US
306124,US-WA,WA,Washington,NA,US
306125,US-WI,WI,Wisconsin,NA,US
306126,US-WV,WV,West Virginia,NA,US
306127,US-WY,WY,Wyoming,NA,US
306128,UY-AR,AR,Artigas Department,SA,UY
306129,UY-CA,CA,Canelones Department,SA,UY
306130,UY-CL,CL,Cerro Largo Department,SA,UY
306131,UY-CO,CO,Colonia Department,SA,UY
306132,UY-DU,DU,Durazno Department,SA,UY
306133,UY-FD,FD,Florida Department,SA,UY
306134,UY-FS,FS,Flores Department,SA,UY
306135,UY-LA,LA,Lavalleja Department,SA,UY
306136,UY-MA,MA,Maldonado Department,SA,UY
306137,UY-MO,MO,Montevideo Department,SA,UY
306138,UY-PA,PA,Paysandu Department,SA,UY
306139,UY-RN,RN,RÃ_o Negro Department,SA,UY
306140,UY-RO,RO,Rocha Department,SA,UY
306141,UY-RV,RV,Rivera Department,SA,UY
306142,UY-SA,SA,Salto Department,SA,UY
306143,UY-SJ,SJ,San JosÃ© Department,SA,UY
306144,UY-SO,SO,Soriano Department,SA,UY
306145,UY-TA,TA,Tacuarembo Department,SA,UY
306146,UY-TT,TT,Treinta y Tres Department,SA,UY
306147,UY-U-A,U-A,(unassigned),SA,UY
