id,name,iata_code,icao_code,callsign,iso_country,active
3259,Libyan Arab Air Cargo,,LCR,LIBAC,LY,N
3260,Lid Air,,LIQ,,SE,N
3261,Lignes Aeriennes Congolaises,,LCG,CONGOLAISE,CD,N
3262,Lignes Aeriennes Du Tchad,,LKD,LATCHAD,TD,N
3263,Lignes Mauritaniennes Air Express,,LME,LIMAIR EXPRESS,MR,N
3264,Lignes Nationales Aeriennes - Linacongo,,GCB,LINACONGO,CD,N
3265,Lincoln Air National Guard,,GDQ,,US,N
3266,Lincoln Airlines,,LRT,,AU,N
3267,Lindsay Aviation,,LSY,LINDSAY AIR,US,N
3268,Linea Aerea Costa Norte,,NOT,COSTA NORTE,CL,N
3269,Linea Aerea Mexicana de Carga,,LMC,LINEAS DECARGA,MX,N
3270,Linea Aerea SAPSA,L7,LNP,SAPSA,CL,N
3271,Linea Aerea de Fumig Aguas Negras,,NEG,AGUAS NEGRAS,CL,N
3272,Linea Aerea de Servicio Ejecutivo Regional,8z,LER,LASER,VE,N
3273,Linea De Aeroservicios,,LSE,,CL,N
3274,Linea Turistica Aerotuy,LD,TUY,AEREOTUY,VE,N
3275,Lineas Aereas Alaire S.L.,,ALR,AEROLAIRE,ES,N
3276,Lineas Aereas Azteca,ZE,LCD,LINEAS AZTECA,MX,N
3277,Lineas Aereas Canedo LAC,,LCN,CANEDO,BO,N
3278,Lineas Aereas Comerciales,,LCM,LINEAS COMERCIALES,MX,N
3279,Lineas Aereas Ejectuivas De Durango,,EDD,LINEAS DURANGO,MX,N
3280,Lineas Aereas Eldorado,,EDR,ELDORADRO,CO,N
3281,Lineas Aereas Federales,,FED,FEDERALES,AR,N
3282,Lineas Aereas Monarca,,LMN,LINEAS MONARCA,MX,N
3283,Lineas Aereas San Jose,,LIJ,LINEAS JOSE,MX,N
3284,Lineas Aereas del Humaya,,UMA,HUMAYA,MX,N
3285,Linex,,LEC,LECA,CF,N
3286,Linhas Aereas Santomenses,,SMS,SANTOMENSES,S,N
3287,Linhas A,LM,LAM,MOZAMBIQUE,MZ,Y
3288,Link Airways of Australia,,LAW,,AU,N
3289,Lion Air Services,,WGT,WORLDGATE,GB,N
3290,Lion Mentari Airlines,JT,LNI,LION INTER,ID,Y
3291,Lions-Air,,LEU,LIONSAIR,CH,N
3292,Lithuanian Air Force,,LYF,LITHUANIAN AIRFORCE,LT,N
3293,Little Red Air Service,,LRA,LITTLE RED,CA,N
3294,Livingston,LM,LVG,LIVINGSTON,IT,N
3295,Lloyd Aereo Boliviano,LB,LLB,LLOYDAEREO,BO,N
3296,Lnair Air Services,,LNA,ELNAIR,ES,N
3297,Lockheed Air Terminal,,XLG,,US,N
3298,Lockeed Aircraft Corporation,,LAC,LOCKHEED,US,N
3299,Lockheed DUATS,,XDD,,US,N
3300,Lockheed Martin Aeronautics,,CBD,CATBIRD,US,N
3301,Lockheed Martin Aeronautics Company,,LNG,LIGHTNING,US,N
3302,Logan Air,,LOG,LOGAN,GB,N
3304,Lomas Helicopters,,LMS,LOMAS,GB,N
3305,London City Airport Jet Centre,,LCY,LONDON CITY,GB,N
3306,London Executive Aviation,,LNX,LONEX,GB,N
3307,London Flight Centre (Stansted),,LOV,LOVEAIR,GB,N
3308,London Helicopter Centres,,LHC,MUSTANG,GB,N
3309,Lone Star Airlines,,LSS,LONE STAR,US,N
3310,Long Island Airlines,,ORA,LONG ISLAND,US,N
3311,Longtail Aviation,,LGT,LONGTAIL,BM,N
3312,Lorraine Aviation,,LRR,LORRAINE,FR,N
3313,Los Cedros Aviacion,,LSC,CEDROS,CL,N
3314,Lotus Air,,TAS,LOTUS FLOWER,EG,N
3315,Luchtvaartmaatschappij Twente,,LTW,TWENTAIR,NL,N
3316,Lucky Air,,LKE,LUCKY AIR,CN,N
3317,Luft Carago,,LUT,LUGO,ZA,N
3318,Luftfahrt-Vermietungs-Dienst,,LVD,AIR SANTE,AT,N
3319,Luftfahrtgesellschaft Walter,HE,LGW,WALTER,DE,Y
3320,Lufthansa,LH,DLH,LUFTHANSA,DE,Y
3321,Lufthansa Cargo,LH,GEC,LUFTHANSA CARGO,DE,Y
3322,Lufthansa CityLine,CL,CLH,HANSALINE,DE,Y
3323,Lufthansa Systems,L1,,,DE,N
3324,Lufthansa Technik,,LHT,LUFTHANSA TECHNIK,DE,N
3325,Lufttaxi Fluggesellschaft,DV,LTF,Garfield,DE,N
3326,Lufttransport,L5,LTR,LUFT TRANSPORT,NO,Y
3327,Luhansk,,LHS,ENTERPRISE LUHANSK,UA,N
3328,Lund University School of Aviation,,UNY,UNIVERSITY,SE,N
3329,Luxair,LG,LGL,LUXAIR,LU,Y
3330,Luxaviation,,LXA,RED LION,LU,N
3331,Luxembourg Air Rescue,,LUV,LUX RESCUE,LU,N
3332,Luxflight Executive,,LFE,LUX EXPRESS,LU,N
3333,Luxor Air,,LXO,,EG,N
3334,Luzair,,LUZ,LISBON JET,PT,N
3335,Lviv Airlines,5V,UKW,UKRAINE WEST,UA,N
3336,Lydd Air,,LYD,LYDDAIR,GB,N
3337,Lynch Flying Service,,LCH,LYNCH AIR,US,N
3338,Lynden Air Cargo,L2,LYC,LYNDEN,US,N
3339,Lynx Air International,,LXF,LYNX FLIGHT,US,N
3340,Lynx Aviation,,LYX,LYNX AIR,PK,N
3342,L,MJ,LPR,LAPA,AR,Y
3343,L,,LAU,SURAMERICANO,CO,N
3344,M & N Aviation,,JNH,JONAH,US,N
3345,MAC Fotografica,,MCF,MAC FOTO,ES,N
3346,MANAG'AIR,,MRG,MANAG'AIR,FR,N
3347,MAP-Management and Planung,,MPJ,MAPJET,AT,N
3348,MAS Airways,,TFG,TRAFALGAR,GB,N
3349,MasAir,M7,MAA,MAS CARGA,MX,Y
3350,MAT Macedonian Airlines,IN,MAK,MAKAVIO,MK,Y
3351,MCC Aviation,,MCC,DISCOVERY,ZA,N
3352,MG Aviacion,,MGA,MAG AVACION,ES,N
3353,MIA Airlines,,JLA,SALLINE,RO,N
3354,MIAT Mongolian Airlines,OM,MGL,MONGOL AIR,MN,Y
3355,MIT Airlines,,MNC,MUNCIE,CA,N
3356,MK Airline,,MKA,KRUGER-AIR,GH,N
3357,MNG Airlines,MB,MNB,BLACK SEA,TR,Y
3358,MSR Flug-Charter,,EBF,SKYRUNNER,DE,N
3359,MTC Aviacion,,MCV,MTC AVIACION,MX,N
3360,Mac Aviation,,MAQ,MAC AVIATION,ES,N
3361,Mac Dan Aviation Corporation,,MCN,MAC DAN,US,N
3362,MacKnight Airlines,,MTD,,AU,N
3363,Macair Airlines,CC,MCK,,AU,Y
3364,Macedonian Airlines,,MCS,MACAIR,GR,N
3365,Madina Air,,MDH,MADINA AIR,LY,N
3366,Maersk,DM,,,DK,Y
3367,Magic Blue Airlines,,MJB,MAGIC BLUE,NL,N
3368,Magna Air,,MGR,MAGNA AIR,AT,N
3369,Mahalo Air,,MLH,MAHALO,US,N
3370,Mahan Air,W5,IRM,MAHAN AIR,IR,Y
3371,Mahfooz Aviation,M2,MZS,MAHFOOZ,GM,N
3372,Maine Aviation,,MAT,MAINE-AV,US,N
3373,Majestic Airlines,,MAJ,MAGIC AIR,US,N
3374,Mak Air,,AKM,MAKAIR,KZ,N
3375,Malagasy Airlines,,MLG,,MG,N
3376,Malawi Express,,MLX,MALAWI EXPRESS,MW,N
3377,Malaya Aviatsia Dona,,MKK,AEROKEY,RU,N
3378,Malaysia Airlines,MH,MAS,MALAYSIAN,MY,Y
3379,Mali Air,,MAE,MALI AIREXPRESS,AT,N
3380,Mali Air Express,,VXP,AVION EXPRESS,ML,N
3381,Mali Airways,,MTZ,MALI AIRWAYS,ML,N
3382,Malila Airlift,,MLC,MALILA,CD,N
3383,Mall Airways,,MLS,MALL-AIRWAYS,US,N
3384,Malmo Aviation,,SCW,SCANWING,SE,Y
3385,Malmoe Air Taxi,,LOD,LOGIC,SE,N
3386,Malm�_ Aviation,TF,SCW,Scanwings,SE,Y
3387,Malta Air Charter,R5,MAC,MALTA CHARTER,MT,Y
3388,Malta Wings,,MWS,MALTA WINGS,MT,N
3389,Mal��v,MA,MAH,MALEV,HU,Y
3390,Manaf International Airways,,MLB,MANAF,BI,N
3391,Mandala Airlines,RI,MDL,MANDALA,ID,Y
3392,Mandarin Airlines,AE,MDA,Mandarin,TW,Y
3393,Mango,JE,MNO,TULCA,ZA,Y
3394,Manhattan Air,,MHN,MANHATTAN,GB,N
3395,Manitoulin Air Services,,MTO,MANITOULIN,CA,N
3396,Mann Air,,MNR,TEEMOL,GB,N
3397,Mannion Air Charter,,MAN,MANNION,US,N
3398,Mantrust Asahi Airways,,MTS,MANTRUST,ID,N
3399,Manx Airlines,,MNX,MANX,GB,N
3400,Maple Air Services,,MAD,MAPLE AIR,CA,N
3401,March Helicopters,,MAR,MARCH,GB,N
3402,Marcopolo Airways,,MCP,MARCOPOLO,AF,N
3403,Marghi Air,,MGI,MARGHI,NG,N
3404,Markair,,MRK,MARKAIR,US,N
3405,Markoss Aviation,,MKO,GOSHAWK,GB,N
3406,Mars RK,6V,MRW,AVIAMARS,UA,N
3407,Marshall Aerospace,,MCE,MARSHALL,GB,N
3408,Marsland Aviation,M7,MSL,MARSLANDAIR,SD,N
3409,Martin Aviation Services,,XMA,,US,N
3410,Martin-Baker,,MBE,MARTIN,GB,N
3411,Martinair,MP,MPH,MARTINAIR,NL,Y
3412,Martinaire,,MRA,MARTEX,US,N
3413,Martyn Fiddler Associates,,MFA,SEAHORSE,GB,N
3414,Marvin Limited,,MVN,MARVIN,GB,N
3415,Maryland State Police,,TRP,TROOPER,US,N
3416,Massachusetts Institute of Technology,,MTH,RESEARCH,US,N
3417,Massey University School of Aviation,,MSY,MASSEY,NZ,N
3418,Master Airways,,MSW,MASTER AIRWAYS,RS,N
3419,Master Planner,,MPL,,US,N
3420,Masterjet,,LMJ,MASTERJET,PT,N
3421,Mastertop Linhas Aereas,Q4,,,BR,N
3422,Mauria,,MIA,MAURIA,MR,N
3423,Mauritanienne Aerienne Et Navale,,MNV,NAVALE,MR,N
3424,Mauritanienne Air Fret,,MRF,MAUR-FRET,MR,N
3425,Mauritanienne Airways,,MWY,MAURITANIENNE,MR,N
3426,Mauritanienne De Transport Aerien,,MDE,MAURI-TRANS,MR,N
3427,Maverick Airways,,MVR,MAV-AIR,US,N
3428,Mavial Magadan Airlines,H5,MVL,Mavial,RU,N
3429,Max Avia,,MAI,MAX AVIA,KG,N
3430,Max Sea Food,,MSF,MAXESA,SV,N
3431,Max-Aviation,,MAX,MAX AVIATION,CA,N
3432,Maxair,8M,MXL,MAXAIR,SE,Y
3433,Maximus Air Cargo,,MXU,CARGO MAX,AE,N
3434,Maxjet Airways,MY,MXJ,MAX-JET,US,N
3435,Maxsus-Avia,,MXS,MAXSUS-AVIA,UZ,N
3436,May Air Xpress,,MXP,BEECHNUT,US,N
3437,Maya Island Air,MW,MYD,MYLAND,BZ,Y
3438,Mayair,,MYI,MAYAIR,MX,N
3439,Mbach Air,,MBS,MBACHI AIR,MW,N
3440,McAlpine Helicopters,,MCH,MACLINE,GB,N
3441,McCall Aviation,,MKL,MCCALL,US,N
3442,McDonnell Douglas,,DAC,DACO,US,N
3443,McNeely Charter Services,,MDS,MID-SOUTH,US,N
3444,Med-Trans of Florida,,MEK,MED-TRANS,US,N
3445,Medavia Company,,MDM,MEDAVIA,MT,N
3446,Medical Air Rescue Services,,MRZ,MARS,ZW,N
3447,Medical Aviation Services,,MCL,MEDIC,GB,N
3448,Mediterranean Air Freight,,MDF,MED-FREIGHT,GR,N
3449,Mediterranean Airways,,MDY,,EG,N
3450,Medjet International,,MEJ,MEDJET,US,N
3451,Mega,,MGK,MEGLA,KZ,N
3452,Mega Linhas Aereas,,MEL,MEGA AIR,BR,N
3453,Mekong Airlines,,MKN,MEKONG AIRLINES,KH,N
3454,Menajet,IM,MNJ,MENAJET,LB,N
3456,Merchant Express Aviation,,MXX,MERCHANT,NG,N
3457,Mercury Aircourier Service,,MEC,MERCAIR,US,N
3458,Meridian,,POV,AIR POLTAVA,UA,N
3459,Meridian Air Cargo,,MRD,MERIDIAN,US,N
3460,Meridian Airlines,,MHL,HASSIMAIR,NG,N
3461,Meridian Aviation,,DSL,DIESEL,GB,N
3462,Meridian Limited,,MEM,MERIDIAN CHERRY,UA,N
3463,Meridiana,IG,ISS,MERAIR,IT,Y
3464,Merlin Airways,,MEI,AVALON,US,N
3465,Merpati Nusantara Airlines,MZ,MNA,MERPATI,ID,Y
3466,Mesa Airlines,YV,ASH,AIR SHUTTLE,US,Y
3467,Mesaba Airlines,XJ,MES,MESABA,US,Y
3468,Meta Linhas A,,MSQ,META,BR,N
3469,Meteorological Research Flight,,MET,METMAN,GB,N
3470,Methow Aviation,,MER,METHOW,US,N
3471,Metro Business Aviation,,MVI,,GB,N
3472,Metro Express,,MEX,EAGLE EXPRESS,US,N
3473,Metroflight,,MTR,METRO,US,N
3474,Metrojet,,MTJ,METROJET,HK,N
3475,Metropix UK,,PIX,METROPIX,GB,N
3476,Metroplis,,MPS,METRO REGIONAL,NL,N
3477,Mex Blue,,MXB,MEX BLUE,MX,N
3478,Mex-Jet,,MJT,MEJETS,MX,N
3479,Mexicana de Aviaci,MX,MXA,MEXICANA,MX,Y
3480,Mexico Transportes Aereos,,MXT,TRANSMEX,MX,N
3481,Miami Air Charter,,HUR,HURRICANE CHARTER,US,N
3482,Miami Air International,GL,BSK,BISCAYNE,US,N
3483,Miami Valley Aviation,,OWL,NIGHT OWL,US,N
3484,Miapet-Avia,,MPT,MIAPET,AM,N
3485,Michelin Air Services,,BIB,,FR,N
3486,Micromatter Technology Solutions,,WIZ,WIZARD,GB,N
3487,Mid Airlines,,NYL,NILE,SD,N
3488,Mid-Pacific Airlines,,MPA,MID PAC,US,N
3489,Midamerica Jet,,MJR,MAJOR,US,N
3490,Middle East Airlines,ME,MEA,CEDAR JET,LB,Y
3491,Midland Airport Services,,MID,,GB,N
3492,Midline Air Freight,,MFR,MIDLINE FREIGHT,US,N
3493,Midstate Airlines,,MIS,MIDSTATE,US,N
3494,Midway Airlines,JI,MDW,MIDWAY,US,Y
3495,Midway Express,,FLA,PALM,US,N
3496,Midwest Air Freighters,,FAX,FAIRFAX,US,N
3497,Midwest Airlines,YX,MEP,,US,Y
3498,Midwest Airlines (Egypt),MY,MWA,,EG,Y
3499,Midwest Aviation,,NIT,NIGHTTRAIN,US,N
3500,Midwest Aviation Division,,MWT,MIDWEST,US,N
3501,Midwest Helicopters De Mexico,,HTE,HELICOPTERSMEXICO,MX,N
3502,Millardair,,MAB,MILLARDAIR,CA,N
3503,Millen Corporation,,RJM,MILLEN,GB,N
3504,Millennium Air,,MLK,NIGERJET,NG,N
3505,Miller Flying Services,,MFS,MILLER TIME,US,N
3506,Million Air,,OXO,MILL AIR,US,N
3507,Mimino,,MIM,MIMINO,RU,N
3508,Mina Airline Company,,NAB,,EG,N
3509,Minair,,OMR,ORMINE,CF,N
3510,Minebea Technologies,,EBE,MINEBEA,US,N
3511,Mines Air Services Zambia,,MAZ,MINES,ZM,N
3512,Miniliner,,MNL,MINILINER,IT,N
3513,Ministic Air,,MNS,MINISTIC,CA,N
3515,Minsk Aircraft Overhaul Plant,,LIR,LISLINE,BY,N
3516,Miramichi Air Service,,MIR,MIRAMICHI,CA,N
3517,Miras,,MIF,MIRAS,KZ,N
3518,Misr Overseas Airways,,MOS,,EG,N
3519,Mission Aviation Fellowship,,MAF,MISSI,ID,N
3520,Missionair,,MSN,MISIONAIR,ES,N
3521,Missions Gouvernemtales Francaises,,MRN,MARIANNE,FR,N
3522,Mississippi State University,,BDG,BULLDOG,US,N
3523,Mississippi Valley Airways,,MVA,VALAIR,US,N
3524,Mistral Air,,MSA,AIRMERCI,IT,N
3525,Mobil Oil,,MBO,MOBIL,CA,N
3526,Mocambique Expresso,,MXE,MOZAMBIQUE EXPRESS,MZ,N
3527,Mofaz Air,,MFZ,MOFAZ AIR,MY,N
3528,Moldaeroservice,,MLE,MOLDAERO,MD,N
3529,Moldavian Airlines,2M,MDV,MOLDAVIAN,MD,Y
3530,Moldova,,MVG,MOLDOVA-STATE,MD,N
3531,Mombasa Air Safari,,RRV,SKYROVER,KE,N
3532,Monarch Airlines,ZB,MON,MONARCH,GB,Y
3533,Monarch Airlines,,MNH,MONARCH AIR,US,N
3534,Myway Airlines,8I,,,IT,Y
3535,Moncton Flying Club,,MFC,EAST WIND,CA,N
3536,Monde Air Charters,,MDB,MONDEAIR CARGO,GB,N
3537,Monerrey Air Taxi,,MTI,MONTERREY AIR,MX,N
3538,Monky Aerotaxis,,MKY,MONKY,MX,N
3539,Montenegro Airlines,YM,MGX,MONTAIR,ME,Y
3540,Montserrat Airways,,MNT,MONTSERRAT,MS,N
3541,Mooney Aircraft Corporation,,MNY,MOONEY FLIGHT,US,N
3542,Morningstar Air Express,,MAL,MORNINGSTAR,CA,Y
3543,Morris Air Service,,MSS,WASATCH,US,N
3544,Morrison Flying Service,,MRO,MORRISON,US,N
3545,Moskovia Airlines,3R,GAI,GROMOV AIRLINE,RU,Y
3546,Mosphil Aero,,MPI,MOSPHIL,PH,N
3547,Motor Sich,M9,MSI,MOTOR SICH,UA,Y
3548,Mount Cook Airlines,NM,NZM,MOUNTCOOK,NZ,N
3549,Mountain Air Cargo,,MTN,MOUNTAIN,US,N
3550,Mountain Air Company,N4,MTC,MOUNTAIN LEONE,SL,N
3551,Mountain Air Express,,PKP,PIKES PEAK,US,N
3552,Mountain Air Service,,BRR,MOUNTAIN AIR,US,N
3553,Mountain Bird,,MBI,MOUNTAIN BIRD,US,N
3554,Mountain High Aviation,,MHA,MOUNTAIN HIGH,US,N
3555,Mountain Pacific Air,,MPC,MOUNTAIN PACIFIC,CA,N
3556,Mountain Valley Air Service,,MTV,MOUNTAIN VALLEY,US,N
3557,Mowhawk Airlines,,MOW,MOHAWK AIR,US,N
3558,Mudan Airlines,,MDN,,SO,N
3559,Mudanjiang General Aviation,,CMJ,MUDANJIANG,CN,N
3560,Multi Taxi,,MTX,MULTITAXI,MX,N
3561,Multi-Aero,,WBR,WEBER,US,N
3562,Multiflight,,MFT,YORKAIR,,N
3563,Murmansk Aircompany,,MNZ,MURMAN AIR,RU,N
3564,Murray Air,,MUA,MURRAY AIR,US,N
3565,Musrata Air Transport,,MMR,MUSRATA AIR,LY,N
3566,Mustique Airways,,MAW,MUSTIQUE,BB,N
3567,My Way Airlines,,MYW,FRANKY,IT,N
3568,MyTravel Airways,VZ,MYT,KESTREL,GB,Y
3571,Myflug,,MYA,MYFLUG,IS,Y
3572,Mytravel Airways,,VKG,VIKING,DK,N
3573,NEL Cargo,,NLG,NELCARGO,CI,N
3574,NHT Lineas Aereas,,NHG,HELGA,BR,N
3575,NZ Warbirds Association,,WAR,WARBIRDS,NZ,N
3576,Nacoia Lda,,ANL,AIR NACOIA,AO,N
3577,Nada Air Service,,NHZ,NADA AIR,TD,N
3578,Compangnie Nationale Naganagani,,BFN,,BF,N
3579,Nahanni Air Services Ltd,,NAH,NAHANNI,CA,N
3580,Nakheel Aviation,,NKL,NAKHEEL,AE,N
3581,Namibia Commerical Aviation,,MRE,MED RESCUE,NA,N
3582,Namibian Defence Force,,NDF,NAMIBIAN AIR FORCE,NA,N
3583,Nanjing Airlines,,CNJ,NINGHANG,CN,N
3584,Nantucket Airlines,DV,ACK,ACK AIR,US,N
3585,Nanyah Aviation,,NYA,NANYAH,IL,N
3586,Napier Air Service Inc,,NAP,NAPIER,US,N
3587,Nas Air,,NCM,AIR BANE,AO,N
3588,Nas Air,P9,,,ML,N
3589,Nasair,UE,NAS,NASAIRWAYS,ER,Y
3590,Nashville Jet Charters,,NJC,NASHVILLE JET,US,N
3591,Natalco Air Lines,,NCO,NATALCO,S,N
3592,Natioanl Air Traffic Controllers Association,,NTK,NATCA,US,N
3593,National Air Charter,,NSR,NASAIR,ID,N
3594,National Air Traffic Services,,RFI,SHERLOCK,GB,N
3595,National Airlines,,NAN,NATION AIR,US,N
3596,National Airlines,N4,NCN,,CL,N
3597,National Airlines,N7,ROK,RED ROCK,US,N
3598,National Airlines,NA,NAL,NATIONAL,US,N
3599,National Airlines,,KUS,KUSWAG,ZA,N
3600,National Airways Cameroon,9O,,,CM,N
3601,National Airways Corporation,,LFI,AEROMED,ZA,N
3602,National Aviation Company,,GTY,,EG,N
3603,National Aviation Consultants,,TNC,NATCOM,CA,N
3604,National Express,,NXT,NATIONAL FREIGHT,US,N
3605,National Grid,,GRD,GRID,GB,N
3606,National Jet Express,,JTE,JETEX,AU,N
3607,National Jet Service,,AND,AIR INDIANA,US,N
3608,National Jet Systems,NC,NJS,NATIONAL JET,AU,Y
3609,National Oceanic and Atmospheric Administration,,NAA,NOAA,US,N
3610,National Overseas Airlines Company,,NOL,NAT AIRLINE,EG,N
3611,Nationale Luchtvaartschool,,NLS,PANDER,NL,N
3612,Nations Air Express Inc,,NAE,NATIONS EXPRESS,US,N
3613,Nationwide Airlines,CE,NTW,NATIONWIDE,ZA,Y
3614,Nationwide Airlines (Zambia),,NWZ,ZAMNAT,ZM,N
3615,Natural Environment Research Council,,EVM,SCIENCE,GB,N
3616,Natureair,,NRR,NATUREAIR,CR,N
3617,Naturelink Charter,,NRK,NATURELINK,ZA,N
3618,Nauru Air Corporation,ON,RON,AIR NAURU,NR,Y
3619,NAV CANADA,,NVC,NAV CAN,CA,N
3621,Navegacao Aerea De Portugal,,NVP,,PT,N
3622,Navegacion Servicios Aereos Canarios SA,,NAY,NAYSA,ES,N
3623,Navid,,IRI,NAVID,IR,N
3624,Naviera Mexicana,,NVM,NAVIERA,MX,N
3625,Navigator Airlines,,NVL,NAVLINES,AM,N
3626,Navinc Airlines Services,,XNV,,US,N
3627,Navitaire,1N,,,US,N
3628,Navtech System Support,,XNS,,CA,N
3629,Nayzak Air Transport,,NZA,,LY,N
3630,State of Nebraska,,NEB,NEBRASKA,US,N
3631,Necon Air,,NEC,NECON AIR,NP,N
3632,Nederlandse Kustwacht,,NCG,NLS COASTGUARD,NL,N
3633,Nefteyugansk Aviation Division,,NFT,NEFTEAVIA,RU,N
3634,Neiltown Air,,NLA,NEILTOWN AIR,CA,N
3635,Nelair Charters,,NLC,NELAIR,ZA,N
3636,Nelson Aviation College,,CGE,COLLEGE,NZ,N
3637,Nepal Airlines,RA,RNA,ROYAL NEPAL,NP,Y
3638,Neos,NO,NOS,MOONFLOWER,IT,N
3639,Neosiam Airways,,TOX,SKY KINGDOM,TH,N
3640,Neric,,NSL,NERICAIR,GB,N
3641,NetJets,1I,EJA,EXECJET,US,Y
3642,Network Aviation Services,,NET,NETWORK,NG,N
3643,New England Air Express,,NEZ,ENGAIR,US,N
3644,New England Airlines,EJ,NEA,NEW ENGLAND,US,Y
3645,New Heights 291,,NHT,NEWHEIGHTS,ZA,N
3646,New World Jet Corporation,,NWD,NEW WORLD,US,N
3647,New York Helicopter,,NYH,NEW YORK,US,N
3648,New York State Police,,GRY,GRAY RIDER,US,N
3649,New Zealand Air Defence Force,,KRC,KIWI RESCUE,NZ,N
3650,Newair,,HVA,HAVEN-AIR,US,N
3651,Newfoundland Labrador Air Transport,,NLT,NALAIR,CA,N
3652,NextJet,2N,NTJ,NEXTJET,SE,Y
3653,Nextflight Aviation,,NXF,NEXTFLIGHT,US,N
3654,Nexus Aviation,,NXS,NEXUS AVIATION,NG,N
3655,Nicaraguense De Aviacion,,NIS,NICA,NI,N
3656,Nicon Airways,,NCN,NICON AIRWAYS,NG,N
3657,Nigeria Airways,,NGA,NIGERIA,NG,N
3658,Nigerian Air Force,,NGR,NIGERIAN AIRFORCE,NG,N
3659,Nigerian Global,,NGX,AIR GLOBAL,NG,N
3660,Night Express,,EXT,EXECUTIVE,DE,N
3661,Niki,HG,NLY,FLYNIKI,AT,Y
3662,Nikolaev-Air,,NKV,AIR NIKOLAEV,UA,N
3663,Nile Safaris Aviation,,NSA,NILE SAFARIS,SD,N
3664,Nile Valley Aviation Company,,NVA,,EG,N
3665,Nile Wings Aviation Services,,NLW,NILE WINGS,SD,N
3666,Nimbus Aviation,,NBS,NIMBUS,GB,N
3667,Nippon Cargo Airlines,KZ,NCA,NIPPON CARGO,JP,N
3668,Nizhnevartovskavia,,NVK,VARTOSKAVIA,RU,N
3669,Search and Rescue 202,,SRG,,GB,N
3670,Search and Rescue 22,,SRD,,GB,N
3671,No. 32 (The Royal) Squadron RAF,,NOH,NORTHOLT,GB,N
3672,84 Squadron Royal Air Force @ RAF Akrotiri,,AKG,GRIFTER,GB,N
3673,Nobil Air,,NBL,NOBIL AIR,MD,N
3674,Nok Air,DD,NOK,NOK AIR,TH,Y
3675,Nolinor Aviation,,NRL,NOLINOR,CA,N
3676,Nomad Aviation,,NMD,NOMAD AIR,NA,N
3677,Norcopter,,NOC,,NO,N
3678,Nord-Flyg,,NEF,NORDEX,SE,N
3679,Nordeste Linhas Aereas Regionais,JH,NES,NORDESTE,BR,N
3680,Nordic Regional,6N,NRD,NORTH RIDER,SE,N
3681,Nordic Solutions,,NVD,NORDVIND,LT,N
3682,Nordstree (Australia),,NDS,,AU,N
3683,Norestair,,NRT,NORESTAIR,ES,N
3684,Norfolk County Flight College,,NCF,COUNTY,GB,Y
3685,Norontair,,NOA,NORONTAIR,CA,N
3686,Norrlandsflyg,,HMF,LIFEGUARD SWEDEN,SE,N
3687,Norse Air Charter,,NRX,NORSE AIR,ZA,N
3688,Norsk Flyrjeneste,,NIR,NORSEMAN,NO,N
3689,Norsk Helikopter,,NOR,NORSKE,NO,N
3690,Norsk Luftambulanse,,DOC,HELIDOC,NO,N
3691,Nortavia,,RTV,TIC-TAC,PT,N
3692,North Adria Aviation,,NAI,NORTH-ADRIA,HR,N
3693,North American Airlines,,NTM,NORTHAM,CA,Y
3694,North American Charters,,HMR,HAMMER,CA,Y
3695,North American Jet Charter Group,,NAJ,JET GROUP,US,N
3696,North Atlantic Air Inc,,NAT,MASS AIR,US,N
3697,North Atlantic Cargo,,NFC,NORTH ATLANTIC,NO,N
3698,North British Airlines,,NBN,TEESAIR,GB,N
3699,North Caribou Flying Service Ltd,,NCB,NORTH CARIBOU,CA,N
3700,North Coast Air Services Ltd,,NCC,NORTH COAST,CA,N
3701,North Coast Aviation,N9,,,PG,N
3702,North Flying,M3,NFA,NORTH FLYING,DK,N
3703,North Sea Airways,,NRC,NORTH SEA,NL,N
3704,North Star Air Cargo,,SBX,SKY BOX,US,N
3705,North Vancouver Airlines,,NRV,NORVAN,CA,N
3706,North West Airlines,,NWW,HALANT,AU,N
3707,North West Geomatics,,PTO,PHOTO,CA,N
3708,North-East Airlines,,NEN,NORTHEAST SWAN,NG,N
3709,North-West Air Transport Company - Vyborg,,VBG,VYBORG AIR,RU,N
3710,North-Wright Airways,HW,NWL,NORTHWRIGHT,CA,N
3711,Northafrican Air Transport,,NLL,NORTHAFRICAN AIR,LY,N
3712,Northaire Feight Lines,,NFL,GREAT LAKES,US,N
3713,Northamptonshire School of Flying,,NSF,NORTON,GB,N
3714,Northcoast Executive Airlines,,NCE,TOP HAT,US,N
3715,Northeast Airlines,,NEE,NORTHEAST,US,N
3716,Northeast Aviation,,NPX,NORTHEAST EXPRESS,US,N
3717,Northern Air Cargo,NC,NAC,YUKON,US,N
3718,Northern Airlines Sanya,,BYC,BEIYA,CN,N
3719,Northern Airways,,NDA,NORTHERN DAKOTA,US,N
3720,Northern Aviation Service,,CMU,LANNA AIR,TH,N
3721,Northern Dene Airways,U7,,,CA,Y
3722,Northern Executive Aviation,,NEX,NEATAX,GB,N
3723,Northern Illinois Commuter,,NIC,ILLINOIS COMMUTER,US,N
3724,Northern Jet Management,,NTX,NORTAX,US,N
3725,Northern Thunderbird Air,,NTA,THUNDERBIRD,CA,N
