id,airport_ref,airport_ident,type,description,frequency_mhz
66002,3918,KTCM,PMSV,PMSV METRO,34.25
66003,3918,KTCM,POST,COMD POST,34.94
66004,3918,KTCM,PTD,PTD,37.22
66005,3918,KTCM,TWR,TWR,124.8
68223,3919,KTCS,ASOS,ASOS,120.675
68224,3919,KTCS,CNTR,ALBUQUERQUE CNTR,128.2
68225,3919,KTCS,RDO,ALBUQUERQUE RDO,122.2
68226,3919,KTCS,UNIC,CTAF/UNICOM,122.8
64470,3920,KTEB,APP,New York Approach,127.6
64471,3920,KTEB,ATIS,ATIS,132.025
64472,3920,KTEB,CLD,Teterboro Clearance,128.05
64473,3920,KTEB,DEP,"New York Departures, alternate frequency",119.2
75208,3920,KTEB,DEP,New York Departures,126.7
64474,3920,KTEB,GND,Teterboro Ground,121.9
64475,3920,KTEB,OPS,ARPT OPS,130.575
64476,3920,KTEB,RDO,"Millville Radio, alternate frequency",122.2
75207,3920,KTEB,RDO,Millville Radio,122.65
64477,3920,KTEB,TWR,Teterboro Tower,119.5
75209,3920,KTEB,TWR,"Teterboro Tower, alternate frequency",125.1
66963,21188,KTEX,CNTR,DENVER CNTR,125.35
66964,21188,KTEX,FSS,DENVER RDO,122.15
66965,21188,KTEX,UNIC,CTAF/UNICOM,123
61780,3921,KTIK,A/D,OKE CITY APP/DEP,26.68
61779,3921,KTIK,A/D,OKE CITY APP/DEP,120.45
61781,3921,KTIK,ATIS,ATIS,27.01
61782,3921,KTIK,CLD,CLNC DEL,119.7
61783,3921,KTIK,GND,GND,121.8
61784,3921,KTIK,INFO,ATOC,119.15
61785,3921,KTIK,MISC,AFMC FLT TEST,38.26
61786,3921,KTIK,PMSV,PMSV METRO,26.102
61788,3921,KTIK,POST,507 ARW,22.845
61787,3921,KTIK,POST,ACC COMD POST,141.65
61789,3921,KTIK,PTD,PTD,134.1
61790,3921,KTIK,SFA,SFA,35.412
61791,3921,KTIK,TWR,TWR,124.45
61705,3922,KTIW,A/D,SEATTLE APP/DEP,120.1
61706,3922,KTIW,ATIS,ATIS,124.05
61707,3922,KTIW,CTAF,CTAF,118.5
61708,3922,KTIW,GND,GND,121.8
61709,3922,KTIW,TWR,TWR,118.5
61710,3922,KTIW,UNIC,UNICOM,122.95
60504,3923,KTIX,A/D,ORLANDO APP/DEP,134.95
60505,3923,KTIX,ATIS,ATIS,120.625
60506,3923,KTIX,CTAF,CTAF,118.9
60507,3923,KTIX,GND,GND,121.85
60508,3923,KTIX,RDO,ST PETERSBURG RDO,123.6
60509,3923,KTIX,TWR,TWR,118.9
60510,3923,KTIX,UNIC,UNICOM,122.95
70578,21198,KTKI,A/D,REGIONAL APP/DEP,124.3
70579,21198,KTKI,ASOS,ASOS,119.925
70580,21198,KTKI,CLD,CLNC DEL,121.35
70581,21198,KTKI,CTAF,CTAF,118.825
70582,21198,KTKI,GND,GND,121.875
70583,21198,KTKI,TWR,TWR,118.825
70584,21198,KTKI,UNIC,UNICOM,122.95
66569,3924,KTLH,A/D,APP/DEP,128.7
66570,3924,KTLH,ATIS,ATIS,119.45
66571,3924,KTLH,CLD,CLNC DEL,126.65
66572,3924,KTLH,CTAF,CTAF,118.7
66573,3924,KTLH,GND,GND,121.9
66574,3924,KTLH,RDO,GAINESVILLE RDO,122.2
66575,3924,KTLH,TWR,TWR,118.7
66576,3924,KTLH,UNIC,UNICOM,122.95
61204,21203,KTMA,A/D,VALDOSTA APP/DEP,119.525
61205,21203,KTMA,AWOS,AWOS 3,118.525
61206,21203,KTMA,RDO,MACON RDO,122.35
61207,21203,KTMA,UNIC,CTAF/UNICOM,122.7
71264,21204,KTMB,A/D,MIAMI APP/DEP,125.5
71265,21204,KTMB,ATIS,ATIS,124
71266,21204,KTMB,CLD,CLNC DEL,133
71267,21204,KTMB,CTAF,CTAF,118.9
71268,21204,KTMB,GND,GND,121.7
71269,21204,KTMB,RDO,MIAMI RDO,122.2
71270,21204,KTMB,TWR,TWR,118.9
67328,21206,KTNT,CNTR,MIAMI CNTR,132.4
67329,21206,KTNT,RDO,MIAMI RDO,122.3
67330,21206,KTNT,UNIC,CTAF/UNICOM,123
63709,21208,KTNX,APP,NELLIS APP,119.35
63710,21208,KTNX,PTD,FLT DISPATCH,119.45
63711,21208,KTNX,TWR,SILVERBOW TWR,134.1
66848,21209,KTOA,A/D,SOCAL APP/DEP,124.3
66849,21209,KTOA,ATIS,ATIS,125.6
66850,21209,KTOA,CTAF,CTAF,124
66851,21209,KTOA,GND,GND,120.9
66852,21209,KTOA,TWR,TORRANCE TWR,124
66853,21209,KTOA,UNIC,UNICOM,122.95
63174,21211,KTOC,CNTR,ATLANTA CNTR,134.8
63175,21211,KTOC,UNIC,CTAF/UNICOM,122.8
59024,3925,KTOL,A/D,APP/DEP,123.975
59025,3925,KTOL,ATIS,ATIS,118.75
59026,3925,KTOL,CLD,CLNC DEL,121.75
59027,3925,KTOL,GND,GND,121.9
59028,3925,KTOL,OPS,180 FW OPS SOF,143.85
59029,3925,KTOL,TWR,TWR,118.1
59030,3925,KTOL,UNIC,UNICOM,122.95
61464,21213,KTOP,ASOS,ASOS,121.275
61465,21213,KTOP,CLD,CLNC DEL,121.9
61466,21213,KTOP,CNTR,KANSAS CITY CNTR,123.8
61467,21213,KTOP,CTAF,CTAF,118.7
61468,21213,KTOP,GND,GND,121.9
61469,21213,KTOP,RDO,WICHITA RDO,122.45
61470,21213,KTOP,TWR,TOPEKA TWR,118.7
61471,21213,KTOP,UNIC,UNICOM,122.95
65144,3926,KTPA,A/D,APP/DEP,118.15
65145,3926,KTPA,ATIS,ATIS,126.45
65146,3926,KTPA,CLD,CLNC DEL,133.6
65147,3926,KTPA,GND,GND,121.7
65148,3926,KTPA,TWR,TWR,119.5
65149,3926,KTPA,UNIC,UNICOM,122.95
66859,3927,KTPL,A/D,GRAY APP/DEP,120.075
66860,3927,KTPL,AWOS,AWOS 3,134.975
66861,3927,KTPL,CLD,CLNC DEL,125.9
66862,3927,KTPL,RDO,SAN ANGELO RDO,110.4
66863,3927,KTPL,UNIC,CTAF/UNICOM,123
61395,3928,KTRI,APP,APP,119.25
61396,3928,KTRI,ATIS,ATIS,118.25
61397,3928,KTRI,CTAF,CTAF,119.5
61398,3928,KTRI,DEP,DEP,125.5
61399,3928,KTRI,GND,GND,121.7
61400,3928,KTRI,RDO,NASHVILLE RDO,122.2
61401,3928,KTRI,TWR,TWR,119.5
61402,3928,KTRI,UNIC,UNICOM,122.95
60743,21220,KTRK,AWOS,AWOS 3,118
60744,21220,KTRK,CNTR,OAKLAND CNTR,127.95
60745,21220,KTRK,UNIC,CTAF/UNICOM,122.8
70405,21222,KTRM,A/D,PALM SPRINGS APP/DEP,135.275
70406,21222,KTRM,ASOS,ASOS,118.325
70407,21222,KTRM,RDO,RIVERSIDE RDO,122.3
70408,21222,KTRM,UNIC,CTAF/UNICOM,123
61792,21228,KTTD,APP,APP,118.1
61793,21228,KTTD,ASOS,ASOS,135.625
61794,21228,KTTD,CTAF,CTAF,120.9
61795,21228,KTTD,DEP,DEP,124.35
61796,21228,KTTD,GND,GND,121.8
61797,21228,KTTD,TWR,TROUTDALE TWR,120.9
61798,21228,KTTD,UNIC,UNICOM,122.95
59623,3929,KTTN,A/D,PHILADELPHIA APP/DEP,123.8
59624,3929,KTTN,ASOS,ASOS,133.7
59625,3929,KTTN,ATIS,ATIS,133.7
59626,3929,KTTN,CTAF,CTAF,120.7
59627,3929,KTTN,GND,GND/CLNC DEL,121.9
59628,3929,KTTN,OPS,ARNG OPS,40.1
59629,3929,KTTN,TWR,TWR,120.7
59630,3929,KTTN,UNIC,UNICOM,122.95
70903,3930,KTUL,A/D,APP/DEP,119.1
70904,3930,KTUL,ATIS,ATIS,124.9
70905,3930,KTUL,CLD,CLNC DEL,134.05
70906,3930,KTUL,GND,GND,121.9
70907,3930,KTUL,MISC,ANG OPS,141.9
70908,3930,KTUL,OPS,ARNG OPS,46.9
70909,3930,KTUL,RDO,MC ALESTER RDO,122.2
70910,3930,KTUL,TWR,TWR,118.7
70911,3930,KTUL,UNIC,UNICOM,122.95
63251,3931,KTUP,ASOS,ASOS,133.525
63252,3931,KTUP,CNTR,MEMPHIS CNTR,128.5
63253,3931,KTUP,CTAF,CTAF,118.775
63254,3931,KTUP,GND,GND,121.825
63255,3931,KTUP,OPS,ARNG OPS,33.5
63256,3931,KTUP,RDO,RDO,122.5
63257,3931,KTUP,TWR,TWR,118.775
64897,3932,KTUS,A/D,APP/DEP,119.4
64898,3932,KTUS,ATIS,ATIS,123.8
64899,3932,KTUS,CLD,CLNC DEL,126.65
64900,3932,KTUS,GND,GND,124.4
64901,3932,KTUS,POST,ANG COMD POST,39.22
64902,3932,KTUS,RDO,PRESCOTT RDO,122.2
64903,3932,KTUS,TWR,TWR,118.3
64904,3932,KTUS,UNIC,UNICOM,122.95
63117,3933,KTVC,ATIS,ATIS,119.175
63118,3933,KTVC,CNTR,MINNEAPOLIS CNTR,132.9
63119,3933,KTVC,CTAF,CTAF,124.2
63120,3933,KTVC,GND,GND,121.8
63121,3933,KTVC,OPS,USCG TRAVERSE CITY,38.18
63122,3933,KTVC,RDO,LANSING RDO,122.2
63123,3933,KTVC,TWR,TWR,124.2
63124,3933,KTVC,UNIC,UNICOM,122.95
69731,21232,KTVF,AWOS,AWOS 3,108.4
69732,21232,KTVF,CNTR,MINNEAPOLIS CNTR,132.15
69733,21232,KTVF,RDO,PRINCETON RDO,108.4
69734,21232,KTVF,UNIC,CTAF/UNICOM,122.8
62555,21233,KTVI,A/D,VALDOSTA APP/DEP,119.525
62556,21233,KTVI,AWOS,AWOS 3,119.175
62557,21233,KTVI,FSS,MACON RDO,122.55
62558,21233,KTVI,UNIC,CTAF/UNICOM,123.075
66380,3934,KTVL,ASOS,ASOS,124.725
66381,3934,KTVL,CNTR,OAKLAND CNTR,127.95
66382,3934,KTVL,CTAF,CTAF,122.95
66383,3934,KTVL,RDO,RENO RDO,122.25
66384,3934,KTVL,UNIC,UNICOM,122.95
68459,3935,KTWF,A/D,TWIN FALLS APP/DEP,126.7
68460,3935,KTWF,ASOS,ASOS,135.025
68461,3935,KTWF,CTAF,CTAF,118.2
68462,3935,KTWF,GND,TWIN FALLS GND,121.7
68463,3935,KTWF,RDO,BOISE RDO,122.25
68464,3935,KTWF,TWR,TWIN FALLS TWR,118.2
68465,3935,KTWF,UNIC,UNICOM,122.95
68634,3936,KTXK,ATIS,ATIS,120.2
68635,3936,KTXK,CNTR,FORT WORTH CNTR,123.925
68636,3936,KTXK,CTAF,CTAF,125.7
68637,3936,KTXK,GND,GND,121.7
68638,3936,KTXK,RDO,JONESBORO RDO,122.45
68639,3936,KTXK,TWR,TWR,125.7
70739,3937,KTYR,A/D,LONGVIEW APP/DEP,128.75
70740,3937,KTYR,ATIS,ATIS,126.25
70741,3937,KTYR,CTAF,CTAF,120.1
70742,3937,KTYR,GND,GND,121.9
70743,3937,KTYR,RDO,FORT WORTH RDO,122.3
70744,3937,KTYR,TWR,TWR,120.1
70745,3937,KTYR,UNIC,UNICOM,122.95
66060,3938,KTYS,A/D,KNOXVILLE APP/DEP,36.08
66059,3938,KTYS,A/D,KNOXVILLE APP/DEP,118
66061,3938,KTYS,ATIS,ATIS,128.35
66062,3938,KTYS,CLD,CLNC DEL,121.65
66063,3938,KTYS,GND,KNOXVILLE GND,121.9
66064,3938,KTYS,MISC,ARNG OPS,41.5
66065,3938,KTYS,PTD,PTD,30.3
66066,3938,KTYS,RDO,NASHVILLE RDO,122.2
66067,3938,KTYS,TWR,KNOXVILLE TWR,121.2
66068,3938,KTYS,UNIC,UNICOM,122.95
71566,21241,KTZR,A/D,COLUMBUS APP/DEP,132.3
71567,21241,KTZR,AWOS,AWOS 3,135.925
71568,21241,KTZR,CTAF,CTAF,128.1
71569,21241,KTZR,GND,GND,121.8
71570,21241,KTZR,TWR,TWR,128.1
71571,21241,KTZR,UNIC,UNICOM,122.95
69111,21286,KUDD,A/D,PALM SPRINGS APP/DEP,135.275
69112,21286,KUDD,UNIC,CTAF/UNICOM,122.8
67212,21287,KUDG,A/D,FLORENCE APP/DEP,118.6
67213,21287,KUDG,AWOS,AWOS 3,119.925
67214,21287,KUDG,CLD,FLORENCE CLNC DEL,118.55
67215,21287,KUDG,UNIC,CTAF/UNICOM,123
62026,21288,KUES,A/D,MILWAUKEE APP/DEP,128.7
62027,21288,KUES,ATIS,ATIS,118.875
62028,21288,KUES,AWOS,AWOS 3,118.875
62029,21288,KUES,CLD,CLNC DEL,128.7
62030,21288,KUES,CTAF,CTAF,123.7
62031,21288,KUES,GND,GND,121.6
62032,21288,KUES,TWR,TWR,123.7
62033,21288,KUES,UNIC,UNICOM,122.95
69824,21289,KUGN,A/D,CHICAGO APP/DEP,120.55
69825,21289,KUGN,ATIS,ATIS,132.4
69826,21289,KUGN,CTAF,CTAF,120.05
69827,21289,KUGN,GND,GND,121.65
69828,21289,KUGN,RDO,RDO,122.55
69829,21289,KUGN,TWR,TWR,120.05
69830,21289,KUGN,UNIC,UNICOM,122.95
70306,3940,KUIN,ASOS,ASOS,118.325
70307,3940,KUIN,CNTR,KANSAS CITY CNTR,135.525
70308,3940,KUIN,RDO,ST LOUIS RDO,122.5
70309,3940,KUIN,UNIC,CTAF/UNICOM,123
64886,21296,KUMP,A/D,APP/DEP,127.15
64887,21296,KUMP,AWOS,AWOS 3,33.8
64888,21296,KUMP,CLD,CLNC DEL,121.625
64889,21296,KUMP,UNIC,CTAF/UNICOM,123
63759,21297,KUNI,A/D,HUNTINGTON APP/DEP,120.95
63760,21297,KUNI,AWOS,AWOS 3,128.325
63761,21297,KUNI,CLD,CLNC DEL,120.95
63762,21297,KUNI,UNIC,CTAF/UNICOM,123.075
66324,21300,KUNV,AWOS,AWOS 3,127.65
66325,21300,KUNV,CLD,CLNC DEL,118.55
66326,21300,KUNV,CNTR,NEW YORK CNTR,134.8
66327,21300,KUNV,RDO,ALTOONA RDO,122.5
66328,21300,KUNV,UNIC,CTAF/UNICOM,122.8
61549,21301,KUOS,UNIC,CTAF/UNICOM,122.8
70860,21303,KUTA,A/D,APP/DEP,119.1
70861,21303,KUTA,AWOS,AWOS 3,118.075
70862,21303,KUTA,UNIC,CTAF/UNICOM,123
59737,21307,KUVA,AWOS,AWOS 3,124.175
59738,21307,KUVA,CNTR,HOUSTON CNTR,134.95
59739,21307,KUVA,RDO,SAN ANGELO RDO,123.65
59740,21307,KUVA,UNIC,CTAF/UNICOM,122.8
67882,21310,KUZA,A/D,CHARLOTTE APP/DEP,120.05
67883,21310,KUZA,ASOS,ASOS,120.775
67884,21310,KUZA,CLD,CLNC DEL,126.85
67885,21310,KUZA,UNIC,CTAF/UNICOM,123.05
63225,3943,KVAD,APP,VALDOSTA APP,119.525
63226,3943,KVAD,ATIS,ATIS,27.35
63227,3943,KVAD,DEP,VALDOSTA DEP,126.6
63228,3943,KVAD,GND,GND,120.625
63229,3943,KVAD,INFO,SOF,143.825
63230,3943,KVAD,MISC,AFSOC COMD POST,22.822
63231,3943,KVAD,PMSV,PMSV METRO,26.345
63232,3943,KVAD,PTD,PTD,139.3
63233,3943,KVAD,TWR,TWR,128.45
61176,21311,KVAY,A/D,MC GUIRE APP/DEP,124.15
61177,21311,KVAY,ASOS,ASOS,119.325
61178,21311,KVAY,RDO,MILLVILLE RDO,122.45
61179,21311,KVAY,UNIC,CTAF/UNICOM,121.725
69619,3944,KVBG,A/D,SANTA BARB APP/DEP,124.15
69620,3944,KVBG,ACP,COMD POST,31.1
69621,3944,KVBG,ATIS,ATIS,133.125
69622,3944,KVBG,CTAF,CTAF,124.95
69623,3944,KVBG,GCCD,GND/CLNC DEL,121.75
69624,3944,KVBG,MISC,RANGE CON,121.4
69625,3944,KVBG,PMSV,PMSV METRO,34.24
69626,3944,KVBG,PTD,PTD,126.2
69627,3944,KVBG,TWR,TWR,124.95
64992,3945,KVCT,ASOS,ASOS,119.025
64993,3945,KVCT,CNTR,HOUSTON CNTR,135.05
64994,3945,KVCT,RDO,MONTGOMERY CO RDO,122.2
64995,3945,KVCT,UNIC,CTAF/UNICOM,122.7
62731,21315,KVCV,A/D,JOSHUA APP/DEP,124.55
62732,21315,KVCV,AWOS,AWOS 3,109.4
62733,21315,KVCV,GND,GND,124.45
62734,21315,KVCV,TWR,VICTORVILLE TWR,118.35
65249,21318,KVEL,ASOS,ASOS,135.175
65250,21318,KVEL,RDO,CEDAR CITY RDO,122.35
65251,21318,KVEL,UNIC,CTAF/UNICOM,122.7
64547,21321,KVGT,A/D,LAS VEGAS APP,119.4
64548,21321,KVGT,APP,NELLIS APP,118.125
64549,21321,KVGT,ASOS,ASOS,118.05
64550,21321,KVGT,ATIS,ATIS,118.05
64551,21321,KVGT,CLD,CLNC DEL,124
64552,21321,KVGT,CTAF,CTAF,125.7
64553,21321,KVGT,GND,GND,121.7
64554,21321,KVGT,TWR,TWR,125.7
64555,21321,KVGT,UNIC,UNICOM,122.95
61952,21325,KVIS,A/D,FRESNO APP/DEP,118.5
61953,21325,KVIS,AWOS,AWOS 3,119.925
61954,21325,KVIS,RDO,RANCHO RDO,109.4
61955,21325,KVIS,UNIC,CTAF/UNICOM,123.05
66329,3946,KVLD,A/D,APP/DEP,119.525
66330,3946,KVLD,ASOS,ASOS,126.225
66331,3946,KVLD,CTAF,CTAF,120.9
66332,3946,KVLD,GND,GND,121.7
66333,3946,KVLD,RDO,MACON RDO,122.2
66334,3946,KVLD,TWR,TWR,120.9
66335,3946,KVLD,UNIC,UNICOM,122.95
64583,21331,KVNC,A/D,TAMPA APP/DEP,119.65
64584,21331,KVNC,AWOS,AWOS 1,119.275
64585,21331,KVNC,CLD,TAMPA CLNC DEL,118.075
64586,21331,KVNC,UNIC,CTAF/UNICOM,122.7
69073,21332,KVNW,A/D,FORT WAYNE APP/DEP,127.2
69074,21332,KVNW,AWOS,AWOS 3,125.175
69075,21332,KVNW,UNIC,CTAF/UNICOM,123
67055,21333,KVNY,A/D,SOCAL APP/DEP,120.4
67056,21333,KVNY,ATIS,ATIS,118.45
67057,21333,KVNY,CLD,CLNC DEL,126.6
67058,21333,KVNY,CTAF,CTAF,119.3
67059,21333,KVNY,GND,GND,121.7
67060,21333,KVNY,TWR,TWR,119.3
310489,21333,KVNY,TWR,TWR,120.2
67061,21333,KVNY,UNIC,UNICOM,122.95
60130,3947,KVOK,A/D,APP/DEP,135.25
60131,3947,KVOK,CTAF,CTAF,127.5
60132,3947,KVOK,GND,GND,121.9
60133,3947,KVOK,MISC,HARDWOOD RANGE,132.025
60134,3947,KVOK,OPS,SHEBOYGAN RANGE,26.04
60135,3947,KVOK,PTD,PTD,37.22
60136,3947,KVOK,TWR,TWR,127.5
62402,21334,KVPC,A/D,ATLANTA APP/DEP,121
62403,21334,KVPC,ASOS,ASOS,120.525
62404,21334,KVPC,UNIC,CTAF/UNICOM,123.05
71331,3948,KVPS,A/D,APP/DEP,125.1
71332,3948,KVPS,ATIS,ATIS,134.625
71333,3948,KVPS,CLD,CLNC DEL,127.7
71334,3948,KVPS,GND,GND,121.8
71335,3948,KVPS,PMSV,PMSV METRO,34.25
71336,3948,KVPS,POST,COMD POST,31.805
71337,3948,KVPS,PTD,PTD,139.3
71338,3948,KVPS,TWR,TWR,118.2
64792,21335,KVQQ,A/D,JACKSONVILLE APP/DEP,123.8
64793,21335,KVQQ,ATIS,ATIS,125.275
64794,21335,KVQQ,CTAF,CTAF,126.1
64795,21335,KVQQ,GND,GND,121.625
64796,21335,KVQQ,TWR,TWR,126.1
64797,21335,KVQQ,UNIC,UNICOM,122.95
66357,3950,KVRB,ATIS,ATIS,132.5
66358,3950,KVRB,CLD,CLNC DEL,124.25
66359,3950,KVRB,CNTR,MIAMI CNTR,132.25
66360,3950,KVRB,CTAF,CTAF,126.3
66361,3950,KVRB,GND,GND,127.45
66362,3950,KVRB,RDO,ST PETERSBURG RDO,122.2
66363,3950,KVRB,TWR,TWR,126.3
66364,3950,KVRB,UNIC,UNICOM,122.95
65667,21336,KVSF,ASOS,ASOS,121.425
65668,21336,KVSF,CNTR,BOSTON CNTR,134.7
65669,21336,KVSF,RDO,BURLINGTON RDO,122.5
65670,21336,KVSF,UNIC,CTAF/UNICOM,122.8
70219,21342,KVVS,AWOS,AWOS 3,133.32
70220,21342,KVVS,CNTR,CLEVELAND CNTR,124.4
70221,21342,KVVS,UNIC,CTAF/UNICOM,122.8
68711,21344,KVYS,AWOS,AWOS 3,120.025
68712,21344,KVYS,CNTR,CHICAGO CNTR,123.75
68713,21344,KVYS,UNIC,CTAF/UNICOM,123
69394,21368,KWAL,A/D,PATUXENT APP/DEP,127.95
69395,21368,KWAL,ASOS,ASOS,119.175
69396,21368,KWAL,CLD,PATUXENT CLNC DEL,121.7
69397,21368,KWAL,CTAF,CTAF,126.5
69398,21368,KWAL,INFO,INFO SVC,126.5
69399,21368,KWAL,TWR,TWR,126.5
61333,21370,KWBW,A/D,APP/DEP,126.3
61334,21370,KWBW,UNIC,CTAF/UNICOM,122.8
66581,21372,KWDR,A/D,ATLANTA APP/DEP,127.5
66582,21372,KWDR,AWOS,AWOS 3,118.575
66583,21372,KWDR,OPS,ARNG,44
66584,21372,KWDR,UNIC,CTAF/UNICOM,123
68237,21374,KWHP,A/D,SOCAL APP/DEP,120.4
314902,21374,KWHP,ATIS,,132.1
68238,21374,KWHP,CTAF,CTAF,122.95
68239,21374,KWHP,GND,GND,125
68240,21374,KWHP,TWR,TWR,135
71574,3951,KWRB,A/D,ATLANTA APP/DEP,119.6
71575,3951,KWRB,ATIS,ATIS,119.475
71576,3951,KWRB,CLD,ACC COMD POST,31.1
71577,3951,KWRB,GND,GND,121.85
71578,3951,KWRB,INFO,MAINT CTL CNTR,22.592
71579,3951,KWRB,MISC,AFRC COMD POST,37.217
71580,3951,KWRB,PMSV,PMSV METRO,34.985
71581,3951,KWRB,POST,116 ANG OPS,29.352
71582,3951,KWRB,PTD,PTD,134.1
71583,3951,KWRB,TWR,TWR,133.225
65428,3952,KWRI,A/D,APP/DEP,124.15
65429,3952,KWRI,ATIS,ATIS,110.6
65430,3952,KWRI,CLD,CLNC DEL,135.2
65431,3952,KWRI,GND,GND,121.8
65432,3952,KWRI,MISC,FT DIX RNG,34
65433,3952,KWRI,OPS,ARMY OPS,41.35
65434,3952,KWRI,PMSV,PMSV METRO,23.98
65435,3952,KWRI,POST,COMD POST,31.94
65436,3952,KWRI,PTD,PTD,134.1
65437,3952,KWRI,TWR,TWR,118.65
65165,3953,KWRL,ASOS,ASOS,135.475
65166,3953,KWRL,CNTR,SALT LAKE CITY CNTR,133.25
65167,3953,KWRL,RDO,CASPER RDO,122.4
65168,3953,KWRL,UNIC,CTAF/UNICOM,123.05
70894,21381,KWSD,ACC,CHEROKEE CON,126.95
64333,21382,KWST,A/D,PROVIDENCE APP/DEP,119.45
64334,21382,KWST,ASOS,ASOS,132.375
64335,21382,KWST,UNIC,CTAF/UNICOM,123
67815,3954,KWWD,A/D,APP/DEP,124.6
67816,3954,KWWD,AWOS,AWOS 3,118.275
67817,3954,KWWD,CLD,CLNC DEL,121.7
67818,3954,KWWD,UNIC,CTAF/UNICOM,122.7
66759,3955,KWYS,CNTR,SALT LAKE CITY CNTR,132.4
66760,3955,KWYS,RDO,GREAT FALLS RDO,119.4
66761,3955,KWYS,UNIC,CTAF/UNICOM,123
71006,21397,KX39,UNIC,CTAF/UNICOM,123.05
58982,21410,KXNA,A/D,RAZORBACK APP/DEP,121
58983,21410,KXNA,ASOS,ASOS,119.425
58984,21410,KXNA,CTAF,CTAF,127.1
58985,21410,KXNA,GND,GND,121.9
58986,21410,KXNA,RDO,JONESBORO RDO,122.55
58987,21410,KXNA,TWR,TWR,127.1
58988,21410,KXNA,UNIC,UNICOM,122.95
67681,21427,KY72,CTAF,CTAF,122.9
69558,3957,KYIP,A/D,DETROIT APP/DEP,118.95
69559,3957,KYIP,ASOS,ASOS,132.35
69560,3957,KYIP,ATIS,ATIS,127.425
69561,3957,KYIP,GND,GND,121.75
69562,3957,KYIP,TWR,TWR,125.275
62300,3958,KYKM,A/D,CHINOOK APP/DEP,123.8
62301,3958,KYKM,ATIS,ATIS,125.25
62302,3958,KYKM,CLD,CLNC DEL,121.9
62303,3958,KYKM,CTAF,CTAF,133.25
62304,3958,KYKM,GND,GND,121.9
62305,3958,KYKM,RDO,SEATTLE RDO,122.5
62306,3958,KYKM,TWR,TWR,133.25
62307,3958,KYKM,UNIC,UNICOM,122.95
61824,3959,KYKN,AWOS,AWOS 3,111.4
61825,3959,KYKN,CNTR,MINNEAPOLIS CNTR,124.1
61826,3959,KYKN,RDO,HURON RDO,111.4
61827,3959,KYKN,UNIC,CTAF/UNICOM,122.8
71500,3960,KYNG,A/D,APP/DEP,127.15
71501,3960,KYNG,ATIS,ATIS,123.75
71502,3960,KYNG,CLD,CLNC DEL,118.25
71503,3960,KYNG,GND,GND,121.9
71504,3960,KYNG,POST,910 AW COMD POST,23.882
71505,3960,KYNG,RDO,CLEVELAND RDO,122.2
71506,3960,KYNG,TWR,TWR,119.5
71507,3960,KYNG,UNIC,UNICOM,122.95
317126,41868,KZ-0016,TWR,,127.3
59083,21442,KZPH,A/D,TAMPA APP/DEP,119.9
59084,21442,KZPH,ASOS,ASOS,118.975
59085,21442,KZPH,UNIC,CTAF/UNICOM,123.075
68743,21443,KZUN,CNTR,ALBUQUERQUE CNTR,124.325
68744,21443,KZUN,CTAF,CTAF,122.9
68745,21443,KZUN,RDO,ALBUQUERQUE RDO,122.05
317806,21453,L52,CRAF,Oceano Traffic,122.7
48311,3972,LATI,ACC,ACC,127.5
48312,3972,LATI,APP,APP,133.15
48313,3972,LATI,TWR,TWR,122.5
49864,3974,LBBG,APP,APP,125.1
49865,3974,LBBG,ATIS,ATIS,120.95
49866,3974,LBBG,TWR,TWR,118
49867,3975,LBGO,TWR,TWR,119.7
49860,3976,LBPD,TWR,TWR,119.6
49857,3977,LBSF,APP,APP,123.7
49858,3977,LBSF,ATIS,ATIS,124.05
49859,3977,LBSF,TWR,TWR,118.1
49861,3979,LBWN,APP,APP,121
49862,3979,LBWN,ATIS,ATIS,118.075
49863,3979,LBWN,TWR,TWR,119.5
301848,30979,LCEN,Enroute,Ercan Radar,126.7
301849,30979,LCEN,Ercan Approach R,,126.9
301851,30979,LCEN,Ercan Atis,,118.35
301850,30979,LCEN,Ercan Tower,,120.2
51688,3980,LCLK,APP,APP,121.2
51689,3980,LCLK,ATIS,ATIS,126.55
51690,3980,LCLK,TWR,TWR,119.4
51691,3981,LCPH,APP,APP,120.8
51692,3981,LCPH,TWR,TWR,119.9
51693,3982,LCRA,APP,APP,122.1
51694,3982,LCRA,ATIS,ATIS,28.82
51695,3982,LCRA,DIR,DIRECTOR,122.1
51696,3982,LCRA,GND,GND,26.1
51697,3982,LCRA,OPS,OPS,23.405
51698,3982,LCRA,TWR,TWR,122.1
53514,3984,LDDU,APP,APP,123.6
53515,3984,LDDU,TWR,TWR,129.5
53532,3985,LDOC,APP,OSIJEK APP,118.8
53533,3986,LDOS,APP,APP,118.8
53534,3986,LDOS,TWR,TWR,118.8
53524,3987,LDPL,APP,APP,118.4
53525,3987,LDPL,TWR,TWR,120
53526,3988,LDRG,INFO,GROBNIK INFO,123.5
53512,3989,LDRI,APP,APP,119
53513,3989,LDRI,TWR,TWR,119
53509,3990,LDSB,APP,APP,118.025
53510,3990,LDSB,RDR,SPLIT RDR,120.875
53511,3990,LDSB,TWR,TWR,118.025
53529,3991,LDSP,APP,APP,120.875
53530,3991,LDSP,INFO,INFO,128.675
53531,3991,LDSP,TWR,TWR,124.675
53518,3993,LDZA,APP,APP,120.7
53519,3993,LDZA,ATIS,ATIS,124.375
