id,ident,type,name,latitude,longitude,elevation_ft,continent,iso_country,iso_region,city,icao_code,iata_code,gps_code,local_code,timezone_offset,dst,timezone
315653,OMBY,medium_airport,Sir Bani Yas Island,24.283611,52.580278,25,AS,AE,AE-AZ,Sir Bani Yas Island,,XSB,OMBY,OMBY,4,U,Asia/Dubai
315507,ZDY,small_airport,Dalma Airport,24.51,52.3352,30,AS,AE,AE-AZ,Dalma Island,,ZDY,OMDL,,4,U,Asia/Dubai
32148,MX-PCM,small_airport,Playa del Carmen Airport,20.62249947,-87.0821991,20,NA,MX,MX-ROO,Playa del Carmen,,PCM,,PCE,-6,U,America/Mexico_City
29186,EGSM,small_airport,Ellough,52.43529892,1.618330002,80,EU,GB,GB-ENG,Beccles,EGSM,,EGSM,,0,E,Europe/London
31781,VDKT,small_airport,Kratie Airport,12.48799992,106.0550003,,AS,KH,KH-10,Kratie,VDKT,KTI,VDKT,,7,N,Asia/Phnom_Penh
6010,SCCL,small_airport,Caldera Airport,-27.0781002,-70.79530334,180,SA,CL,CL-AT,Caldera,SCCL,,SCCL,,-4,U,America/Santiago
6034,SCPE,small_airport,San Pedro de Atacama Airport,-22.92169952,-68.15840149,7960,SA,CL,CL-AN,San Pedro de Atacama,SCPE,,SCPE,,-4,U,America/Santiago
29802,SLCC,small_airport,Copacabana Airport,-16.19109917,-69.09559631,12591,SA,BO,BO-L,Copacabana,SLCC,,SLCC,,-4,U,America/La_Paz
300741,ZLGY,medium_airport,Guyuan,36.07888889,106.2169444,5696,AS,CN,CN-64,Guyuan,ZLGY,GYU,ZLGY,,8,U,Asia/Chongqing
300858,ZYCH,medium_airport,Changhai,39.26666667,122.6669444,80,AS,CN,CN-21,Changhai,ZYCH,CNI,ZYCH,,8,N,Asia/Chongqing
29155,EGKR,small_airport,Redhill Aerodrome,51.21360016,-0.138611004,222,EU,GB,GB-ENG,Redhill,EGKR,KRH,EGKR,,0,E,Europe/London
301009,JGD,medium_airport,Jiagedaqi Airport,50.375,124.1166667,1205,AS,CN,CN-23,Jiagedaqi District,,JGD,,,8,N,Asia/Chongqing
26947,YCCA,medium_airport,Chinchilla,-26.77499962,150.6170044,1028,OC,AU,AU-QLD,Chinchilla,YCCA,CCL,YCCA,,10,O,Australia/Brisbane
8220,1C9,small_airport,Frazier Lake Airpark,36.95330048,-121.4649963,151,NA,US,US-CA,Hollister,,1C9,1C9,1C9,-8,A,America/Vancouver
20101,KHWD,small_airport,Hayward Executive Airport,37.65919876,-122.1220016,52,NA,US,US-CA,Hayward,KHWD,HWD,KHWD,HWD,-8,A,America/Los_Angeles
30166,NZMK,small_airport,Motueka,-41.12329865,172.9889984,39,OC,NZ,NZ-TAS,Motueka,NZMK,MZP,NZMK,,12,Z,Pacific/Auckland
27953,YSHR,small_airport,Shute Harbour,-20.277221,148.755556,12,OC,AU,AU-QLD,Shute Harbour,YSHR,JHQ,YSHR,,10,O,Australia/Brisbane
45167,GB-0007,small_airport,Enstone,51.92816667,-1.4285,550,EU,GB,GB-ENG,Enstone,EGTN,,EGTN,,0,U,Europe/London
19302,KARB,small_airport,Ann Arbor Municipal Airport,42.22299957,-83.74559784,839,NA,US,US-MI,Ann Arbor,KARB,ARB,KARB,ARB,-5,A,America/New_York
27138,YSHT,medium_airport,Shepparton,-36.42890167,145.3930054,374,OC,AU,AU-VIC,Shepparton,YSHT,SHT,YSHT,,10,O,Australia/Hobart
27153,YTEM,medium_airport,Temora,-34.42139816,147.5119934,921,OC,AU,AU-NSW,Temora,YTEM,TEM,YTEM,,10,O,Australia/Sydney
26987,YGAY,small_airport,Gayndah,-25.61440086,151.6190033,369,OC,AU,AU-QLD,Gayndah,YGAY,GAH,YGAY,,10,N,Australia/Brisbane
27166,YWCA,small_airport,Wilcannia,-31.52639961,143.375,250,OC,AU,AU-NSW,Wilcannia,YWCA,WIO,YWCA,,10,O,Australia/Sydney
27017,YIVO,small_airport,Ivanhoe,-32.88330078,144.3099976,330,OC,AU,AU-NSW,Ivanhoe,YIVO,,YIVO,,10,O,Australia/Sydney
38465,YMED,small_airport,Menindee,-32.36669922,142.4049988,,OC,AU,AU-NSW,Menindee,YMED,,YMED,,10,O,Australia/Sydney
27877,YPCE,small_airport,Pooncarie,-33.36669922,142.5879974,50,OC,AU,AU-NSW,Pooncarie,YPCE,,YPCE,,10,O,Australia/Sydney
32736,YTLP,small_airport,Tilpa,-30.93330002,144.4170074,,OC,AU,AU-NSW,Tilpa,YTLP,,YTLP,,10,O,Australia/Sydney
30327,LSGR,small_airport,Reichenbach,46.61360168,7.677780151,2385,EU,CH,CH-BE,Reichenbach im Kandertal,LSGR,,LSGR,,1,E,Europe/Zurich
301882,NFFA,small_airport,Bijie Feixiong Airport,-17.53505556,177.6809167,20,OC,FJ,FJ-W,Bijie,,BFJ,NFFA,,8,N,Asia/Chongqing
32512,UERL,medium_airport,Lensk,60.72060013,114.8259964,801,AS,RU,RU-SA,Lensk,UERL,ULK,UERL,,10,U,Asia/Yakutsk
313831,UHWK,small_airport,Kavalerovo,44.2726,135.029,730,EU,RU,RU-PRI,Kavalerovo,UHWK,KVR,UHWK,,11,N,Asia/Vladivostok
44790,TR-0026,medium_airport,Igdir,39.97662735,43.87664795,3101,AS,TR,TR-76,Igdir,LTCT,IGD,LTCT,,2,E,Europe/Istanbul
44491,LTCS,medium_airport,Sanliurfa GAP,37.44566345,38.89559174,2708,AS,TR,TR-63,Sanliurfa,LTCS,GNY,LTCS,,2,E,Europe/Istanbul
314582,KZR,medium_airport,Zafer,39.11220062,30.13003993,3322,AS,TR,TR-43,Kutahya,LTBZ,KZR,LTBZ,,2,E,Europe/Istanbul
32584,ULOL,medium_airport,Velikiye Luki,56.3810997,30.60810089,328,EU,RU,RU-PSK,Velikiye Luki,ULOL,VLU,ULOL,,4,N,Europe/Moscow
26631,VOYK,small_airport,Yelahanka AFB,13.13549995,77.60600281,3045,AS,IN,IN-KA,Bangalore,VOYK,YLK,VOYK,,5,N,Asia/Calcutta
42974,UNNE,medium_airport,Yeltsovka,55.0923996,83.00450134,617,AS,RU,RU-NVS,Novosibirsk,UNNE,,UNNE,,7,N,Asia/Omsk
32538,FM-ULI,small_airport,Ulithi,10.0198,139.789993,6,OC,FM,FM-YAP,Ulithi,,ULI,,TT02,10,O,Pacific/Truk
43337,UNKI,small_airport,Kodinsk,58.47940063,99.09390259,,AS,RU,RU-KYA,Kodinsk,UNKI,,UNKI,,8,N,Asia/Krasnoyarsk
27880,YPEC,small_airport,Belmont Airport,-33.06669998,151.647995,2,OC,AU,AU-NSW,Lake Macquarie,YPEC,BEO,YPEC,,10,O,Australia/Sydney
18805,K4A7,small_airport,Clayton County Tara Field,33.38909912,-84.33239746,874,NA,US,US-GA,Hampton,K4A7,4A7,4A7,4A7,-5,A,America/New_York
27409,YBPI,small_airport,Brampton Island,-20.80330086,149.2700043,11,OC,AU,AU-QLD,Brampton Island,YBPI,BMP,YBPI,,10,O,Australia/Brisbane
29235,EKEL,small_airport,Endelage West,55.75650024,10.24849987,15,EU,DK,DK-82,Endelage,EKEL,,EKEL,,1,E,Europe/Copenhagen
29459,LOIJ,small_airport,Flugplatz St. Johann in Tirol,47.52009964,12.44970036,2198,EU,AT,AT-7,St. Johann in Tirol,LOIJ,,LOIJ,,1,E,Europe/Vienna
29086,EDPW,small_airport,Thalmaessing Waizenhofen,49.06416702,11.20916653,1893,EU,DE,DE-BY,Thalmaessing,EDPW,,EDPW,,1,E,Europe/Berlin
44866,RU-0211,medium_airport,Tcentralny,47.24645,38.8403,151,EU,RU,RU-ROS,Taganrog,XRRC,,XRRC,XRRC,4,N,Europe/Moscow
893,CER4,small_airport,Fort McMurray - Mildred Lake Airport,57.05559921,-111.5739975,1046,NA,CA,CA-AB,Fort McMurray,,NML,CER4,CER4,-7,A,America/Edmonton
19745,KEKM,small_airport,Elkhart Municipal,41.7193985,-86.00319672,778,NA,US,US-IN,Elkhart,,EKI,KEKM,EKM,-5,A,America/New_York
1692,CYCN,medium_airport,Cochrane,49.10559845,-81.01360321,861,NA,CA,CA-ON,Cochrane,CYCN,YCN,CYCN,,-5,A,America/Toronto
46245,SBBP,small_airport,Aeroporto Estadual Arthur Siqueira,-22.979167,-46.5375,2887,SA,BR,BR-SP,Braganca Paulista,SBBP,BJP,SBBP,SBBP,-3,S,America/Sao_Paulo
26915,YBLN,small_airport,Brusselton,-33.68842316,115.4015961,55,OC,AU,AU-WA,Brusselton,YBLN,BQB,YBLN,,8,O,Australia/Perth
316761,UESK,medium_airport,Srednekolymsk,67.4805,153.7364,60,EU,RU,RU-SA,Srednekolymsk,UESK,SEK,UESK,,12,N,Asia/Magadan
39431,SLCR,small_airport,Salt Lake City Intermodal Hub,-17.91360092,-64.51779938,6186,SA,BO,BO-S,Salt Lake City,SLCR,,SLCR,,-7,A,America/Denver
27016,YIVL,medium_airport,Inverell,-29.88829994,151.1439972,2667,OC,AU,AU-NSW,Inverell,YIVL,IVR,YIVL,,10,O,Australia/Sydney
26996,YGLI,medium_airport,Glen Innes,-29.67499924,151.6889954,3433,OC,AU,AU-NSW,Glen Innes,YGLI,GLI,YGLI,,10,O,Australia/Sydney
28499,EDQF,small_airport,Petersdorf,49.36111069,10.66944408,1371,EU,DE,DE-BY,Ansbach,EDQF,QOB,EDQF,,1,E,Europe/Berlin
20175,KIMM,small_airport,Immokalee ,26.43320084,-81.40100098,37,NA,US,US-FL,Immokalee ,KIMM,IMM,KIMM,IMM,-5,A,America/New_York
3270,WA44,small_airport,Maranggo,-5.764570236,123.9169998,169,AS,ID,ID-SG,Sulawesi Tenggara,WA44,TQQ,WA44,WA44,8,N,Asia/Makassar
13018,66CA,small_airport,Rancho San Simeon Airport,35.60770035,-121.1100006,320,NA,US,US-CA,Cambria,66CA,,66CA,66CA,-8,A,America/Los_Angeles
315853,ZSYC,medium_airport,Yichun Mingyueshan Airport,27.8025,114.3062,430,AS,CN,CN-36,Yichun,ZSYC,YIC,ZSYC,,8,U,Asia/Chongqing
20875,KPTB,small_airport,Dinwiddie County Airport,37.18379974,-77.50740051,193,NA,US,US-VA,Petersburg,KPTB,PTB,KPTB,PTB,-5,A,America/New_York
31429,FZOK,small_airport,Kasongo Lunda,-4.532999992,26.61700058,1785,AF,CD,CD-MA,Kasongo,FZOK,KGN,FZOK,,1,U,Africa/Kinshasa
5048,NZPG,medium_airport,McMurdo Station Pegasus Field,-77.96340179,166.5249939,18,AN,AQ,AQ-U-A,McMurdo Station,NZPG,,NZPG,,12,Z,Antarctica/South_Pole
30033,LKKT,small_airport,Klatovy,49.41830063,13.32190037,1299,EU,CZ,CZ-PL,Klatovy,LKKT,,LKKT,,1,E,Europe/Prague
21036,KSBM,small_airport,Sheboygan County Memorial Airport,43.76959991,-87.85140228,755,NA,US,US-WI,Sheboygan,KSBM,SBM,KSBM,SBM,-6,A,America/Chicago
301103,YFDF,small_airport,Dave Forest Airport,-22.290754,119.437143,1555,OC,AU,AU-WA,Cloudbreak,YFDF,KFE,YFDF,,8,N,Australia/Perth
10433,3D2,small_airport,Ephraim-Gibraltar Airport,45.13539886,-87.18589783,773,NA,US,US-WI,Ephraim,,3D2,3D2,3D2,-6,A,America/Chicago
308291,VNKL,small_airport,Kangel Danda Airport,27.41063331,86.646595,,AS,NP,NP-SA,Kangel Danda,VNKL,,VNKL,,5,N,Asia/Katmandu
30761,VNBR,small_airport,Bajura Airport,29.50200081,81.66899872,4300,AS,NP,NP-SE,Bajura,VNBR,BJU,VNBR,,5,N,Asia/Katmandu
42998,UIAR,small_airport,Airport Chara,56.91333389,118.2699966,2201,AS,RU,RU-CHI,Chara,UIAR,,UIAR,,10,N,Asia/Yakutsk
29236,EKHG,small_airport,Herning,56.18470001,9.044449806,167,EU,DK,DK-82,Herning,EKHG,,EKHG,,1,E,Europe/Copenhagen
29078,EDNX,small_airport,Sonderlandeplatz Schleissheim,48.23944473,11.56138897,1594,EU,DE,DE-BY,Schleissheim,EDNX,,EDNX,,1,E,Europe/Berlin
20594,KMZJ,small_airport,Pinal Airpark,32.51060104,-111.3280029,1893,NA,US,US-AZ,Marana,KMZJ,MZJ,KMZJ,MZJ,-7,N,America/Phoenix
19940,KGEU,small_airport,Glendale Municipal Airport,33.52690125,-112.2949982,1071,NA,US,US-AZ,Glendale,KGEU,GEU,KGEU,GEU,-7,N,America/Phoenix
21032,KSAD,small_airport,Safford Regional Airport,32.85480118,-109.6350021,3179,NA,US,US-AZ,Safford,KSAD,SAD,KSAD,SAD,-7,N,America/Phoenix
28745,EDWV,small_airport,Verden Scharnhorst,52.96527863,9.282777786,144,EU,DE,DE-NI,Verden,EDWV,,EDWV,,1,E,Europe/Berlin
309474,SLJ,small_airport,Solomon Airport,-22.2554,117.7627,2030,OC,AU,AU-WA,Solomon,YSOL,SLJ,,,8,N,Australia/Perth
28667,EDNM,small_airport,Bruck-Nittenau,49.22249985,12.2966671,1161,EU,DE,DE-BY,Nittenau,EDNM,,EDNM,,1,E,Europe/Berlin
28139,ROKR,small_airport,Kerama Airport,26.16830063,127.2929993,156,AS,JP,JP-47,Kerama,ROKR,KJP,ROKR,,9,N,Asia/Tokyo
145,SDAI,small_airport,Americana,-22.75580025,-47.26940155,2085,SA,BR,BR-SP,Americana,SDAI,,SDAI,SDAI,-3,S,America/Sao_Paulo
41886,UASB,medium_airport,Ekibastuz airport,51.5909996,75.21499634,621,AS,KZ,KZ-PAV,Ekibastuz,UASB,EKB,UASB,,6,N,Asia/Qyzylorda
310608,UWOD,small_airport,Adamovka,51.5,59.936111,,EU,RU,RU-ORE,Adamovka,UWOD,,UWOD,,6,N,Asia/Yekaterinburg
310609,UWOH,small_airport,Kvarkeno,52.078333,59.683333,,EU,RU,RU-ORE,Kvarkeno,UWOH,,UWOH,,6,U,Asia/Yekaterinburg
21070,KSIK,small_airport,Sikeston Memorial Municipal,36.89889908,-89.5617981,315,NA,US,US-MO,Sikeston,KSIK,SIK,KSIK,SIK,-6,A,America/Chicago
27091,YNYN,small_airport,Nynashamn Ferry Port,-31.55109978,147.2030029,569,OC,AU,AU-NSW,Nynashamn,,NYN,YNYN,,1,E,Europe/Stockholm
2833,FARS,medium_airport,Rodby Port,-33.81219864,19.90279961,640,AF,ZA,ZA-WC,Rodby,,ROD,FARS,,1,E,Europe/Copenhagen
21453,L52,small_airport,Oceano County Airport,35.10139847,-120.6220016,14,NA,US,US-CA,Oceano,KL52,L52,L52,L52,-8,U,America/Los_Angeles
32480,NTTE,small_airport,Tetiaroa Airport,-17.01329994,-149.5870056,7,OC,PF,PF-U-A,Tetiaroa,NTTE,TTI,NTTE,,-10,N,Pacific/Tahiti
3554,KGFL,medium_airport,Floyd Bennett Memorial Airport,43.34120178,-73.61029816,328,NA,US,US-NY,Queensbury,KGFL,GFL,KGFL,GFL,-5,A,America/New_York
18894,K5B2,small_airport,Saratoga County Airport,43.05130005,-73.86119843,434,NA,US,US-NY,Ballston Spa,K5B2,5B2,K5B2,5B2,-5,A,America/New_York
18555,K27,small_airport,Burrello-Mechanicville Airport,42.89310074,-73.66840363,195,NA,US,US-NY,Mechanicville,,K27,K27,K27,-5,A,America/New_York
41411,WAAJ,small_airport,Tampa Padang,-2.583333,119.033333,49,AS,ID,ID-SN,Mamuju,WAWJ,MJU,WAWJ,,8,N,Asia/Makassar
19488,KCGC,small_airport,Crystal River,28.86730003,-82.57129669,9,NA,US,US-FL,Crystal River,KCGC,CGC,KCGC,CGC,-5,A,America/New_York
3713,KMTN,medium_airport,Martin State,39.32569885,-76.4138031,21,NA,US,US-MD,Baltimore,KMTN,MTN,KMTN,MTN,-5,A,America/New_York
20339,KLHM,small_airport,Lincoln Regional Airport Karl Harder Field,38.90919876,-121.3509979,121,NA,US,US-CA,Lincoln,KLHM,LHM,KLHM,LHM,-8,A,America/Los_Angeles
19918,KFZI,small_airport,Fostoria Metropolitan Airport,41.19079971,-83.39450073,752,NA,US,US-OH,Fostoria,KFZI,FZI,KFZI,FZI,-5,A,America/New_York
20202,KIZG,small_airport,Eastern Slopes Regional,43.99110031,-70.94789886,454,NA,US,US-ME,Fryeburg,KIZG,FRY,KIZG,IZG,-5,A,America/New_York
17244,FA54,small_airport,Coral Creek,26.85449982,-82.25119781,4,NA,US,US-FL,Placida,FA54,,FA54,FA54,-5,A,America/New_York
3723,KNEW,medium_airport,Lakefront,30.04240036,-90.02829742,8,NA,US,US-LA,New Orleans,KNEW,NEW,KNEW,NEW,-6,A,America/Chicago
19531,KCOE,medium_airport,Pappy Boyington,47.77429962,-116.8199997,2320,NA,US,US-ID,Coeur d'Alene,KCOE,COE,KCOE,COE,-8,A,America/Los_Angeles
19394,KBMT,small_airport,Beaumont Municipal,30.07069969,-94.21579742,32,NA,US,US-TX,Beaumont,KBMT,BMT,KBMT,BMT,-6,A,America/Chicago
19647,KDNV,small_airport,Vermilion Regional,40.19919968,-87.59590149,697,NA,US,US-IL,Danville,KDNV,DNV,KDNV,DNV,-6,A,America/Chicago
26944,YCBB,medium_airport,Coonabarabran,-31.33250046,149.2669983,2117,OC,AU,AU-NSW,Coonabarabran,YCBB,COJ,YCBB,,10,O,Australia/Sydney
19532,KCOI,small_airport,Merritt Island Airport,28.34160042,-80.6855011,6,NA,US,US-FL,Cocoa,,COI,KCOI,COI,-5,A,America/New_York
3923,KTIX,medium_airport,Space Coast Reg'l Airport,28.51479912,-80.79920197,34,NA,US,US-FL,Titusville,,TIX,KTIX,TIX,-5,A,America/New_York
309424,FYTE,small_airport,Terrace Bay,-19.9713,13.0249,32,AF,NA,NA-KU,Terrace Bay,,TCY,FYTE,,1,N,Africa/Windhoek
317278,KEZ,seaplane_base,Kelani River-Peliyagoda Waterdrome,6.95,79.93,,AS,LK,LK-1,Colombo,,KEZ,,,5,N,Asia/Colombo
313410,KDZ,seaplane_base,Polgolla Reservoir,7.3251,80.6422,1473,AS,LK,LK-2,Kandy,,KDZ,,,5,N,Asia/Colombo
31220,FVBM,small_airport,Bumi,-16.81699944,28.35000038,1650,AF,ZW,ZW-MW,Bumi Hills,FVBM,BZH,FVBM,,2,N,Africa/Harare
28079,YWVA,small_airport,Warnervale Airport,-33.240278,151.429722,25,OC,AU,AU-NSW,Warnervale Airport,YWVA,,YWVA,,10,U,Australia/Sydney
300605,GMFB,medium_airport,Bouarfa International,32.51430556,-1.983055556,3630,AF,MA,MA-FIG,Bouarfa,GMFB,UAR,GMFB,,0,N,Africa/Casablanca
32065,HKNI,small_airport,NYERI,-0.364414006,36.97848511,5830,AF,KE,KE-200,NYERI,HKNI,NYE,HKNI,,3,U,Africa/Nairobi
19850,KFCM,small_airport,Flying Cloud Airport,44.82720184,-93.45709991,906,NA,US,US-MN,Eden Prairie,KFCM,FCM,KFCM,FCM,-6,A,America/Chicago
31826,FWLK,small_airport,Likoma Island Airport,-12.08300018,34.73300171,1600,AF,MW,MW-LK,Likoma Island,FWLK,LIX,FWLK,,2,N,Africa/Blantyre
20731,KOJC,small_airport,Johnson County Airport,38.84759903,-94.73760223,1096,NA,US,US-KS,Olathe,KOJC,OJC,KOJC,OJC,-6,A,America/Chicago
4392,VCCS,small_airport,Sigiriya Airport,7.956669807,80.72850037,630,AS,LK,LK-2,Sigiriya,VCCS,GIU,VCCS,,5,N,Asia/Colombo
28662,EDHN,small_airport,Neumuenster,54.07944489,9.941389084,72,EU,DE,DE-SH,Neumuenster,EDHN,EUM,EDHN,,1,E,Europe/Berlin
26662,VTPT,medium_airport,Tak,16.89599991,99.25330353,478,AS,TH,TH-63,Tak,VTPT,TKT,VTPT,,7,N,Asia/Bangkok
1293,CYLS,small_airport,Lake Simcoe,44.48529816,-79.55560303,972,NA,CA,CA-ON,Barrie-Orillia,CYLS,YLK,CYLS,CYLS,-5,A,America/Toronto
1716,CYEE,medium_airport,Huronia,44.68330002,-79.92829895,770,NA,CA,CA-ON,Midland,CYEE,YEE,CYEE,YEE,-5,A,America/Toronto
1349,CNU8,small_airport,Markham,43.93579865,-79.2621994,807,NA,CA,CA-ON,Markham,CNU8,NU8,CNU8,CNU8,-5,A,America/Toronto
1298,CND4,small_airport,Stanhope,45.11083333,-78.64,1066,NA,CA,CA-ON,Haliburton,CND4,ND4,CND4,CND4,-5,A,America/Toronto
1304,CNF4,small_airport,Lindsay,44.36470032,-78.7838974,882,NA,CA,CA-ON,Lindsay,CNF4,NF4,CNF4,CNF4,-5,A,America/Toronto
1908,CYSN,medium_airport,Niagara District,43.19169998,-79.17169952,321,NA,CA,CA-ON,Saint Catherines,CYSN,YCM,CYSN,,-5,A,America/Toronto
1353,CNV8,small_airport,Edenvale,44.44110107,-79.96279907,718,NA,CA,CA-ON,Edenvale,CNV8,,CNV8,CNV8,-5,A,America/Toronto
1312,CNJ4,small_airport,Orillia,44.67765578,-79.3102169,725,NA,CA,CA-ON,Orillia,CNJ4,,CNJ4,CNJ4,-5,A,America/Toronto
1264,CLA4,small_airport,Holland Landing,44.08940125,-79.49500275,855,NA,CA,CA-ON,Holland Landing,CLA4,,CLA4,CLA4,-5,A,America/Toronto
1364,CYCK,small_airport,Kent,42.3064003,-82.08190155,650,NA,CA,CA-ON,Chatham,CNZ3,XCM,CYCK,NZ3,-5,A,America/Toronto
1314,CNK4,small_airport,Parry Sound,45.2575,-79.829697,832,NA,CA,CA-ON,Parry Sound,CNK4,YPD,CNK4,CNK4,-5,A,America/Toronto
1436,CPN4,small_airport,Saugeen,44.15829849,-81.06279755,939,NA,CA,CA-ON,Hanover,CYHS,,CYHS,,-5,A,America/Toronto
20631,KOQN,small_airport,Brandywine Airport,39.99010086,-75.58190155,466,NA,US,US-PA,West Goshen Township,KOQN,OQN,KOQN,OQN,-5,A,America/New_York
20041,KHEF,small_airport,Manassas,38.72140121,-77.51540375,192,NA,US,US-VA,Manassas,KHEF,MNZ,KHEF,HEF,-5,A,America/New_York
20323,KLBX,medium_airport,Texas Gulf Coast Regional,29.10860062,-95.46209717,25,NA,US,US-TX,Angleton,KLBX,LJN,KLBX,LBX,-6,A,America/Chicago
29731,LKBU,small_airport,Bubovice,49.97439957,14.17809963,1401,EU,CZ,CZ-ST,Bubovice,LKBU,,LKBU,,1,E,Europe/Prague
30317,ENRK,small_airport,Rakkestad Flyplass,59.39749908,11.34689999,381,EU,NO,NO-01,Rakkestad,ENRK,,ENRK,,1,E,Europe/Oslo
44781,TR-0017,small_airport,Bingol,38.85926056,40.59596252,3506,AS,TR,TR-12,Bingol,LTCU,BGG,LTCU,,2,E,Europe/Istanbul
30013,LTAL,small_airport,Uzunyazi,41.31420135,33.79579926,3520,AS,TR,TR-37,Kastamonu,LTAL,KFS,LTAL,,2,E,Europe/Istanbul
29201,EGTR,small_airport,Elstree,51.65579987,-0.325832993,332,EU,GB,GB-ENG,Elstree,EGTR,,EGTR,,0,E,Europe/London
29115,EGCF,small_airport,Sandtoft Airfield,53.55970001,-0.858332992,11,EU,GB,GB-ENG,Sandtoft,EGCF,,EGCF,,0,E,Europe/London
31631,HSTR,small_airport,Torit,4.400000095,32.58300018,2050,AF,SS,SS-19,Torit,HSTR,,HSTR,,3,N,Africa/Juba
18588,K2H0,small_airport,Shelby County Airport,39.41040039,-88.84539795,618,NA,US,US-IL,Shelbyville,K2H0,2H0,2H0,2H0,-6,A,America/Chicago
312986,ZLXH,medium_airport,Gannan,34.8105,102.6447,10510,AS,CN,CN-62,Xiahe city,ZLXH,GXH,ZLXH,,8,N,Asia/Chongqing
29371,ESSZ,small_airport,Vangso,59.10110092,17.21109962,,EU,SE,SE-D,Vangso,ESSZ,,ESSZ,,1,E,Europe/Stockholm
298716,LICB,medium_airport,Comiso,36.99460102,14.60718155,623,EU,IT,IT-82,Comiso,LICB,CIY,LICB,,1,E,Europe/Rome
25669,WA77,small_airport,Enumclaw Airport,47.1957016,-122.0220032,738,NA,US,US-WA,Enumclaw,WA77,,WA77,WA77,-8,A,America/Los_Angeles
15711,9G1,small_airport,Rock Airport,40.60419846,-79.82060242,1063,NA,US,US-PA,Tarentum,,9G1,9G1,9G1,-5,A,America/New_York
9328,2B2,small_airport,Plum Island Airport,42.79589844,-70.84120178,11,NA,US,US-MA,Newburyport,,2B2,2B2,2B2,-5,A,America/New_York
21568,PAKL,small_airport,Kulik Lake Airport,58.98210144,-155.1210022,717,NA,US,US-AK,Kulik Lake,,LKK,PAKL,LKK,-9,U,America/Anchorage
44660,UHMO,small_airport,Markovo Airport,64.66699982,170.4170074,,EU,RU,RU-CHU,Markovo,UHMO,KVM,UHMO,,12,E,Asia/Magadan
42963,UHMS,medium_airport,Seymchan Airport,62.92078018,152.4227753,679,AS,RU,RU-MAG,Seymchan,UHMS,,UHMS,,12,E,Asia/Magadan
42980,UESU,medium_airport,Zyryanka West Airport,65.7485,150.8889,140,AS,RU,RU-SA,Zyryanka,UESU,ZKP,UESU,,12,E,Asia/Magadan
44668,UEMU,small_airport,Ust-Maya Airport,60.35699844,134.4349976,561,EU,RU,RU-SA,Ust-Maya,UEMU,UMS,UEMU,,10,E,Asia/Yakutsk
30617,UEEA,small_airport,Aldan Airport,58.60279846,125.4089966,2241,AS,RU,RU-SA,Aldan,UEEA,ADH,UEEA,,10,E,Asia/Yakutsk
32510,UEMO,medium_airport,Olekminsk Airport,60.39749908,120.4710007,656,AS,RU,RU-SA,Olekminsk,UEMO,,UEMO,,10,E,Asia/Yakutsk
32513,UERT,small_airport,Vitim Airport,59.45800018,112.5630035,610,AS,RU,RU-SA,Vitim,UERT,,UERT,,10,E,Asia/Yakutsk
43123,EDHP,small_airport,Pellworm,54.5363884,8.680000305,3,EU,DE,DE-SH,Pellworm,EDHP,,EDHP,,1,E,Europe/Berlin
316548,ZWNL,medium_airport,Nalati,43.4318,83.3786,3050,AS,CN,CN-65,Xinyuan,ZWNL,NLT,ZWNL,,8,U,Asia/Chongqing
25016,TPO,small_airport,Port Alsworth Airport,60.20429993,-154.3190002,280,NA,US,US-AK,Port alsworth,PALJ,PTA,PALJ,TPO,-9,A,America/Anchorage
19856,KFDW,small_airport,Fairfield County Airport,34.31549835,-81.1088028,577,NA,US,US-SC,Winnsboro,KFDW,FDW,KFDW,FDW,-5,A,America/New_York
32082,HDOB,small_airport,Obock,11.96700001,43.26699829,69,AF,DJ,DJ-OB,Obock,HDOB,OBC,HDOB,,3,N,Africa/Djibouti
32430,HDTJ,small_airport,Tadjoura,11.78299999,42.91699982,246,AF,DJ,DJ-TA,Tadjoura,HDTJ,TDJ,HDTJ,,3,N,Africa/Djibouti
30649,MGQC,small_airport,Santa Cruz des Quiche Airport,15.01220036,-91.15059662,6631,NA,GT,GT-QC,Santa Cruz des Quiche,MGQC,AQB,MGQC,,-6,S,America/Guatemala
32044,BINF,small_airport,Nordfjordur Airport,65.13189697,-13.74639988,13,EU,IS,IS-7,Nordfjordur,BINF,NOR,BINF,,0,E,Atlantic/Reykjavik
29743,LTBE,small_airport,Bursa Airport,40.23329926,29.00919914,331,AS,TR,TR-16,Bursa,LTBE,BTZ,LTBE,,2,U,Europe/Istanbul
19616,KDAW,small_airport,Skyhaven Airport,43.28409958,-70.9292984,322,NA,US,US-NH,Rochester,KDAW,DAW,KDAW,DAW,-5,A,America/New_York
41429,WAJR,small_airport,Waris Airport,-3.235,140.994,1500,AS,ID,ID-PA,Waris-Papua Island,WAJR,WAR,WAJR,,9,U,Asia/Jayapura
19784,KEWK,small_airport,Newton City-County Airport,38.05820084,-97.27449799,1533,NA,US,US-KS,Newton,KEWK,EWK,KEWK,EWK,-6,A,America/Chicago
28848,LFFQ,small_airport,La Ferte Alais Airport,48.49779892,2.343329906,453,EU,FR,FR-J,La Ferte Alais,LFFQ,,LFFQ,,1,E,Europe/Paris
